,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11980,2352,9628
1,1,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12540,3097,9443
2,2,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12096,2159,9937
3,3,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,10760,3387,7373
4,4,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11204,3250,7954
5,5,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12992,2413,10579
6,6,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12440,2248,10192
7,7,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,10872,3334,7538
8,8,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12996,2246,10750
9,9,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,13124,2094,11030
10,10,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,10976,3323,7653
11,11,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,13000,2021,10979
12,12,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11760,3391,8369
13,13,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12108,2163,9945
14,14,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12436,2066,10370
15,15,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12992,3079,9913
16,16,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11664,2062,9602
17,17,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11884,2062,9822
18,18,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12320,2163,10157
19,19,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12556,2263,10293
20,20,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12776,3073,9703
21,21,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11656,2085,9571
22,22,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12324,2154,10170
23,23,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11424,4005,7419
24,24,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,13000,3156,9844
25,25,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,13116,2291,10825
26,26,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11772,3287,8485
27,27,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12328,2131,10197
28,28,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11872,2215,9657
29,29,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11996,1991,10005
30,30,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12000,2225,9775
31,31,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,13104,2128,10976
32,32,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12104,2094,10010
33,33,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11308,3352,7956
34,34,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11424,2023,9401
35,35,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12100,2181,9919
36,36,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12212,2103,10109
37,37,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11536,1994,9542
38,38,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12780,2193,10587
39,39,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11536,2048,9488
40,40,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11884,2014,9870
41,41,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12544,2077,10467
42,42,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12544,3172,9372
43,43,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11768,2082,9686
44,44,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,10988,3228,7760
45,45,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11652,2047,9605
46,46,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12892,2036,10856
47,47,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11872,2046,9826
48,48,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12880,2259,10621
49,49,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11088,3371,7717
50,50,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11536,2175,9361
51,51,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11320,2143,9177
52,52,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11984,2197,9787
53,53,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11648,3388,8260
54,54,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,13112,3158,9954
55,55,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11544,3406,8138
56,56,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11208,3324,7884
57,57,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12552,2065,10487
58,58,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,12328,2257,10071
59,59,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,getpixel,True,getpixel_True,11316,3371,7945
