,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16468,3222,13246
1,1,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17584,3668,13916
2,2,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16136,3639,12497
3,3,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16132,3197,12935
4,4,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16460,3371,13089
5,5,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17260,3598,13662
6,6,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16804,3385,13419
7,7,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15792,3178,12614
8,8,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16140,3221,12919
9,9,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17028,3459,13569
10,10,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16252,3401,12851
11,11,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17148,3409,13739
12,12,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17472,3650,13822
13,13,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16360,3462,12898
14,14,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17136,3672,13464
15,15,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,18040,3864,14176
16,16,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17480,3901,13579
17,17,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17252,4126,13126
18,18,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16576,3538,13038
19,19,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16364,4268,12096
20,20,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17248,3410,13838
21,21,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16248,4003,12245
22,22,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17360,3814,13546
23,23,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15572,4949,10623
24,24,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16360,3178,13182
25,25,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17136,3564,13572
26,26,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15568,4973,10595
27,27,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16368,4716,11652
28,28,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15928,3301,12627
29,29,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17492,3679,13813
30,30,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16696,3480,13216
31,31,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15684,3698,11986
32,32,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16240,3367,12873
33,33,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17812,3517,14295
34,34,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15580,3331,12249
35,35,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16684,3550,13134
36,36,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17584,3611,13973
37,37,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17136,4395,12741
38,38,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17252,4115,13137
39,39,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16700,3886,12814
40,40,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17488,3813,13675
41,41,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15576,4835,10741
42,42,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16688,4335,12353
43,43,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17932,3867,14065
44,44,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17136,3577,13559
45,45,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17024,4530,12494
46,46,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17144,3926,13218
47,47,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15796,3421,12375
48,48,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17148,4313,12835
49,49,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15904,4624,11280
50,50,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17140,3640,13500
51,51,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16596,3645,12951
52,52,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17248,3504,13744
53,53,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16588,3392,13196
54,54,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15344,4685,10659
55,55,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16912,3800,13112
56,56,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16928,3876,13052
57,57,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17148,3567,13581
58,58,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15680,5013,10667
59,59,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17472,3632,13840
60,60,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17808,3800,14008
61,61,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16024,3194,12830
62,62,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16696,5307,11389
63,63,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15804,3174,12630
64,64,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,18260,3656,14604
65,65,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16576,3278,13298
66,66,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16692,3439,13253
67,67,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17472,3871,13601
68,68,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16128,3329,12799
69,69,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17700,3939,13761
70,70,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17588,4039,13549
71,71,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16468,3625,12843
72,72,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17024,3851,13173
73,73,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16472,5408,11064
74,74,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15908,3356,12552
75,75,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16920,3507,13413
76,76,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16796,3502,13294
77,77,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17256,3455,13801
78,78,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17024,4162,12862
79,79,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16924,3519,13405
80,80,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17704,3764,13940
81,81,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16800,4177,12623
82,82,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17700,3719,13981
83,83,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,17584,4117,13467
84,84,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,18044,5594,12450
85,85,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16800,3545,13255
86,86,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15904,3434,12470
87,87,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15796,4775,11021
88,88,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,15232,3079,12153
89,89,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16360,3856,12504
90,90,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16476,3551,12925
91,91,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16132,3522,12610
92,92,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16804,4034,12770
93,93,SDL2_Software,default,SDL2_Software_default,getdbits,True,getdbits_True,16468,3188,13280
