,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36968,-1,36969
1,1,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37292,-1,37293
2,2,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37884,-1,37885
3,3,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36760,-1,36761
4,4,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35636,-1,35637
5,5,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36956,-1,36957
6,6,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36628,-1,36629
7,7,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37424,-1,37425
8,8,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37748,-1,37749
9,9,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36284,-1,36285
10,10,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36876,-1,36877
11,11,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37180,-1,37181
12,12,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36400,-1,36401
13,13,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37520,-1,37521
14,14,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35976,-1,35977
15,15,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38220,-1,38221
16,16,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37540,-1,37541
17,17,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35972,-1,35973
18,18,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37104,-1,37105
19,19,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36308,-1,36309
20,20,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36172,-1,36173
21,21,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36760,-1,36761
22,22,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,39196,-1,39197
23,23,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36760,-1,36761
24,24,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38208,-1,38209
25,25,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37748,-1,37749
26,26,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36412,-1,36413
27,27,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36960,-1,36961
28,28,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37312,-1,37313
29,29,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37528,-1,37529
30,30,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37968,-1,37969
31,31,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37548,-1,37549
32,32,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37876,-1,37877
33,33,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37856,-1,37857
34,34,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36740,-1,36741
35,35,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36404,-1,36405
36,36,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37076,-1,37077
37,37,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37780,-1,37781
38,38,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37768,-1,37769
39,39,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37644,-1,37645
40,40,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36532,-1,36533
41,41,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36648,-1,36649
42,42,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36076,-1,36077
43,43,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36872,-1,36873
44,44,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37740,-1,37741
45,45,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37856,-1,37857
46,46,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36640,-1,36641
47,47,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35516,-1,35517
48,48,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35728,-1,35729
49,49,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35752,-1,35753
50,50,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38216,-1,38217
51,51,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36852,-1,36853
52,52,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37860,-1,37861
53,53,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36176,-1,36177
54,54,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36428,-1,36429
55,55,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38080,-1,38081
56,56,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35868,-1,35869
57,57,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,39564,-1,39565
58,58,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38196,-1,38197
59,59,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37432,-1,37433
60,60,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36648,-1,36649
61,61,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37420,-1,37421
62,62,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36292,-1,36293
63,63,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36964,-1,36965
64,64,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38212,-1,38213
65,65,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36648,-1,36649
66,66,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38112,-1,38113
67,67,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38552,-1,38553
68,68,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36316,-1,36317
69,69,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37764,-1,37765
70,70,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36404,-1,36405
71,71,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37656,-1,37657
72,72,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35640,-1,35641
73,73,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36088,-1,36089
74,74,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36072,-1,36073
75,75,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36312,-1,36313
76,76,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36984,-1,36985
77,77,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37540,-1,37541
78,78,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37656,-1,37657
79,79,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36528,-1,36529
80,80,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35168,-1,35169
81,81,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36180,-1,36181
82,82,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36860,-1,36861
83,83,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36528,-1,36529
84,84,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37972,-1,37973
85,85,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36872,-1,36873
86,86,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37884,-1,37885
87,87,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35392,-1,35393
88,88,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37972,-1,37973
89,89,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36648,-1,36649
90,90,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37188,-1,37189
91,91,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37644,-1,37645
92,92,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35400,-1,35401
93,93,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36292,-1,36293
94,94,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36624,-1,36625
95,95,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38332,-1,38333
96,96,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37636,-1,37637
97,97,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38108,-1,38109
98,98,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36516,-1,36517
99,99,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38648,-1,38649
100,100,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37748,-1,37749
101,101,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36756,-1,36757
102,102,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37632,-1,37633
103,103,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,34728,-1,34729
104,104,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37088,-1,37089
105,105,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35528,-1,35529
106,106,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36976,-1,36977
107,107,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,39564,-1,39565
108,108,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36848,-1,36849
109,109,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37208,-1,37209
110,110,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36532,-1,36533
111,111,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37964,-1,37965
112,112,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35748,-1,35749
113,113,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35524,-1,35525
114,114,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36872,-1,36873
115,115,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35620,-1,35621
116,116,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38192,-1,38193
117,117,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35524,-1,35525
118,118,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36620,-1,36621
119,119,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37076,-1,37077
120,120,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38216,-1,38217
121,121,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35400,-1,35401
122,122,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36292,-1,36293
123,123,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37656,-1,37657
124,124,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37660,-1,37661
125,125,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37652,-1,37653
126,126,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,38788,-1,38789
127,127,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,37440,-1,37441
128,128,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36996,-1,36997
129,129,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,36092,-1,36093
130,130,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35416,-1,35417
131,131,SDL2_Software,rects,SDL2_Software_rects,windup,False,windup_False,35408,-1,35409
