,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6338,5912,426
1,1,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,8577,4549,4028
2,2,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7600,3683,3917
3,3,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6670,4276,2394
4,4,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7600,3743,3857
5,5,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7642,3674,3968
6,6,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7642,3511,4131
7,7,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6586,2797,3789
8,8,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6632,2735,3897
9,9,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6632,2575,4057
10,10,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6631,2639,3992
11,11,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6628,2667,3961
12,12,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6628,2794,3834
13,13,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6627,2720,3907
14,14,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7600,3705,3895
15,15,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6633,2593,4040
16,16,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7642,4901,2741
17,17,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7642,3546,4096
18,18,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6629,2617,4012
19,19,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7599,3594,4005
20,20,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6629,2596,4033
21,21,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7600,3641,3959
22,22,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7643,3703,3940
23,23,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7642,3578,4064
24,24,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7599,3667,3932
25,25,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6671,2631,4040
26,26,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7600,3595,4005
27,27,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6587,2564,4023
28,28,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7642,3575,4067
29,29,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7645,3485,4160
30,30,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6586,2757,3829
31,31,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6670,2892,3778
32,32,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7603,3553,4050
33,33,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7642,3670,3972
34,34,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7600,3647,3953
35,35,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6670,2675,3995
36,36,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6628,2737,3891
37,37,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7600,3592,4008
38,38,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7601,3606,3995
39,39,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6671,2689,3982
40,40,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7604,3592,4012
41,41,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7601,3524,4077
42,42,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,7647,3594,4053
43,43,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6628,2561,4067
44,44,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,5,windup_fullscreen,6628,2654,3974
