,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,getpixel,False,getpixel_False,24925,-1,24926
1,1,GTK,default,GTK_default,getpixel,False,getpixel_False,21711,-1,21712
2,2,GTK,default,GTK_default,getpixel,False,getpixel_False,27669,-1,27670
3,3,GTK,default,GTK_default,getpixel,False,getpixel_False,24705,-1,24706
4,4,GTK,default,GTK_default,getpixel,False,getpixel_False,24706,-1,24707
5,5,GTK,default,GTK_default,getpixel,False,getpixel_False,21715,-1,21716
6,6,GTK,default,GTK_default,getpixel,False,getpixel_False,24670,-1,24671
7,7,GTK,default,GTK_default,getpixel,False,getpixel_False,25723,-1,25724
8,8,GTK,default,GTK_default,getpixel,False,getpixel_False,24709,-1,24710
9,9,GTK,default,GTK_default,getpixel,False,getpixel_False,21209,-1,21210
10,10,GTK,default,GTK_default,getpixel,False,getpixel_False,25726,-1,25727
11,11,GTK,default,GTK_default,getpixel,False,getpixel_False,22725,-1,22726
12,12,GTK,default,GTK_default,getpixel,False,getpixel_False,22688,-1,22689
13,13,GTK,default,GTK_default,getpixel,False,getpixel_False,25724,-1,25725
14,14,GTK,default,GTK_default,getpixel,False,getpixel_False,19684,-1,19685
15,15,GTK,default,GTK_default,getpixel,False,getpixel_False,21716,-1,21717
16,16,GTK,default,GTK_default,getpixel,False,getpixel_False,19725,-1,19726
17,17,GTK,default,GTK_default,getpixel,False,getpixel_False,25727,-1,25728
18,18,GTK,default,GTK_default,getpixel,False,getpixel_False,24670,-1,24671
19,19,GTK,default,GTK_default,getpixel,False,getpixel_False,24667,-1,24668
20,20,GTK,default,GTK_default,getpixel,False,getpixel_False,21715,-1,21716
21,21,GTK,default,GTK_default,getpixel,False,getpixel_False,20739,-1,20740
22,22,GTK,default,GTK_default,getpixel,False,getpixel_False,25680,-1,25681
23,23,GTK,default,GTK_default,getpixel,False,getpixel_False,21710,-1,21711
24,24,GTK,default,GTK_default,getpixel,False,getpixel_False,17694,-1,17695
25,25,GTK,default,GTK_default,getpixel,False,getpixel_False,21711,-1,21712
26,26,GTK,default,GTK_default,getpixel,False,getpixel_False,20655,-1,20656
27,27,GTK,default,GTK_default,getpixel,False,getpixel_False,21753,-1,21754
28,28,GTK,default,GTK_default,getpixel,False,getpixel_False,19721,-1,19722
29,29,GTK,default,GTK_default,getpixel,False,getpixel_False,18671,-1,18672
30,30,GTK,default,GTK_default,getpixel,False,getpixel_False,22730,-1,22731
31,31,GTK,default,GTK_default,getpixel,False,getpixel_False,22684,-1,22685
32,32,GTK,default,GTK_default,getpixel,False,getpixel_False,25719,-1,25720
33,33,GTK,default,GTK_default,getpixel,False,getpixel_False,22684,-1,22685
34,34,GTK,default,GTK_default,getpixel,False,getpixel_False,17738,-1,17739
35,35,GTK,default,GTK_default,getpixel,False,getpixel_False,24673,-1,24674
36,36,GTK,default,GTK_default,getpixel,False,getpixel_False,25722,-1,25723
37,37,GTK,default,GTK_default,getpixel,False,getpixel_False,21671,-1,21672
38,38,GTK,default,GTK_default,getpixel,False,getpixel_False,24752,-1,24753
39,39,GTK,default,GTK_default,getpixel,False,getpixel_False,25217,-1,25218
40,40,GTK,default,GTK_default,getpixel,False,getpixel_False,26733,-1,26734
41,41,GTK,default,GTK_default,getpixel,False,getpixel_False,20738,-1,20739
42,42,GTK,default,GTK_default,getpixel,False,getpixel_False,24669,-1,24670
43,43,GTK,default,GTK_default,getpixel,False,getpixel_False,23656,-1,23657
44,44,GTK,default,GTK_default,getpixel,False,getpixel_False,26269,-1,26270
45,45,GTK,default,GTK_default,getpixel,False,getpixel_False,26737,-1,26738
46,46,GTK,default,GTK_default,getpixel,False,getpixel_False,24709,-1,24710
47,47,GTK,default,GTK_default,getpixel,False,getpixel_False,21670,-1,21671
48,48,GTK,default,GTK_default,getpixel,False,getpixel_False,25678,-1,25679
49,49,GTK,default,GTK_default,getpixel,False,getpixel_False,24751,-1,24752
50,50,GTK,default,GTK_default,getpixel,False,getpixel_False,21711,-1,21712
51,51,GTK,default,GTK_default,getpixel,False,getpixel_False,24706,-1,24707
52,52,GTK,default,GTK_default,getpixel,False,getpixel_False,24668,-1,24669
53,53,GTK,default,GTK_default,getpixel,False,getpixel_False,25723,-1,25724
54,54,GTK,default,GTK_default,getpixel,False,getpixel_False,17701,-1,17702
55,55,GTK,default,GTK_default,getpixel,False,getpixel_False,18712,-1,18713
56,56,GTK,default,GTK_default,getpixel,False,getpixel_False,25720,-1,25721
57,57,GTK,default,GTK_default,getpixel,False,getpixel_False,24673,-1,24674
58,58,GTK,default,GTK_default,getpixel,False,getpixel_False,21708,-1,21709
59,59,GTK,default,GTK_default,getpixel,False,getpixel_False,19686,-1,19687
60,60,GTK,default,GTK_default,getpixel,False,getpixel_False,25730,-1,25731
61,61,GTK,default,GTK_default,getpixel,False,getpixel_False,22682,-1,22683
62,62,GTK,default,GTK_default,getpixel,False,getpixel_False,25727,-1,25728
63,63,GTK,default,GTK_default,getpixel,False,getpixel_False,22686,-1,22687
64,64,GTK,default,GTK_default,getpixel,False,getpixel_False,20695,-1,20696
65,65,GTK,default,GTK_default,getpixel,False,getpixel_False,23274,-1,23275
66,66,GTK,default,GTK_default,getpixel,False,getpixel_False,17694,-1,17695
67,67,GTK,default,GTK_default,getpixel,False,getpixel_False,24748,-1,24749
68,68,GTK,default,GTK_default,getpixel,False,getpixel_False,22637,-1,22638
69,69,GTK,default,GTK_default,getpixel,False,getpixel_False,22730,-1,22731
70,70,GTK,default,GTK_default,getpixel,False,getpixel_False,19722,-1,19723
71,71,GTK,default,GTK_default,getpixel,False,getpixel_False,25681,-1,25682
72,72,GTK,default,GTK_default,getpixel,False,getpixel_False,29690,-1,29691
73,73,GTK,default,GTK_default,getpixel,False,getpixel_False,22726,-1,22727
74,74,GTK,default,GTK_default,getpixel,False,getpixel_False,24712,-1,24713
75,75,GTK,default,GTK_default,getpixel,False,getpixel_False,24706,-1,24707
76,76,GTK,default,GTK_default,getpixel,False,getpixel_False,22725,-1,22726
77,77,GTK,default,GTK_default,getpixel,False,getpixel_False,23692,-1,23693
78,78,GTK,default,GTK_default,getpixel,False,getpixel_False,16681,-1,16682
79,79,GTK,default,GTK_default,getpixel,False,getpixel_False,25728,-1,25729
80,80,GTK,default,GTK_default,getpixel,False,getpixel_False,24707,-1,24708
81,81,GTK,default,GTK_default,getpixel,False,getpixel_False,25683,-1,25684
82,82,GTK,default,GTK_default,getpixel,False,getpixel_False,22724,-1,22725
83,83,GTK,default,GTK_default,getpixel,False,getpixel_False,22720,-1,22721
84,84,GTK,default,GTK_default,getpixel,False,getpixel_False,23658,-1,23659
85,85,GTK,default,GTK_default,getpixel,False,getpixel_False,22763,-1,22764
86,86,GTK,default,GTK_default,getpixel,False,getpixel_False,25216,-1,25217
87,87,GTK,default,GTK_default,getpixel,False,getpixel_False,19722,-1,19723
88,88,GTK,default,GTK_default,getpixel,False,getpixel_False,21710,-1,21711
89,89,GTK,default,GTK_default,getpixel,False,getpixel_False,21670,-1,21671
90,90,GTK,default,GTK_default,getpixel,False,getpixel_False,22722,-1,22723
91,91,GTK,default,GTK_default,getpixel,False,getpixel_False,22721,-1,22722
92,92,GTK,default,GTK_default,getpixel,False,getpixel_False,21671,-1,21672
93,93,GTK,default,GTK_default,getpixel,False,getpixel_False,21753,-1,21754
94,94,GTK,default,GTK_default,getpixel,False,getpixel_False,22687,-1,22688
95,95,GTK,default,GTK_default,getpixel,False,getpixel_False,16684,-1,16685
96,96,GTK,default,GTK_default,getpixel,False,getpixel_False,22722,-1,22723
97,97,GTK,default,GTK_default,getpixel,False,getpixel_False,20695,-1,20696
98,98,GTK,default,GTK_default,getpixel,False,getpixel_False,24248,-1,24249
99,99,GTK,default,GTK_default,getpixel,False,getpixel_False,15756,-1,15757
100,100,GTK,default,GTK_default,getpixel,False,getpixel_False,22721,-1,22722
101,101,GTK,default,GTK_default,getpixel,False,getpixel_False,22678,-1,22679
102,102,GTK,default,GTK_default,getpixel,False,getpixel_False,15710,-1,15711
103,103,GTK,default,GTK_default,getpixel,False,getpixel_False,16723,-1,16724
104,104,GTK,default,GTK_default,getpixel,False,getpixel_False,25686,-1,25687
105,105,GTK,default,GTK_default,getpixel,False,getpixel_False,25723,-1,25724
106,106,GTK,default,GTK_default,getpixel,False,getpixel_False,31687,-1,31688
107,107,GTK,default,GTK_default,getpixel,False,getpixel_False,21711,-1,21712
108,108,GTK,default,GTK_default,getpixel,False,getpixel_False,22425,-1,22426
109,109,GTK,default,GTK_default,getpixel,False,getpixel_False,22721,-1,22722
110,110,GTK,default,GTK_default,getpixel,False,getpixel_False,18712,-1,18713
111,111,GTK,default,GTK_default,getpixel,False,getpixel_False,22682,-1,22683
112,112,GTK,default,GTK_default,getpixel,False,getpixel_False,18710,-1,18711
113,113,GTK,default,GTK_default,getpixel,False,getpixel_False,19262,-1,19263
114,114,GTK,default,GTK_default,getpixel,False,getpixel_False,23698,-1,23699
115,115,GTK,default,GTK_default,getpixel,False,getpixel_False,21713,-1,21714
116,116,GTK,default,GTK_default,getpixel,False,getpixel_False,22679,-1,22680
117,117,GTK,default,GTK_default,getpixel,False,getpixel_False,24757,-1,24758
118,118,GTK,default,GTK_default,getpixel,False,getpixel_False,26697,-1,26698
119,119,GTK,default,GTK_default,getpixel,False,getpixel_False,20698,-1,20699
120,120,GTK,default,GTK_default,getpixel,False,getpixel_False,25684,-1,25685
121,121,GTK,default,GTK_default,getpixel,False,getpixel_False,22726,-1,22727
122,122,GTK,default,GTK_default,getpixel,False,getpixel_False,20694,-1,20695
123,123,GTK,default,GTK_default,getpixel,False,getpixel_False,24715,-1,24716
124,124,GTK,default,GTK_default,getpixel,False,getpixel_False,18712,-1,18713
125,125,GTK,default,GTK_default,getpixel,False,getpixel_False,23692,-1,23693
126,126,GTK,default,GTK_default,getpixel,False,getpixel_False,24706,-1,24707
127,127,GTK,default,GTK_default,getpixel,False,getpixel_False,21707,-1,21708
128,128,GTK,default,GTK_default,getpixel,False,getpixel_False,25719,-1,25720
129,129,GTK,default,GTK_default,getpixel,False,getpixel_False,24712,-1,24713
130,130,GTK,default,GTK_default,getpixel,False,getpixel_False,20698,-1,20699
131,131,GTK,default,GTK_default,getpixel,False,getpixel_False,20694,-1,20695
132,132,GTK,default,GTK_default,getpixel,False,getpixel_False,19724,-1,19725
133,133,GTK,default,GTK_default,getpixel,False,getpixel_False,20697,-1,20698
134,134,GTK,default,GTK_default,getpixel,False,getpixel_False,25678,-1,25679
