,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,7818,4709,3109
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6674,3193,3481
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2239,3460
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6716,3248,3468
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5657,2340,3317
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2416,3283
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6756,3396,3360
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5700,2235,3465
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2369,3330
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5703,2359,3344
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5704,2359,3345
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2383,3316
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6756,3318,3438
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6712,3293,3419
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2314,3385
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5700,2271,3429
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2300,3399
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5741,2292,3449
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2315,3384
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6672,3209,3463
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6717,3256,3461
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6714,3239,3475
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6713,3238,3475
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5743,2290,3453
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6712,3233,3479
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2317,3382
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,5699,2282,3417
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6714,3339,3375
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6671,3294,3377
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,True,windup_True,6714,3230,3484
