,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,20080,15483,4597
1,1,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,22172,15739,6433
2,2,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,23061,16531,6530
3,3,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,24850,18412,6438
4,4,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,25842,19400,6442
5,5,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,26593,20031,6562
6,6,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,28594,22365,6229
7,7,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,30614,24226,6388
8,8,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,30731,24314,6417
9,9,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,32741,26360,6381
10,10,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,33595,27163,6432
11,11,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,35286,29047,6239
12,12,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,35605,31103,4502
13,13,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,37786,31466,6320
14,14,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,40941,34618,6323
15,15,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,38540,34210,4330
16,16,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,42952,38596,4356
17,17,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,41777,35393,6384
18,18,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,43398,36995,6403
19,19,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,43934,39556,4378
20,20,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,46147,39807,6340
21,21,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,47931,41427,6504
22,22,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,48928,44550,4378
23,23,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,48742,44372,4370
24,24,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,51722,47339,4383
25,25,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,51138,46599,4539
26,26,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,53020,48618,4402
27,27,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,54610,48107,6503
28,28,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,55877,49605,6272
29,29,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,56927,53088,3839
30,30,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,60927,54493,6434
31,31,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,61484,55000,6484
32,32,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,60428,55950,4478
33,33,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,72901,66453,6448
34,34,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,67324,61002,6322
35,35,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,68559,62327,6232
36,36,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,66501,60159,6342
37,37,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,68172,61647,6525
38,38,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,69489,63113,6376
39,39,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,72126,65770,6356
40,40,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,77660,73163,4497
41,41,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,77335,70966,6369
42,42,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,74171,67706,6465
43,43,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,77867,71525,6342
44,44,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,82603,76135,6468
45,45,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,76598,72198,4400
46,46,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,78536,71976,6560
47,47,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,80355,73987,6368
48,48,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,82647,76364,6283
49,49,508,tkinter,image,tkinter_image,fullscreen,2,bitblt,85763,79322,6441
