,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,tkinter,image,tkinter_image,fullscreen,,none,38616,-1,38617
1,1,502,tkinter,image,tkinter_image,fullscreen,,none,41234,-1,41235
2,2,502,tkinter,image,tkinter_image,fullscreen,,none,40543,-1,40544
3,3,502,tkinter,image,tkinter_image,fullscreen,,none,43550,-1,43551
4,4,502,tkinter,image,tkinter_image,fullscreen,,none,46850,-1,46851
5,5,502,tkinter,image,tkinter_image,fullscreen,,none,46352,-1,46353
6,6,502,tkinter,image,tkinter_image,fullscreen,,none,49252,-1,49253
7,7,502,tkinter,image,tkinter_image,fullscreen,,none,51880,-1,51881
8,8,502,tkinter,image,tkinter_image,fullscreen,,none,50175,-1,50176
9,9,502,tkinter,image,tkinter_image,fullscreen,,none,47166,-1,47167
10,10,502,tkinter,image,tkinter_image,fullscreen,,none,35618,-1,35619
11,11,502,tkinter,image,tkinter_image,fullscreen,,none,36305,-1,36306
12,12,502,tkinter,image,tkinter_image,fullscreen,,none,38817,-1,38818
13,13,502,tkinter,image,tkinter_image,fullscreen,,none,61591,-1,61592
14,14,502,tkinter,image,tkinter_image,fullscreen,,none,56702,-1,56703
15,15,502,tkinter,image,tkinter_image,fullscreen,,none,59898,-1,59899
16,16,502,tkinter,image,tkinter_image,fullscreen,,none,61291,-1,61292
17,17,502,tkinter,image,tkinter_image,fullscreen,,none,61686,-1,61687
18,18,502,tkinter,image,tkinter_image,fullscreen,,none,61754,-1,61755
19,19,502,tkinter,image,tkinter_image,fullscreen,,none,61925,-1,61926
20,20,502,tkinter,image,tkinter_image,fullscreen,,none,64800,-1,64801
21,21,502,tkinter,image,tkinter_image,fullscreen,,none,66886,-1,66887
22,22,502,tkinter,image,tkinter_image,fullscreen,,none,62686,-1,62687
23,23,502,tkinter,image,tkinter_image,fullscreen,,none,55732,-1,55733
24,24,502,tkinter,image,tkinter_image,fullscreen,,none,51419,-1,51420
25,25,502,tkinter,image,tkinter_image,fullscreen,,none,71312,-1,71313
26,26,502,tkinter,image,tkinter_image,fullscreen,,none,51709,-1,51710
27,27,502,tkinter,image,tkinter_image,fullscreen,,none,58104,-1,58105
28,28,502,tkinter,image,tkinter_image,fullscreen,,none,51425,-1,51426
29,29,502,tkinter,image,tkinter_image,fullscreen,,none,77610,-1,77611
30,30,502,tkinter,image,tkinter_image,fullscreen,,none,74464,-1,74465
31,31,502,tkinter,image,tkinter_image,fullscreen,,none,65448,-1,65449
32,32,502,tkinter,image,tkinter_image,fullscreen,,none,61059,-1,61060
33,33,502,tkinter,image,tkinter_image,fullscreen,,none,83273,-1,83274
34,34,502,tkinter,image,tkinter_image,fullscreen,,none,76649,-1,76650
35,35,502,tkinter,image,tkinter_image,fullscreen,,none,85362,-1,85363
36,36,502,tkinter,image,tkinter_image,fullscreen,,none,76406,-1,76407
37,37,502,tkinter,image,tkinter_image,fullscreen,,none,78983,-1,78984
38,38,502,tkinter,image,tkinter_image,fullscreen,,none,65120,-1,65121
39,39,502,tkinter,image,tkinter_image,fullscreen,,none,84031,-1,84032
40,40,502,tkinter,image,tkinter_image,fullscreen,,none,83748,-1,83749
41,41,502,tkinter,image,tkinter_image,fullscreen,,none,63714,-1,63715
42,42,502,tkinter,image,tkinter_image,fullscreen,,none,64720,-1,64721
43,43,502,tkinter,image,tkinter_image,fullscreen,,none,81380,-1,81381
44,44,502,tkinter,image,tkinter_image,fullscreen,,none,90191,-1,90192
45,45,502,tkinter,image,tkinter_image,fullscreen,,none,87940,-1,87941
46,46,502,tkinter,image,tkinter_image,fullscreen,,none,93353,-1,93354
47,47,502,tkinter,image,tkinter_image,fullscreen,,none,94394,-1,94395
48,48,502,tkinter,image,tkinter_image,fullscreen,,none,73436,-1,73437
49,49,502,tkinter,image,tkinter_image,fullscreen,,none,109570,-1,109571
