,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,6084,-1,6085
1,1,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
2,2,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
3,3,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
4,4,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5150,-1,5151
5,5,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
6,6,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5153,-1,5154
7,7,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
8,8,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3629,-1,3630
9,9,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
10,10,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3630,-1,3631
11,11,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4178,-1,4179
12,12,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3676,-1,3677
13,13,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5150,-1,5151
14,14,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
15,15,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4644,-1,4645
16,16,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
17,17,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
18,18,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5404,-1,5405
19,19,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3630,-1,3631
20,20,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4179,-1,4180
21,21,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4221,-1,4222
22,22,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3630,-1,3631
23,23,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4136,-1,4137
24,24,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3629,-1,3630
25,25,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
26,26,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
27,27,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
28,28,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4221,-1,4222
29,29,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,5193,-1,5194
30,30,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
31,31,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
32,32,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,3672,-1,3673
33,33,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4686,-1,4687
34,34,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,getdbits,True,getdbits_True,4263,-1,4264
