,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7858,2071,5787
1,1,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7599,1834,5765
2,2,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8613,1609,7004
3,3,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1667,5976
4,4,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,9627,3157,6470
5,5,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,3359,4242
6,6,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1674,5926
7,7,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1701,5942
8,8,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6632,2709,3923
9,9,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1683,5917
10,10,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8657,2286,6371
11,11,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6628,2692,3936
12,12,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8572,1630,6942
13,13,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1592,6051
14,14,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7645,1862,5783
15,15,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7641,1770,5871
16,16,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,3574,4027
17,17,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2660,3969
18,18,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8153,1837,6316
19,19,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8657,1687,6970
20,20,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,2318,6296
21,21,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1937,5664
22,22,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,3566,4077
23,23,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7604,1643,5961
24,24,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2837,3792
25,25,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1715,5927
26,26,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,9585,3317,6268
27,27,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7645,1928,5717
28,28,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8150,1853,6297
29,29,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8193,1878,6315
30,30,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6632,2748,3884
31,31,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6587,2729,3858
32,32,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1628,6015
33,33,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2140,6475
34,34,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2789,3840
35,35,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1582,6060
36,36,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7599,3610,3989
37,37,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6628,2808,3820
38,38,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1656,5986
39,39,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2685,3944
40,40,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6631,1586,5045
41,41,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1696,5904
42,42,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8657,2422,6235
43,43,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,1975,6640
44,44,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1664,5937
45,45,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,3698,3945
46,46,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1704,5939
47,47,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7603,1833,5770
48,48,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7604,3406,4198
49,49,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7647,1676,5971
50,50,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,4576,4038
51,51,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8656,2365,6291
52,52,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1543,6057
53,53,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,2292,6322
54,54,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1705,5938
55,55,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1595,6005
56,56,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7645,3622,4023
57,57,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1769,5873
58,58,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8617,4391,4226
59,59,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1692,5908
60,60,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6631,2746,3885
61,61,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1651,5992
62,62,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8572,2213,6359
63,63,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7647,1842,5805
64,64,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8614,1533,7081
65,65,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6671,2870,3801
66,66,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8613,2287,6326
67,67,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1641,5959
68,68,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7647,1664,5983
69,69,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8613,2359,6254
70,70,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1617,6025
71,71,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8613,4437,4176
72,72,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6628,2726,3902
73,73,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1644,5957
74,74,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7604,3436,4168
75,75,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7644,1947,5697
76,76,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7646,2119,5527
77,77,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6587,2629,3958
78,78,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1627,6016
79,79,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6628,2707,3921
80,80,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,1589,7026
81,81,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1717,5883
82,82,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6670,2679,3991
83,83,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,3681,3920
84,84,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7646,1610,6036
85,85,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1937,5705
86,86,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2112,6503
87,87,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1626,5974
88,88,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2726,3903
89,89,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8656,2320,6336
90,90,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7093,3019,4074
91,91,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8656,2376,6280
92,92,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,2063,5580
93,93,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1721,5879
94,94,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6631,2751,3880
95,95,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7181,3331,3850
96,96,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7601,1866,5735
97,97,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7603,1677,5926
98,98,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1665,5977
99,99,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2795,3834
100,100,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8150,1862,6288
101,101,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,2810,3819
102,102,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7599,1675,5924
103,103,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7177,3435,3742
104,104,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,3529,4113
105,105,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,2355,6260
106,106,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1868,5774
107,107,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8615,1763,6852
108,108,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6629,1590,5039
109,109,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1708,5935
110,110,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8575,4507,4068
111,111,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6670,2680,3990
112,112,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8571,2254,6317
113,113,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8657,2176,6481
114,114,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7600,1820,5780
115,115,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1694,5949
116,116,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,6589,2603,3986
117,117,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7642,1696,5946
118,118,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7178,1602,5576
119,119,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,7643,1890,5753
120,120,GLUT,rects,GLUT_rects,True,2,getpixel,True,getpixel_True,8619,2176,6443
