,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,6171,2201,3970
1,1,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2654,1947
2,2,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,3037,2579
3,3,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2574,2027
4,4,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3097,2518
5,5,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5193,2839,2354
6,6,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2499,2103
7,7,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3058,2556
8,8,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3024,2591
9,9,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3080,2534
10,10,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4178,2425,1753
11,11,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3031,2584
12,12,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,1457,4200
13,13,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2566,2035
14,14,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2793,1851
15,15,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4612,2308,2304
16,16,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2437,2164
17,17,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,3180,2477
18,18,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3114,2501
19,19,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,2634,2980
20,20,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5656,1508,4148
21,21,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4600,2350,2250
22,22,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,1466,4150
23,23,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3115,2500
24,24,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4646,2722,1924
25,25,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5619,3111,2508
26,26,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2527,2116
27,27,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3069,2545
28,28,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3161,2454
29,29,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5617,1502,4115
30,30,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2344,2299
31,31,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5150,2390,2760
32,32,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2376,2267
33,33,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2407,2194
34,34,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2368,2233
35,35,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2452,2192
36,36,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2397,2246
37,37,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,1546,4068
38,38,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3202,2413
39,39,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2319,2325
40,40,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5151,2379,2772
41,41,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2362,2281
42,42,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,2967,2648
43,43,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5619,2639,2980
44,44,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,2988,2627
45,45,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3005,2610
46,46,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2496,2147
47,47,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,2980,2635
48,48,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3129,2486
49,49,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,1707,3908
50,50,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5404,2493,2911
51,51,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3032,2583
52,52,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5619,2943,2676
53,53,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5618,3028,2590
54,54,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2652,1949
55,55,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3157,2458
56,56,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,1607,4050
57,57,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2419,2182
58,58,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2350,2294
59,59,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4604,2354,2250
60,60,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4611,2561,2050
61,61,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4686,2774,1912
62,62,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2562,2039
63,63,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,1468,4148
64,64,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3068,2547
65,65,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2405,2238
66,66,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,1923,2678
67,67,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,1432,4225
68,68,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5619,2528,3091
69,69,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4647,2405,2242
70,70,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5573,2987,2586
71,71,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5660,3037,2623
72,72,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2466,2177
73,73,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2394,2208
74,74,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3108,2507
75,75,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5618,1499,4119
76,76,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,1519,4138
77,77,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2416,2185
78,78,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3186,2429
79,79,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,3066,2591
80,80,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5573,3079,2494
81,81,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2501,2143
82,82,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,4113,530
83,83,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,6164,2030,4134
84,84,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,1542,4073
85,85,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,2954,2662
86,86,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2519,2124
87,87,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2525,2077
88,88,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3208,2407
89,89,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5023,2355,2668
90,90,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,6252,1991,4261
91,91,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3024,2590
92,92,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,1517,4098
93,93,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2426,2217
94,94,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2397,2204
95,95,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,1473,4184
96,96,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2692,1909
97,97,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4605,2540,2065
98,98,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2390,2254
99,99,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2453,2190
100,100,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2244,2399
101,101,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5574,3099,2475
102,102,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5657,3173,2484
103,103,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2466,2177
104,104,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,3101,2515
105,105,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2499,2102
106,106,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3137,2478
107,107,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5659,1729,3930
108,108,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5616,2854,2762
109,109,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2446,2197
110,110,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,6587,2743,3844
111,111,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2660,1984
112,112,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3646,1968
113,113,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5618,3110,2508
114,114,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5619,1618,4001
115,115,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4647,2561,2086
116,116,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5614,3084,2530
117,117,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2640,1961
118,118,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2819,1825
119,119,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,5615,3095,2520
120,120,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4643,2582,2061
121,121,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4602,2521,2081
122,122,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4644,2696,1948
123,123,JavaSwing,default,JavaSwing_default,True,3,bitblt,True,bitblt_True,4601,2375,2226
