,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9760,3567,6193
1,1,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10598,4371,6227
2,2,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10601,4747,5854
3,3,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9631,6217,3414
4,4,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9588,3509,6079
5,5,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10646,4743,5903
6,6,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10646,4832,5814
7,7,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10604,4805,5799
8,8,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,11659,5762,5897
9,9,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10601,4869,5732
10,10,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10600,4456,6144
11,11,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9628,6174,3454
12,12,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9585,6247,3338
13,13,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10641,4888,5753
14,14,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9670,6244,3426
15,15,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10599,4753,5846
16,16,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6074,3555
17,17,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9628,6002,3626
18,18,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10646,4875,5771
19,19,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9589,6086,3503
20,20,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10641,4915,5726
21,21,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10600,4844,5756
22,22,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6066,3563
23,23,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9628,6218,3410
24,24,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,8618,5161,3457
25,25,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9633,6259,3374
26,26,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10641,4842,5799
27,27,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10599,4908,5691
28,28,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10599,4785,5814
29,29,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10644,4896,5748
30,30,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,12629,4370,8259
31,31,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,6022,3605
32,32,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,11657,5659,5998
33,33,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10598,4586,6012
34,34,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10602,5738,4864
35,35,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10644,4826,5818
36,36,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,11612,5526,6086
37,37,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6175,3454
38,38,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10599,4955,5644
39,39,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10640,4847,5793
40,40,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10643,4828,5815
41,41,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9585,5997,3588
42,42,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9669,3673,5996
43,43,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10601,4742,5859
44,44,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10176,4386,5790
45,45,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10605,4701,5904
46,46,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,8615,5171,3444
47,47,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6147,3482
48,48,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10641,4676,5965
49,49,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10643,4742,5901
50,50,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9587,6195,3392
51,51,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,11612,5563,6049
52,52,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10642,4777,5865
53,53,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,11616,5435,6181
54,54,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9630,6251,3379
55,55,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9628,6240,3388
56,56,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10604,4798,5806
57,57,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10643,4787,5856
58,58,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,6159,3468
59,59,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10560,4759,5801
60,60,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9669,6158,3511
61,61,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10602,4697,5905
62,62,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10646,4648,5998
63,63,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,6019,3608
64,64,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10601,4990,5611
65,65,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9633,6218,3415
66,66,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10644,4809,5835
67,67,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,6283,3344
68,68,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10599,7262,3337
69,69,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10642,4673,5969
70,70,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10599,4775,5824
71,71,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10641,4793,5848
72,72,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9586,3562,6024
73,73,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9669,3547,6122
74,74,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9630,6161,3469
75,75,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10600,4659,5941
76,76,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,8614,5554,3060
77,77,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10641,4905,5736
78,78,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9628,3735,5893
79,79,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10601,4720,5881
80,80,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,6214,3413
81,81,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9630,6208,3422
82,82,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10602,4691,5911
83,83,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,3581,6046
84,84,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,8658,5237,3421
85,85,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10598,4756,5842
86,86,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10600,4570,6030
87,87,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,6192,3435
88,88,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6208,3421
89,89,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10644,4763,5881
90,90,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6283,3346
91,91,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9587,3792,5795
92,92,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9633,6212,3421
93,93,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10643,4717,5926
94,94,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9627,6190,3437
95,95,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6224,3405
96,96,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,9629,6189,3440
97,97,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,8615,5133,3482
98,98,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10643,4462,6181
99,99,506\r\n',Qt5,default,Qt5_default,False,2,getdbits,True,getdbits_True,10601,4648,5953
