,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29955,23674,6281
1,1,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29612,23436,6176
2,2,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29613,23404,6209
3,3,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32142,25886,6256
4,4,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29610,23423,6187
5,5,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30628,24464,6164
6,6,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32649,26476,6173
7,7,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28643,24479,4164
8,8,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30585,26331,4254
9,9,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31644,25451,6193
10,10,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28595,24288,4307
11,11,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29617,25561,4056
12,12,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29655,25525,4130
13,13,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30581,24278,6303
14,14,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30665,24458,6207
15,15,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31597,25378,6219
16,16,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30619,24422,6197
17,17,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31606,25290,6316
18,18,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29616,23369,6247
19,19,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29659,23506,6153
20,20,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29613,25344,4269
21,21,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,31592,25373,6219
22,22,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,32655,26379,6276
23,23,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29617,25415,4202
24,24,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,29614,25488,4126
25,25,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,27627,21407,6220
26,26,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30587,26449,4138
27,27,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,30631,24329,6302
28,28,SDL2_Software,rects,SDL2_Software_rects,True,2,getpixel,True,getpixel_True,28644,24422,4222
