,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,488,Java2D,image,Java2D_image,fullscreen,,none,11416,-1,11417
1,1,488,Java2D,image,Java2D_image,fullscreen,,none,11085,-1,11086
2,2,488,Java2D,image,Java2D_image,fullscreen,,none,10200,-1,10201
3,3,488,Java2D,image,Java2D_image,fullscreen,,none,7277,-1,7278
4,4,488,Java2D,image,Java2D_image,fullscreen,,none,6052,-1,6053
5,5,488,Java2D,image,Java2D_image,fullscreen,,none,8755,-1,8756
6,6,488,Java2D,image,Java2D_image,fullscreen,,none,10022,-1,10023
7,7,488,Java2D,image,Java2D_image,fullscreen,,none,9049,-1,9050
8,8,488,Java2D,image,Java2D_image,fullscreen,,none,9015,-1,9016
9,9,488,Java2D,image,Java2D_image,fullscreen,,none,9672,-1,9673
10,10,488,Java2D,image,Java2D_image,fullscreen,,none,10288,-1,10289
11,11,488,Java2D,image,Java2D_image,fullscreen,,none,5886,-1,5887
12,12,488,Java2D,image,Java2D_image,fullscreen,,none,9290,-1,9291
13,13,488,Java2D,image,Java2D_image,fullscreen,,none,7132,-1,7133
14,14,488,Java2D,image,Java2D_image,fullscreen,,none,9923,-1,9924
15,15,488,Java2D,image,Java2D_image,fullscreen,,none,10695,-1,10696
16,16,488,Java2D,image,Java2D_image,fullscreen,,none,10223,-1,10224
17,17,488,Java2D,image,Java2D_image,fullscreen,,none,9386,-1,9387
18,18,488,Java2D,image,Java2D_image,fullscreen,,none,9207,-1,9208
19,19,488,Java2D,image,Java2D_image,fullscreen,,none,8955,-1,8956
20,20,488,Java2D,image,Java2D_image,fullscreen,,none,11064,-1,11065
21,21,488,Java2D,image,Java2D_image,fullscreen,,none,6701,-1,6702
22,22,488,Java2D,image,Java2D_image,fullscreen,,none,10406,-1,10407
23,23,488,Java2D,image,Java2D_image,fullscreen,,none,9784,-1,9785
24,24,488,Java2D,image,Java2D_image,fullscreen,,none,10835,-1,10836
25,25,488,Java2D,image,Java2D_image,fullscreen,,none,9158,-1,9159
26,26,488,Java2D,image,Java2D_image,fullscreen,,none,10555,-1,10556
27,27,488,Java2D,image,Java2D_image,fullscreen,,none,10143,-1,10144
28,28,488,Java2D,image,Java2D_image,fullscreen,,none,9770,-1,9771
29,29,488,Java2D,image,Java2D_image,fullscreen,,none,10057,-1,10058
30,30,488,Java2D,image,Java2D_image,fullscreen,,none,10344,-1,10345
31,31,488,Java2D,image,Java2D_image,fullscreen,,none,11366,-1,11367
32,32,488,Java2D,image,Java2D_image,fullscreen,,none,8831,-1,8832
33,33,488,Java2D,image,Java2D_image,fullscreen,,none,8731,-1,8732
34,34,488,Java2D,image,Java2D_image,fullscreen,,none,10585,-1,10586
35,35,488,Java2D,image,Java2D_image,fullscreen,,none,5168,-1,5169
36,36,488,Java2D,image,Java2D_image,fullscreen,,none,8704,-1,8705
37,37,488,Java2D,image,Java2D_image,fullscreen,,none,10536,-1,10537
38,38,488,Java2D,image,Java2D_image,fullscreen,,none,8618,-1,8619
39,39,488,Java2D,image,Java2D_image,fullscreen,,none,5407,-1,5408
40,40,488,Java2D,image,Java2D_image,fullscreen,,none,11362,-1,11363
41,41,488,Java2D,image,Java2D_image,fullscreen,,none,10103,-1,10104
42,42,488,Java2D,image,Java2D_image,fullscreen,,none,6125,-1,6126
43,43,488,Java2D,image,Java2D_image,fullscreen,,none,10919,-1,10920
44,44,488,Java2D,image,Java2D_image,fullscreen,,none,10439,-1,10440
45,45,488,Java2D,image,Java2D_image,fullscreen,,none,8761,-1,8762
46,46,488,Java2D,image,Java2D_image,fullscreen,,none,8810,-1,8811
47,47,488,Java2D,image,Java2D_image,fullscreen,,none,5982,-1,5983
48,48,488,Java2D,image,Java2D_image,fullscreen,,none,9038,-1,9039
49,49,488,Java2D,image,Java2D_image,fullscreen,,none,9912,-1,9913
50,50,488,Java2D,image,Java2D_image,fullscreen,,none,9522,-1,9523
51,51,488,Java2D,image,Java2D_image,fullscreen,,none,8370,-1,8371
52,52,488,Java2D,image,Java2D_image,fullscreen,,none,9951,-1,9952
53,53,488,Java2D,image,Java2D_image,fullscreen,,none,9528,-1,9529
54,54,488,Java2D,image,Java2D_image,fullscreen,,none,10547,-1,10548
55,55,488,Java2D,image,Java2D_image,fullscreen,,none,10776,-1,10777
56,56,488,Java2D,image,Java2D_image,fullscreen,,none,8859,-1,8860
57,57,488,Java2D,image,Java2D_image,fullscreen,,none,10480,-1,10481
58,58,488,Java2D,image,Java2D_image,fullscreen,,none,9912,-1,9913
59,59,488,Java2D,image,Java2D_image,fullscreen,,none,11350,-1,11351
60,60,488,Java2D,image,Java2D_image,fullscreen,,none,5599,-1,5600
61,61,488,Java2D,image,Java2D_image,fullscreen,,none,9243,-1,9244
62,62,488,Java2D,image,Java2D_image,fullscreen,,none,9960,-1,9961
63,63,488,Java2D,image,Java2D_image,fullscreen,,none,9049,-1,9050
64,64,488,Java2D,image,Java2D_image,fullscreen,,none,7888,-1,7889
65,65,488,Java2D,image,Java2D_image,fullscreen,,none,10262,-1,10263
66,66,488,Java2D,image,Java2D_image,fullscreen,,none,9253,-1,9254
67,67,488,Java2D,image,Java2D_image,fullscreen,,none,8968,-1,8969
68,68,488,Java2D,image,Java2D_image,fullscreen,,none,8874,-1,8875
