,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8779,6462,2317
1,1,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,9901,7439,2462
2,2,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7817,7613,204
3,3,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7900,5200,2700
4,4,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7851,7449,402
5,5,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8859,6164,2695
6,6,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7613,7366,247
7,7,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,9099,6066,3033
8,8,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8523,5772,2751
9,9,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8764,5921,2843
10,10,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8571,7095,1476
11,11,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8331,7903,428
12,12,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8714,5466,3248
13,13,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8715,5939,2776
14,14,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8775,5688,3087
15,15,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8187,6301,1886
16,16,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7915,7506,409
17,17,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7228,4525,2703
18,18,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,9289,6912,2377
19,19,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8284,7996,288
20,20,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7899,7444,455
21,21,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8379,5357,3022
22,22,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8474,8174,300
23,23,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8715,5630,3085
24,24,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8620,5824,2796
25,25,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7228,5621,1607
26,26,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7581,7222,359
27,27,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,9139,6068,3071
28,28,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8668,5493,3175
29,29,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8906,6003,2903
30,30,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7727,7425,302
31,31,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8557,5783,2774
32,32,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,8946,5751,3195
33,33,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7407,6991,416
34,34,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,7769,7416,353
35,35,516,Java2D,rects,Java2D_rects,fullscreen,3,windup_fullscreen,9049,6656,2393
