,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyglet,default,pyglet_default,fullscreen,,none,23914,-1,23915
1,1,515,pyglet,default,pyglet_default,fullscreen,,none,23224,-1,23225
2,2,515,pyglet,default,pyglet_default,fullscreen,,none,19100,-1,19101
3,3,515,pyglet,default,pyglet_default,fullscreen,,none,19754,-1,19755
4,4,515,pyglet,default,pyglet_default,fullscreen,,none,25266,-1,25267
5,5,515,pyglet,default,pyglet_default,fullscreen,,none,16097,-1,16098
6,6,515,pyglet,default,pyglet_default,fullscreen,,none,10815,-1,10816
7,7,515,pyglet,default,pyglet_default,fullscreen,,none,23204,-1,23205
8,8,515,pyglet,default,pyglet_default,fullscreen,,none,8761,-1,8762
9,9,515,pyglet,default,pyglet_default,fullscreen,,none,21596,-1,21597
10,10,515,pyglet,default,pyglet_default,fullscreen,,none,15392,-1,15393
11,11,515,pyglet,default,pyglet_default,fullscreen,,none,13651,-1,13652
12,12,515,pyglet,default,pyglet_default,fullscreen,,none,21047,-1,21048
13,13,515,pyglet,default,pyglet_default,fullscreen,,none,16088,-1,16089
14,14,515,pyglet,default,pyglet_default,fullscreen,,none,16817,-1,16818
15,15,515,pyglet,default,pyglet_default,fullscreen,,none,14842,-1,14843
16,16,515,pyglet,default,pyglet_default,fullscreen,,none,27181,-1,27182
17,17,515,pyglet,default,pyglet_default,fullscreen,,none,17815,-1,17816
18,18,515,pyglet,default,pyglet_default,fullscreen,,none,18747,-1,18748
19,19,515,pyglet,default,pyglet_default,fullscreen,,none,9434,-1,9435
20,20,515,pyglet,default,pyglet_default,fullscreen,,none,19077,-1,19078
21,21,515,pyglet,default,pyglet_default,fullscreen,,none,18765,-1,18766
22,22,515,pyglet,default,pyglet_default,fullscreen,,none,15976,-1,15977
23,23,515,pyglet,default,pyglet_default,fullscreen,,none,22325,-1,22326
24,24,515,pyglet,default,pyglet_default,fullscreen,,none,21562,-1,21563
25,25,515,pyglet,default,pyglet_default,fullscreen,,none,10216,-1,10217
26,26,515,pyglet,default,pyglet_default,fullscreen,,none,20359,-1,20360
27,27,515,pyglet,default,pyglet_default,fullscreen,,none,21214,-1,21215
28,28,515,pyglet,default,pyglet_default,fullscreen,,none,12116,-1,12117
29,29,515,pyglet,default,pyglet_default,fullscreen,,none,19705,-1,19706
30,30,515,pyglet,default,pyglet_default,fullscreen,,none,26535,-1,26536
31,31,515,pyglet,default,pyglet_default,fullscreen,,none,15266,-1,15267
32,32,515,pyglet,default,pyglet_default,fullscreen,,none,14642,-1,14643
33,33,515,pyglet,default,pyglet_default,fullscreen,,none,17644,-1,17645
34,34,515,pyglet,default,pyglet_default,fullscreen,,none,11787,-1,11788
35,35,515,pyglet,default,pyglet_default,fullscreen,,none,6094,-1,6095
36,36,515,pyglet,default,pyglet_default,fullscreen,,none,19210,-1,19211
37,37,515,pyglet,default,pyglet_default,fullscreen,,none,26222,-1,26223
38,38,515,pyglet,default,pyglet_default,fullscreen,,none,17584,-1,17585
39,39,515,pyglet,default,pyglet_default,fullscreen,,none,20699,-1,20700
40,40,515,pyglet,default,pyglet_default,fullscreen,,none,13233,-1,13234
