,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,9018,4153,4865
1,1,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5695,4460,1235
2,2,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,8730,4167,4563
3,3,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,7085,3548,3537
4,4,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5700,3516,2184
5,5,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5279,3528,1751
6,6,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5504,3866,1638
7,7,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5567,3550,2017
8,8,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5695,3643,2052
9,9,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5407,3581,1826
10,10,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4939,3890,1049
11,11,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,7230,3610,3620
12,12,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6606,3606,3000
13,13,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4832,3837,995
14,14,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5839,3543,2296
15,15,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5407,3898,1509
16,16,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6222,3613,2609
17,17,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6174,3728,2446
18,18,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5550,3941,1609
19,19,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5886,3589,2297
20,20,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6749,3597,3152
21,21,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6988,3539,3449
22,22,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6796,3535,3261
23,23,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6262,3557,2705
24,24,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5905,3566,2339
25,25,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5838,3652,2186
26,26,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6367,3674,2693
27,27,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,8284,4099,4185
28,28,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5238,3544,1694
29,29,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6621,3863,2758
30,30,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6956,3595,3361
31,31,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6100,3710,2390
32,32,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4561,3637,924
33,33,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,7037,3584,3453
34,34,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5397,3655,1742
35,35,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5639,3596,2043
36,36,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5406,3601,1805
37,37,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6094,3553,2541
38,38,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5551,3576,1975
39,39,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6559,3867,2692
40,40,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5359,3581,1778
41,41,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5551,3638,1913
42,42,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6263,3554,2709
43,43,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5551,3645,1906
44,44,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5359,3768,1591
45,45,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5599,3555,2044
46,46,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5493,3635,1858
47,47,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6462,3966,2496
48,48,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5311,3562,1749
49,49,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,4353,3527,826
50,50,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5216,3534,1682
51,51,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5695,3530,2165
52,52,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5708,3966,1742
53,53,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6701,3621,3080
54,54,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5887,3888,1999
55,55,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5120,3518,1602
56,56,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6738,3597,3141
57,57,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6252,3701,2551
58,58,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6276,3611,2665
59,59,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5375,3567,1808
60,60,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,6223,3910,2313
61,61,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5311,3558,1753
62,62,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5311,3667,1644
63,63,497,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,windup_fullscreen,5503,3578,1925
