,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6526,2479,4047
1,1,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5360,2140,3220
2,2,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5886,2334,3552
3,3,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5983,2307,3676
4,4,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5886,2328,3558
5,5,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,4736,2425,2311
6,6,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6030,2437,3593
7,7,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,4464,2204,2260
8,8,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5420,2220,3200
9,9,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6126,2295,3831
10,10,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5408,3106,2302
11,11,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6126,2351,3775
12,12,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6941,2352,4589
13,13,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5935,2358,3577
14,14,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6030,1636,4394
15,15,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6126,2381,3745
16,16,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,6942,2292,4650
17,17,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,4449,2194,2255
18,18,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5263,2339,2924
19,19,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5454,3230,2224
20,20,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5648,1699,3949
21,21,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5216,2188,3028
22,22,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5658,2386,3272
23,23,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,4642,2324,2318
24,24,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5879,2297,3582
25,25,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,4784,2480,2304
26,26,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5983,2283,3700
27,27,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5503,2137,3366
28,28,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5168,2080,3088
29,29,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5614,2399,3215
30,30,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5120,2861,2259
31,31,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5664,2315,3349
32,32,497,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,bitblt,5838,1404,4434
