,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2387,Godot,default,Godot_default,fullscreen,3,windup,5487,4294967164,23769,-18282
1,1,2387,Godot,default,Godot_default,fullscreen,3,windup,5095,4294967164,48186,-43091
2,2,2387,Godot,default,Godot_default,fullscreen,3,windup,6128,4294967164,48591,-42463
3,3,2387,Godot,default,Godot_default,fullscreen,3,windup,4077,4294967164,24761,-20684
4,4,2387,Godot,default,Godot_default,fullscreen,3,windup,5966,4294967164,24315,-18349
5,5,2387,Godot,default,Godot_default,fullscreen,3,windup,6126,4294967164,48480,-42354
6,6,2387,Godot,default,Godot_default,fullscreen,3,windup,4922,4294967164,7824,-2902
7,7,2387,Godot,default,Godot_default,fullscreen,3,windup,5793,4294967164,24700,-18907
8,8,2387,Godot,default,Godot_default,fullscreen,3,windup,6997,7075,48092,-41095
9,9,2387,Godot,default,Godot_default,fullscreen,3,windup,5788,7075,48512,-42724
10,10,2387,Godot,default,Godot_default,fullscreen,3,windup,6657,7075,48801,-42144
11,11,2387,Godot,default,Godot_default,fullscreen,3,windup,7163,7075,10128,-2965
12,12,2387,Godot,default,Godot_default,fullscreen,3,windup,4243,7075,24866,-20623
13,13,2387,Godot,default,Godot_default,fullscreen,3,windup,5617,7075,24753,-19136
14,14,2387,Godot,default,Godot_default,fullscreen,3,windup,5280,7075,24774,-19494
15,15,2387,Godot,default,Godot_default,fullscreen,3,windup,5277,7075,31745,-26468
16,16,2387,Godot,default,Godot_default,fullscreen,3,windup,5447,7075,24757,-19310
17,17,2387,Godot,default,Godot_default,fullscreen,3,windup,6316,7075,48409,-42093
18,18,2387,Godot,default,Godot_default,fullscreen,3,windup,6650,7075,49013,-42363
19,19,2387,Godot,default,Godot_default,fullscreen,3,windup,6991,7075,24264,-17273
20,20,2387,Godot,default,Godot_default,fullscreen,3,windup,5448,7075,36925,-31477
21,21,2387,Godot,default,Godot_default,fullscreen,3,windup,4928,7075,24754,-19826
22,22,2387,Godot,default,Godot_default,fullscreen,3,windup,5095,7075,48178,-43083
23,23,2387,Godot,default,Godot_default,fullscreen,3,windup,4243,7075,24761,-20518
24,24,2387,Godot,default,Godot_default,fullscreen,3,windup,6310,7075,24310,-18000
25,25,2387,Godot,default,Godot_default,fullscreen,3,windup,6133,7075,48530,-42397
26,26,2387,Godot,default,Godot_default,fullscreen,3,windup,6297,7075,15391,-9094
27,27,2387,Godot,default,Godot_default,fullscreen,3,windup,4412,7075,24693,-20281
28,28,2387,Godot,default,Godot_default,fullscreen,3,windup,5958,7075,24341,-18383
29,29,2387,Godot,default,Godot_default,fullscreen,3,windup,5963,7075,48083,-42120
30,30,2387,Godot,default,Godot_default,fullscreen,3,windup,6991,7075,24372,-17381
31,31,2387,Godot,default,Godot_default,fullscreen,3,windup,4754,7075,24350,-19596
32,32,2387,Godot,default,Godot_default,fullscreen,3,windup,6309,7075,24733,-18424
33,33,2387,Godot,default,Godot_default,fullscreen,3,windup,5262,7075,24342,-19080
34,34,2387,Godot,default,Godot_default,fullscreen,3,windup,5438,7075,9062,-3624
35,35,2387,Godot,default,Godot_default,fullscreen,3,windup,5952,7075,66091,-60139
36,36,2387,Godot,default,Godot_default,fullscreen,3,windup,5443,7075,48463,-43020
37,37,2387,Godot,default,Godot_default,fullscreen,3,windup,6996,7075,46647,-39651
38,38,2387,Godot,default,Godot_default,fullscreen,3,windup,5625,7075,34401,-28776
39,39,2387,Godot,default,Godot_default,fullscreen,3,windup,6134,6213,9620,-3486
40,40,2387,Godot,default,Godot_default,fullscreen,3,windup,4234,6213,24732,-20498
41,41,2387,Godot,default,Godot_default,fullscreen,3,windup,6659,6213,48528,-41869
42,42,2387,Godot,default,Godot_default,fullscreen,3,windup,5102,6213,24317,-19215
43,43,2387,Godot,default,Godot_default,fullscreen,3,windup,5615,6213,24678,-19063
44,44,2387,Godot,default,Godot_default,fullscreen,3,windup,6827,6213,48548,-41721
45,45,2387,Godot,default,Godot_default,fullscreen,3,windup,7688,6213,48429,-40741
46,46,2387,Godot,default,Godot_default,fullscreen,3,windup,7162,6213,24781,-17619
47,47,2387,Godot,default,Godot_default,fullscreen,3,windup,4408,6213,24395,-19987
48,48,2387,Godot,default,Godot_default,fullscreen,3,windup,5443,6213,24762,-19319
49,49,2387,Godot,default,Godot_default,fullscreen,3,windup,5609,6213,65804,-60195
50,50,2387,Godot,default,Godot_default,fullscreen,3,windup,6302,6213,24788,-18486
51,51,2387,Godot,default,Godot_default,fullscreen,3,windup,4409,6213,24795,-20386
52,52,2387,Godot,default,Godot_default,fullscreen,3,windup,6987,6213,48484,-41497
53,53,2387,Godot,default,Godot_default,fullscreen,3,windup,6822,6213,24697,-17875
54,54,2387,Godot,default,Godot_default,fullscreen,3,windup,5613,6213,24721,-19108
55,55,2387,Godot,default,Godot_default,fullscreen,3,windup,6478,6213,48052,-41574
56,56,2387,Godot,default,Godot_default,fullscreen,3,windup,6305,6213,6504,-199
57,57,2387,Godot,default,Godot_default,fullscreen,3,windup,5781,6213,48471,-42690
58,58,2387,Godot,default,Godot_default,fullscreen,3,windup,5610,6213,48062,-42452
59,59,2387,Godot,default,Godot_default,fullscreen,3,windup,5615,6213,48095,-42480
60,60,2387,Godot,default,Godot_default,fullscreen,3,windup,4745,6213,24703,-19958
61,61,2387,Godot,default,Godot_default,fullscreen,3,windup,6477,6213,19299,-12822
62,62,2387,Godot,default,Godot_default,fullscreen,3,windup,6640,6213,48094,-41454
63,63,2387,Godot,default,Godot_default,fullscreen,3,windup,5095,6213,24813,-19718
64,64,2387,Godot,default,Godot_default,fullscreen,3,windup,6298,6213,48546,-42248
65,65,2387,Godot,default,Godot_default,fullscreen,3,windup,5611,6213,24703,-19092
66,66,2387,Godot,default,Godot_default,fullscreen,3,windup,5272,6213,48613,-43341
67,67,2387,Godot,default,Godot_default,fullscreen,3,windup,5271,6213,17461,-12190
68,68,2387,Godot,default,Godot_default,fullscreen,3,windup,5448,6213,16837,-11389
69,69,2387,Godot,default,Godot_default,fullscreen,3,windup,5958,6213,48569,-42611
70,70,2387,Godot,default,Godot_default,fullscreen,3,windup,5100,6213,48732,-43632
71,71,2387,Godot,default,Godot_default,fullscreen,3,windup,4414,6213,48592,-44178
72,72,2387,Godot,default,Godot_default,fullscreen,3,windup,5958,6213,24245,-18287
73,73,2387,Godot,default,Godot_default,fullscreen,3,windup,5618,6213,48451,-42833
74,74,2387,Godot,default,Godot_default,fullscreen,3,windup,5098,6213,24653,-19555
75,75,2387,Godot,default,Godot_default,fullscreen,3,windup,5961,6213,46467,-40506
76,76,2387,Godot,default,Godot_default,fullscreen,3,windup,6821,6213,48433,-41612
77,77,2387,Godot,default,Godot_default,fullscreen,3,windup,5274,6213,48078,-42804
78,78,2387,Godot,default,Godot_default,fullscreen,3,windup,5616,6213,48464,-42848
79,79,2387,Godot,default,Godot_default,fullscreen,3,windup,5961,6213,41286,-35325
80,80,2387,Godot,default,Godot_default,fullscreen,3,windup,6308,6213,48211,-41903
81,81,2387,Godot,default,Godot_default,fullscreen,3,windup,4074,6213,48586,-44512
82,82,2387,Godot,default,Godot_default,fullscreen,3,windup,6991,6213,34148,-27157
83,83,2387,Godot,default,Godot_default,fullscreen,3,windup,5628,6213,37101,-31473
84,84,2387,Godot,default,Godot_default,fullscreen,3,windup,5276,6213,24288,-19012
85,85,2387,Godot,default,Godot_default,fullscreen,3,windup,5965,6213,24746,-18781
86,86,2387,Godot,default,Godot_default,fullscreen,3,windup,5617,6213,24356,-18739
87,87,2387,Godot,default,Godot_default,fullscreen,3,windup,5620,6213,24775,-19155
88,88,2387,Godot,default,Godot_default,fullscreen,3,windup,6133,6213,47956,-41823
89,89,2387,Godot,default,Godot_default,fullscreen,3,windup,5615,6213,48105,-42490
90,90,2387,Godot,default,Godot_default,fullscreen,3,windup,4583,6213,48055,-43472
91,91,2387,Godot,default,Godot_default,fullscreen,3,windup,6653,6213,20967,-14314
92,92,2387,Godot,default,Godot_default,fullscreen,3,windup,5278,6213,8302,-3024
93,93,2387,Godot,default,Godot_default,fullscreen,3,windup,5266,6213,24709,-19443
94,94,2387,Godot,default,Godot_default,fullscreen,3,windup,4411,6213,24334,-19923
95,95,2387,Godot,default,Godot_default,fullscreen,3,windup,5448,6213,24764,-19316
96,96,2387,Godot,default,Godot_default,fullscreen,3,windup,6480,6213,41612,-35132
97,97,2387,Godot,default,Godot_default,fullscreen,3,windup,6297,6213,48608,-42311
98,98,2387,Godot,default,Godot_default,fullscreen,3,windup,4585,6213,24350,-19765
99,99,2387,Godot,default,Godot_default,fullscreen,3,windup,5096,6213,48558,-43462
100,100,2387,Godot,default,Godot_default,fullscreen,3,windup,5094,6213,64663,-59569
101,101,2387,Godot,default,Godot_default,fullscreen,3,windup,5957,6213,48218,-42261
102,102,2387,Godot,default,Godot_default,fullscreen,3,windup,6654,6213,48554,-41900
103,103,2387,Godot,default,Godot_default,fullscreen,3,windup,5957,6213,35881,-29924
104,104,2387,Godot,default,Godot_default,fullscreen,3,windup,3893,6213,24669,-20776
105,105,2387,Godot,default,Godot_default,fullscreen,3,windup,5788,6213,24792,-19004
106,106,2387,Godot,default,Godot_default,fullscreen,3,windup,6304,6383,48529,-42225
107,107,2387,Godot,default,Godot_default,fullscreen,3,windup,5959,6383,48543,-42584
108,108,2387,Godot,default,Godot_default,fullscreen,3,windup,5959,6383,48641,-42682
109,109,2387,Godot,default,Godot_default,fullscreen,3,windup,6300,6383,48210,-41910
110,110,2387,Godot,default,Godot_default,fullscreen,3,windup,6652,6383,48575,-41923
111,111,2387,Godot,default,Godot_default,fullscreen,3,windup,5441,6383,24387,-18946
112,112,2387,Godot,default,Godot_default,fullscreen,3,windup,5441,6383,24766,-19325
113,113,2387,Godot,default,Godot_default,fullscreen,3,windup,4410,6383,13291,-8881
114,114,2387,Godot,default,Godot_default,fullscreen,3,windup,5787,6383,7476,-1689
115,115,2387,Godot,default,Godot_default,fullscreen,3,windup,5958,6383,24311,-18353
116,116,2387,Godot,default,Godot_default,fullscreen,3,windup,6992,6383,24657,-17665
117,117,2387,Godot,default,Godot_default,fullscreen,3,windup,4930,6383,48064,-43134
118,118,2387,Godot,default,Godot_default,fullscreen,3,windup,6821,6383,24275,-17454
119,119,2387,Godot,default,Godot_default,fullscreen,3,windup,5789,6383,48714,-42925
120,120,2387,Godot,default,Godot_default,fullscreen,3,windup,3897,6383,48389,-44492
121,121,2387,Godot,default,Godot_default,fullscreen,3,windup,5778,6383,24788,-19010
122,122,2387,Godot,default,Godot_default,fullscreen,3,windup,5440,6383,48546,-43106
123,123,2387,Godot,default,Godot_default,fullscreen,3,windup,5443,6383,48496,-43053
124,124,2387,Godot,default,Godot_default,fullscreen,3,windup,4239,6383,22317,-18078
125,125,2387,Godot,default,Godot_default,fullscreen,3,windup,5450,6383,24799,-19349
126,126,2387,Godot,default,Godot_default,fullscreen,3,windup,6829,6383,24777,-17948
127,127,2387,Godot,default,Godot_default,fullscreen,3,windup,6993,6383,24705,-17712
128,128,2387,Godot,default,Godot_default,fullscreen,3,windup,4412,6383,38807,-34395
129,129,2387,Godot,default,Godot_default,fullscreen,3,windup,5961,6383,24699,-18738
130,130,2387,Godot,default,Godot_default,fullscreen,3,windup,6822,6383,24726,-17904
131,131,2387,Godot,default,Godot_default,fullscreen,3,windup,5102,6383,48543,-43441
132,132,2387,Godot,default,Godot_default,fullscreen,3,windup,4586,6383,4166,420
133,133,2387,Godot,default,Godot_default,fullscreen,3,windup,5611,6383,48080,-42469
134,134,2387,Godot,default,Godot_default,fullscreen,3,windup,5616,6383,48573,-42957
