,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11971,0,6026,5945
1,1,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10248,0,6527,3721
2,2,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,13867,0,10340,3527
3,3,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10768,0,7316,3452
4,4,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11792,0,5679,6113
5,5,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11107,0,5197,5910
6,6,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,12498,0,6218,6280
7,7,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11973,0,6085,5888
8,8,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11117,0,5358,5759
9,9,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10244,0,6273,3971
10,10,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11106,0,5248,5858
11,11,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11447,0,5504,5943
12,12,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10589,0,6658,3931
13,13,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10593,0,5745,4848
14,14,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11449,0,5264,6185
15,15,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11454,0,7994,3460
16,16,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11801,0,5704,6097
17,17,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11801,0,6033,5768
18,18,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,12139,0,6245,5894
19,19,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11626,0,7666,3960
20,20,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11279,0,8004,3275
21,21,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11967,0,6035,5932
22,22,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11295,0,7595,3700
23,23,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10775,0,7181,3594
24,24,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11791,0,5827,5964
25,25,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10943,0,7354,3589
26,26,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11807,0,5805,6002
27,27,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11806,0,5698,6108
28,28,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10084,0,6811,3273
29,29,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11972,0,6380,5592
30,30,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11628,0,5702,5926
31,31,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10427,0,6655,3772
32,32,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10770,0,7165,3605
33,33,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11968,0,5997,5971
34,34,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11463,0,5497,5966
35,35,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,12662,0,6246,6416
36,36,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10249,0,6617,3632
37,37,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,10768,0,7143,3625
38,38,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,11792,0,5993,5799
39,39,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,12324,0,6454,5870
40,40,2394,tkinter,default,tkinter_default,fullscreen,2,getpixel,13184,0,7516,5668
