,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1918,win32,rects,win32_rects,big,5,getdbits,269,347,-1,270
1,1,1918,win32,rects,win32_rects,big,5,getdbits,93,171,-1,94
2,2,1918,win32,rects,win32_rects,big,5,getdbits,1994,171,-1,1995
3,3,1918,win32,rects,win32_rects,big,5,getdbits,263,342,-1,264
4,4,1918,win32,rects,win32_rects,big,5,getdbits,442,170,-1,443
5,5,1918,win32,rects,win32_rects,big,5,getdbits,4745,344,-1,4746
6,6,1918,win32,rects,win32_rects,big,5,getdbits,606,170,-1,607
7,7,1918,win32,rects,win32_rects,big,5,getdbits,614,172,-1,615
8,8,1918,win32,rects,win32_rects,big,5,getdbits,265,171,-1,266
9,9,1918,win32,rects,win32_rects,big,5,getdbits,1824,170,-1,1825
10,10,1918,win32,rects,win32_rects,big,5,getdbits,1297,171,-1,1298
11,11,1918,win32,rects,win32_rects,big,5,getdbits,955,171,-1,956
12,12,1918,win32,rects,win32_rects,big,5,getdbits,442,178,-1,443
13,13,1918,win32,rects,win32_rects,big,5,getdbits,784,170,-1,785
14,14,1918,win32,rects,win32_rects,big,5,getdbits,783,170,-1,784
15,15,1918,win32,rects,win32_rects,big,5,getdbits,3540,170,-1,3541
16,16,1918,win32,rects,win32_rects,big,5,getdbits,786,173,-1,787
17,17,1918,win32,rects,win32_rects,big,5,getdbits,272,350,-1,273
18,18,1918,win32,rects,win32_rects,big,5,getdbits,264,171,-1,265
19,19,1918,win32,rects,win32_rects,big,5,getdbits,607,171,-1,608
20,20,1918,win32,rects,win32_rects,big,5,getdbits,272,178,-1,273
21,21,1918,win32,rects,win32_rects,big,5,getdbits,606,170,-1,607
22,22,1918,win32,rects,win32_rects,big,5,getdbits,779,171,-1,780
23,23,1918,win32,rects,win32_rects,big,5,getdbits,1305,178,-1,1306
24,24,1918,win32,rects,win32_rects,big,5,getdbits,614,349,-1,615
25,25,1918,win32,rects,win32_rects,big,5,getdbits,436,171,-1,437
26,26,1918,win32,rects,win32_rects,big,5,getdbits,435,170,-1,436
27,27,1918,win32,rects,win32_rects,big,5,getdbits,272,170,-1,273
28,28,1918,win32,rects,win32_rects,big,5,getdbits,788,178,-1,789
29,29,1918,win32,rects,win32_rects,big,5,getdbits,264,170,-1,265
30,30,1918,win32,rects,win32_rects,big,5,getdbits,1994,170,-1,1995
31,31,1918,win32,rects,win32_rects,big,5,getdbits,93,172,-1,94
32,32,1918,win32,rects,win32_rects,big,5,getdbits,777,512,-1,778
33,33,1918,win32,rects,win32_rects,big,5,getdbits,1125,341,-1,1126
34,34,1918,win32,rects,win32_rects,big,5,getdbits,1989,171,-1,1990
35,35,1918,win32,rects,win32_rects,big,5,getdbits,613,171,-1,614
36,36,1918,win32,rects,win32_rects,big,5,getdbits,2854,342,-1,2855
37,37,1918,win32,rects,win32_rects,big,5,getdbits,93,179,-1,94
38,38,1918,win32,rects,win32_rects,big,5,getdbits,93,341,-1,94
39,39,1918,win32,rects,win32_rects,big,5,getdbits,1989,170,-1,1990
40,40,1918,win32,rects,win32_rects,big,5,getdbits,93,171,-1,94
41,41,1918,win32,rects,win32_rects,big,5,getdbits,1468,170,-1,1469
42,42,1918,win32,rects,win32_rects,big,5,getdbits,784,178,-1,785
43,43,1918,win32,rects,win32_rects,big,5,getdbits,1986,170,-1,1987
44,44,1918,win32,rects,win32_rects,big,5,getdbits,5608,178,-1,5609
45,45,1918,win32,rects,win32_rects,big,5,getdbits,784,170,-1,785
46,46,1918,win32,rects,win32_rects,big,5,getdbits,272,178,-1,273
47,47,1918,win32,rects,win32_rects,big,5,getdbits,1300,170,-1,1301
48,48,1918,win32,rects,win32_rects,big,5,getdbits,266,171,-1,267
49,49,1918,win32,rects,win32_rects,big,5,getdbits,1303,175,-1,1304
