,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,windup,True,windup_True,29790,26501,3289
1,1,GTK,rects,GTK_rects,windup,True,windup_True,28676,25708,2968
2,2,GTK,rects,GTK_rects,windup,True,windup_True,28684,25883,2801
3,3,GTK,rects,GTK_rects,windup,True,windup_True,28726,25113,3613
4,4,GTK,rects,GTK_rects,windup,True,windup_True,27715,25261,2454
5,5,GTK,rects,GTK_rects,windup,True,windup_True,29693,26054,3639
6,6,GTK,rects,GTK_rects,windup,True,windup_True,28722,25933,2789
7,7,GTK,rects,GTK_rects,windup,True,windup_True,29651,26193,3458
8,8,GTK,rects,GTK_rects,windup,True,windup_True,28718,25843,2875
9,9,GTK,rects,GTK_rects,windup,True,windup_True,28724,25378,3346
10,10,GTK,rects,GTK_rects,windup,True,windup_True,29694,26033,3661
11,11,GTK,rects,GTK_rects,windup,True,windup_True,28718,25849,2869
12,12,GTK,rects,GTK_rects,windup,True,windup_True,28682,26249,2433
13,13,GTK,rects,GTK_rects,windup,True,windup_True,29736,26423,3313
14,14,GTK,rects,GTK_rects,windup,True,windup_True,28685,26607,2078
15,15,GTK,rects,GTK_rects,windup,True,windup_True,28722,26089,2633
16,16,GTK,rects,GTK_rects,windup,True,windup_True,29702,25649,4053
17,17,GTK,rects,GTK_rects,windup,True,windup_True,28723,25593,3130
18,18,GTK,rects,GTK_rects,windup,True,windup_True,28475,25464,3011
19,19,GTK,rects,GTK_rects,windup,True,windup_True,29867,25915,3952
20,20,GTK,rects,GTK_rects,windup,True,windup_True,27750,25535,2215
21,21,GTK,rects,GTK_rects,windup,True,windup_True,28724,25215,3509
22,22,GTK,rects,GTK_rects,windup,True,windup_True,28684,24805,3879
23,23,GTK,rects,GTK_rects,windup,True,windup_True,28726,24959,3767
24,24,GTK,rects,GTK_rects,windup,True,windup_True,27670,25149,2521
25,25,GTK,rects,GTK_rects,windup,True,windup_True,28724,25250,3474
26,26,GTK,rects,GTK_rects,windup,True,windup_True,27716,25282,2434
27,27,GTK,rects,GTK_rects,windup,True,windup_True,28680,25114,3566
28,28,GTK,rects,GTK_rects,windup,True,windup_True,27748,25031,2717
29,29,GTK,rects,GTK_rects,windup,True,windup_True,28691,25483,3208
30,30,GTK,rects,GTK_rects,windup,True,windup_True,28678,26209,2469
31,31,GTK,rects,GTK_rects,windup,True,windup_True,27708,25402,2306
32,32,GTK,rects,GTK_rects,windup,True,windup_True,27712,25227,2485
33,33,GTK,rects,GTK_rects,windup,True,windup_True,29701,26106,3595
34,34,GTK,rects,GTK_rects,windup,True,windup_True,28722,24776,3946
35,35,GTK,rects,GTK_rects,windup,True,windup_True,27709,25068,2641
36,36,GTK,rects,GTK_rects,windup,True,windup_True,27704,25096,2608
37,37,GTK,rects,GTK_rects,windup,True,windup_True,29695,25765,3930
38,38,GTK,rects,GTK_rects,windup,True,windup_True,30705,26214,4491
39,39,GTK,rects,GTK_rects,windup,True,windup_True,30672,26607,4065
40,40,GTK,rects,GTK_rects,windup,True,windup_True,27712,25344,2368
41,41,GTK,rects,GTK_rects,windup,True,windup_True,28725,25280,3445
42,42,GTK,rects,GTK_rects,windup,True,windup_True,28730,25221,3509
43,43,GTK,rects,GTK_rects,windup,True,windup_True,28680,25475,3205
44,44,GTK,rects,GTK_rects,windup,True,windup_True,27712,25046,2666
45,45,GTK,rects,GTK_rects,windup,True,windup_True,29694,25760,3934
46,46,GTK,rects,GTK_rects,windup,True,windup_True,28730,25154,3576
47,47,GTK,rects,GTK_rects,windup,True,windup_True,27712,24986,2726
48,48,GTK,rects,GTK_rects,windup,True,windup_True,32695,29334,3361
49,49,GTK,rects,GTK_rects,windup,True,windup_True,27244,24956,2288
50,50,GTK,rects,GTK_rects,windup,True,windup_True,28680,26272,2408
51,51,GTK,rects,GTK_rects,windup,True,windup_True,28718,26146,2572
52,52,GTK,rects,GTK_rects,windup,True,windup_True,28718,25482,3236
53,53,GTK,rects,GTK_rects,windup,True,windup_True,28687,25970,2717
54,54,GTK,rects,GTK_rects,windup,True,windup_True,29693,26411,3282
55,55,GTK,rects,GTK_rects,windup,True,windup_True,28718,25083,3635
56,56,GTK,rects,GTK_rects,windup,True,windup_True,27705,24692,3013
57,57,GTK,rects,GTK_rects,windup,True,windup_True,28722,26279,2443
58,58,GTK,rects,GTK_rects,windup,True,windup_True,29698,26109,3589
59,59,GTK,rects,GTK_rects,windup,True,windup_True,27708,25426,2282
60,60,GTK,rects,GTK_rects,windup,True,windup_True,28676,24906,3770
61,61,GTK,rects,GTK_rects,windup,True,windup_True,29735,25925,3810
62,62,GTK,rects,GTK_rects,windup,True,windup_True,27666,25280,2386
63,63,GTK,rects,GTK_rects,windup,True,windup_True,27241,25052,2189
64,64,GTK,rects,GTK_rects,windup,True,windup_True,31726,28306,3420
