,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,10518,-1,10519
1,1,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,9673,-1,9674
2,2,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13728,-1,13729
3,3,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,9671,-1,9672
4,4,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13724,-1,13725
5,5,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13682,-1,13683
6,6,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13727,-1,13728
7,7,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14653,-1,14654
8,8,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14745,-1,14746
9,9,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13726,-1,13727
10,10,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,9672,-1,9673
11,11,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14699,-1,14700
12,12,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,16726,-1,16727
13,13,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13696,-1,13697
14,14,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,12671,-1,12672
15,15,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14744,-1,14745
16,16,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,12668,-1,12669
17,17,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13724,-1,13725
18,18,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,15717,-1,15718
19,19,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13681,-1,13682
20,20,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14741,-1,14742
21,21,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,10686,-1,10687
22,22,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13683,-1,13684
23,23,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13728,-1,13729
24,24,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14696,-1,14697
25,25,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,13727,-1,13728
26,26,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14697,-1,14698
27,27,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14699,-1,14700
28,28,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14699,-1,14700
29,29,pyqt6,default,pyqt6_default,getpixel,False,getpixel_False,14695,-1,14696
