,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,bitblt,True,bitblt_True,7900,-1,7901
1,1,win32,default,win32_default,bitblt,True,bitblt_True,7515,-1,7516
2,2,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
3,3,win32,default,win32_default,bitblt,True,bitblt_True,7052,-1,7053
4,4,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
5,5,win32,default,win32_default,bitblt,True,bitblt_True,8534,-1,8535
6,6,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
7,7,win32,default,win32_default,bitblt,True,bitblt_True,7052,-1,7053
8,8,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
9,9,win32,default,win32_default,bitblt,True,bitblt_True,6506,-1,6507
10,10,win32,default,win32_default,bitblt,True,bitblt_True,11530,-1,11531
11,11,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
12,12,win32,default,win32_default,bitblt,True,bitblt_True,9036,-1,9037
13,13,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
14,14,win32,default,win32_default,bitblt,True,bitblt_True,7601,-1,7602
15,15,win32,default,win32_default,bitblt,True,bitblt_True,8532,-1,8533
16,16,win32,default,win32_default,bitblt,True,bitblt_True,6502,-1,6503
17,17,win32,default,win32_default,bitblt,True,bitblt_True,9547,-1,9548
18,18,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
19,19,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
20,20,win32,default,win32_default,bitblt,True,bitblt_True,6502,-1,6503
21,21,win32,default,win32_default,bitblt,True,bitblt_True,9041,-1,9042
22,22,win32,default,win32_default,bitblt,True,bitblt_True,8572,-1,8573
23,23,win32,default,win32_default,bitblt,True,bitblt_True,6503,-1,6504
24,24,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
25,25,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
26,26,win32,default,win32_default,bitblt,True,bitblt_True,6547,-1,6548
27,27,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
28,28,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
29,29,win32,default,win32_default,bitblt,True,bitblt_True,8023,-1,8024
30,30,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
31,31,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
32,32,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
33,33,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
34,34,win32,default,win32_default,bitblt,True,bitblt_True,6506,-1,6507
35,35,win32,default,win32_default,bitblt,True,bitblt_True,6545,-1,6546
36,36,win32,default,win32_default,bitblt,True,bitblt_True,7520,-1,7521
37,37,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
38,38,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
39,39,win32,default,win32_default,bitblt,True,bitblt_True,6545,-1,6546
40,40,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
41,41,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
42,42,win32,default,win32_default,bitblt,True,bitblt_True,8070,-1,8071
43,43,win32,default,win32_default,bitblt,True,bitblt_True,8533,-1,8534
44,44,win32,default,win32_default,bitblt,True,bitblt_True,6502,-1,6503
45,45,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
46,46,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
47,47,win32,default,win32_default,bitblt,True,bitblt_True,8573,-1,8574
48,48,win32,default,win32_default,bitblt,True,bitblt_True,8488,-1,8489
49,49,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
50,50,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
51,51,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
52,52,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
53,53,win32,default,win32_default,bitblt,True,bitblt_True,6503,-1,6504
54,54,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
55,55,win32,default,win32_default,bitblt,True,bitblt_True,7519,-1,7520
56,56,win32,default,win32_default,bitblt,True,bitblt_True,7519,-1,7520
57,57,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
58,58,win32,default,win32_default,bitblt,True,bitblt_True,8491,-1,8492
59,59,win32,default,win32_default,bitblt,True,bitblt_True,7562,-1,7563
60,60,win32,default,win32_default,bitblt,True,bitblt_True,7515,-1,7516
61,61,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
62,62,win32,default,win32_default,bitblt,True,bitblt_True,8529,-1,8530
63,63,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
64,64,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
65,65,win32,default,win32_default,bitblt,True,bitblt_True,8533,-1,8534
66,66,win32,default,win32_default,bitblt,True,bitblt_True,8533,-1,8534
67,67,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
68,68,win32,default,win32_default,bitblt,True,bitblt_True,7519,-1,7520
69,69,win32,default,win32_default,bitblt,True,bitblt_True,8572,-1,8573
70,70,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
71,71,win32,default,win32_default,bitblt,True,bitblt_True,6503,-1,6504
72,72,win32,default,win32_default,bitblt,True,bitblt_True,6544,-1,6545
73,73,win32,default,win32_default,bitblt,True,bitblt_True,9081,-1,9082
74,74,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
75,75,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
76,76,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
77,77,win32,default,win32_default,bitblt,True,bitblt_True,7515,-1,7516
78,78,win32,default,win32_default,bitblt,True,bitblt_True,7052,-1,7053
79,79,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
80,80,win32,default,win32_default,bitblt,True,bitblt_True,7052,-1,7053
81,81,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
82,82,win32,default,win32_default,bitblt,True,bitblt_True,7559,-1,7560
83,83,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
84,84,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
85,85,win32,default,win32_default,bitblt,True,bitblt_True,6502,-1,6503
86,86,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
87,87,win32,default,win32_default,bitblt,True,bitblt_True,6545,-1,6546
88,88,win32,default,win32_default,bitblt,True,bitblt_True,7517,-1,7518
89,89,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
90,90,win32,default,win32_default,bitblt,True,bitblt_True,8531,-1,8532
91,91,win32,default,win32_default,bitblt,True,bitblt_True,6502,-1,6503
92,92,win32,default,win32_default,bitblt,True,bitblt_True,7562,-1,7563
93,93,win32,default,win32_default,bitblt,True,bitblt_True,8533,-1,8534
94,94,win32,default,win32_default,bitblt,True,bitblt_True,7474,-1,7475
95,95,win32,default,win32_default,bitblt,True,bitblt_True,8531,-1,8532
96,96,win32,default,win32_default,bitblt,True,bitblt_True,6544,-1,6545
97,97,win32,default,win32_default,bitblt,True,bitblt_True,9121,-1,9122
98,98,win32,default,win32_default,bitblt,True,bitblt_True,7519,-1,7520
99,99,win32,default,win32_default,bitblt,True,bitblt_True,7519,-1,7520
100,100,win32,default,win32_default,bitblt,True,bitblt_True,7519,-1,7520
101,101,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
102,102,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
103,103,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
104,104,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
105,105,win32,default,win32_default,bitblt,True,bitblt_True,8529,-1,8530
106,106,win32,default,win32_default,bitblt,True,bitblt_True,8533,-1,8534
107,107,win32,default,win32_default,bitblt,True,bitblt_True,6505,-1,6506
108,108,win32,default,win32_default,bitblt,True,bitblt_True,7600,-1,7601
109,109,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
110,110,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
111,111,win32,default,win32_default,bitblt,True,bitblt_True,8065,-1,8066
112,112,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
113,113,win32,default,win32_default,bitblt,True,bitblt_True,9504,-1,9505
114,114,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
115,115,win32,default,win32_default,bitblt,True,bitblt_True,7562,-1,7563
116,116,win32,default,win32_default,bitblt,True,bitblt_True,8022,-1,8023
117,117,win32,default,win32_default,bitblt,True,bitblt_True,6547,-1,6548
118,118,win32,default,win32_default,bitblt,True,bitblt_True,7601,-1,7602
119,119,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
120,120,win32,default,win32_default,bitblt,True,bitblt_True,7051,-1,7052
121,121,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
122,122,win32,default,win32_default,bitblt,True,bitblt_True,7600,-1,7601
123,123,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
124,124,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
125,125,win32,default,win32_default,bitblt,True,bitblt_True,8023,-1,8024
126,126,win32,default,win32_default,bitblt,True,bitblt_True,7562,-1,7563
127,127,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
128,128,win32,default,win32_default,bitblt,True,bitblt_True,7517,-1,7518
129,129,win32,default,win32_default,bitblt,True,bitblt_True,7517,-1,7518
130,130,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
131,131,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
132,132,win32,default,win32_default,bitblt,True,bitblt_True,6123,-1,6124
133,133,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
134,134,win32,default,win32_default,bitblt,True,bitblt_True,7520,-1,7521
135,135,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
136,136,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
137,137,win32,default,win32_default,bitblt,True,bitblt_True,7517,-1,7518
138,138,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
139,139,win32,default,win32_default,bitblt,True,bitblt_True,8488,-1,8489
140,140,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
141,141,win32,default,win32_default,bitblt,True,bitblt_True,8066,-1,8067
142,142,win32,default,win32_default,bitblt,True,bitblt_True,7559,-1,7560
143,143,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
144,144,win32,default,win32_default,bitblt,True,bitblt_True,8066,-1,8067
145,145,win32,default,win32_default,bitblt,True,bitblt_True,8023,-1,8024
146,146,win32,default,win32_default,bitblt,True,bitblt_True,7516,-1,7517
147,147,win32,default,win32_default,bitblt,True,bitblt_True,7519,-1,7520
148,148,win32,default,win32_default,bitblt,True,bitblt_True,7559,-1,7560
149,149,win32,default,win32_default,bitblt,True,bitblt_True,8530,-1,8531
150,150,win32,default,win32_default,bitblt,True,bitblt_True,8488,-1,8489
151,151,win32,default,win32_default,bitblt,True,bitblt_True,7558,-1,7559
152,152,win32,default,win32_default,bitblt,True,bitblt_True,6503,-1,6504
