,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,16800,-1,16801
1,1,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21412,-1,21413
2,2,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20512,-1,20513
3,3,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20492,-1,20493
4,4,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20048,-1,20049
5,5,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20272,-1,20273
6,6,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20048,-1,20049
7,7,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21300,-1,21301
8,8,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21396,-1,21397
9,9,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20940,-1,20941
10,10,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20296,-1,20297
11,11,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21304,-1,21305
12,12,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20616,-1,20617
13,13,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21860,-1,21861
14,14,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21624,-1,21625
15,15,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21632,-1,21633
16,16,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21180,-1,21181
17,17,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20616,-1,20617
18,18,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22304,-1,22305
19,19,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21056,-1,21057
20,20,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21504,-1,21505
21,21,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22868,-1,22869
22,22,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22304,-1,22305
23,23,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21840,-1,21841
24,24,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20512,-1,20513
25,25,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22632,-1,22633
26,26,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,23084,-1,23085
27,27,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,23636,-1,23637
28,28,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22396,-1,22397
29,29,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,24644,-1,24645
30,30,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21952,-1,21953
31,31,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22400,-1,22401
32,32,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,17936,-1,17937
33,33,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21404,-1,21405
34,34,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22536,-1,22537
35,35,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21632,-1,21633
36,36,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22180,-1,22181
37,37,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,23192,-1,23193
38,38,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22852,-1,22853
39,39,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22296,-1,22297
40,40,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,24096,-1,24097
41,41,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20736,-1,20737
42,42,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21168,-1,21169
43,43,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21952,-1,21953
44,44,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,20408,-1,20409
45,45,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22516,-1,22517
46,46,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21068,-1,21069
47,47,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,21516,-1,21517
48,48,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,23532,-1,23533
49,49,JavaSwing,rects,JavaSwing_rects,getdbits,False,getdbits_False,22744,-1,22745
