,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,windup_python,True,windup_python_True,13552,-1,13553
1,1,pygame,default,pygame_default,windup_python,True,windup_python_True,11652,9394,2258
2,2,pygame,default,pygame_default,windup_python,True,windup_python_True,12892,9974,2918
3,3,pygame,default,pygame_default,windup_python,True,windup_python_True,10980,9976,1004
4,4,pygame,default,pygame_default,windup_python,True,windup_python_True,12216,8976,3240
5,5,pygame,default,pygame_default,windup_python,True,windup_python_True,12656,9384,3272
6,6,pygame,default,pygame_default,windup_python,True,windup_python_True,11996,8965,3031
7,7,pygame,default,pygame_default,windup_python,True,windup_python_True,12880,8942,3938
8,8,pygame,default,pygame_default,windup_python,True,windup_python_True,12784,8976,3808
9,9,pygame,default,pygame_default,windup_python,True,windup_python_True,11312,9947,1365
10,10,pygame,default,pygame_default,windup_python,True,windup_python_True,11204,8976,2228
11,11,pygame,default,pygame_default,windup_python,True,windup_python_True,13000,9960,3040
12,12,pygame,default,pygame_default,windup_python,True,windup_python_True,11532,8949,2583
13,13,pygame,default,pygame_default,windup_python,True,windup_python_True,11760,8970,2790
14,14,pygame,default,pygame_default,windup_python,True,windup_python_True,12668,8975,3693
15,15,pygame,default,pygame_default,windup_python,True,windup_python_True,12216,8959,3257
16,16,pygame,default,pygame_default,windup_python,True,windup_python_True,12772,9955,2817
17,17,pygame,default,pygame_default,windup_python,True,windup_python_True,11768,7977,3791
18,18,pygame,default,pygame_default,windup_python,True,windup_python_True,12220,7983,4237
19,19,pygame,default,pygame_default,windup_python,True,windup_python_True,11884,8982,2902
20,20,pygame,default,pygame_default,windup_python,True,windup_python_True,11536,9939,1597
21,21,pygame,default,pygame_default,windup_python,True,windup_python_True,13224,8943,4281
22,22,pygame,default,pygame_default,windup_python,True,windup_python_True,12432,8952,3480
23,23,pygame,default,pygame_default,windup_python,True,windup_python_True,11648,8953,2695
24,24,pygame,default,pygame_default,windup_python,True,windup_python_True,11648,8980,2668
25,25,pygame,default,pygame_default,windup_python,True,windup_python_True,10872,8974,1898
26,26,pygame,default,pygame_default,windup_python,True,windup_python_True,11984,8994,2990
27,27,pygame,default,pygame_default,windup_python,True,windup_python_True,12540,8983,3557
28,28,pygame,default,pygame_default,windup_python,True,windup_python_True,13444,9947,3497
29,29,pygame,default,pygame_default,windup_python,True,windup_python_True,11872,9006,2866
30,30,pygame,default,pygame_default,windup_python,True,windup_python_True,12104,8948,3156
31,31,pygame,default,pygame_default,windup_python,True,windup_python_True,12540,10426,2114
32,32,pygame,default,pygame_default,windup_python,True,windup_python_True,12108,10004,2104
33,33,pygame,default,pygame_default,windup_python,True,windup_python_True,12988,8976,4012
34,34,pygame,default,pygame_default,windup_python,True,windup_python_True,12428,9476,2952
35,35,pygame,default,pygame_default,windup_python,True,windup_python_True,13440,7981,5459
36,36,pygame,default,pygame_default,windup_python,True,windup_python_True,11540,8975,2565
37,37,pygame,default,pygame_default,windup_python,True,windup_python_True,11540,9004,2536
38,38,pygame,default,pygame_default,windup_python,True,windup_python_True,11196,7978,3218
39,39,pygame,default,pygame_default,windup_python,True,windup_python_True,10756,8984,1772
40,40,pygame,default,pygame_default,windup_python,True,windup_python_True,11092,10007,1085
41,41,pygame,default,pygame_default,windup_python,True,windup_python_True,12212,9979,2233
42,42,pygame,default,pygame_default,windup_python,True,windup_python_True,12552,7979,4573
43,43,pygame,default,pygame_default,windup_python,True,windup_python_True,12544,7978,4566
44,44,pygame,default,pygame_default,windup_python,True,windup_python_True,11312,8975,2337
45,45,pygame,default,pygame_default,windup_python,True,windup_python_True,11888,8975,2913
46,46,pygame,default,pygame_default,windup_python,True,windup_python_True,12552,8979,3573
47,47,pygame,default,pygame_default,windup_python,True,windup_python_True,11772,7980,3792
48,48,pygame,default,pygame_default,windup_python,True,windup_python_True,12540,8959,3581
49,49,pygame,default,pygame_default,windup_python,True,windup_python_True,12540,8980,3560
