,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,10268,10689,-1,10269
1,1,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,13546,13967,-1,13547
2,2,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19201,19621,-1,19202
3,3,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,15088,15339,-1,15089
4,4,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,14577,14826,-1,14578
5,5,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,16108,16358,-1,16109
6,6,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,16290,16539,-1,16291
7,7,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,7497,9819,-1,7498
8,8,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,5605,6033,-1,5606
9,9,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,17473,17901,-1,17474
10,10,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19552,19971,-1,19553
11,11,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,13354,13782,-1,13355
12,12,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,9050,9470,-1,9051
13,13,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,7344,7764,-1,7345
14,14,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,17303,17553,-1,17304
15,15,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,14048,14300,-1,14049
16,16,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,20935,21190,-1,20936
17,17,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,12661,13082,-1,12662
18,18,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,14220,14641,-1,14221
19,19,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19034,19462,-1,19035
20,20,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,18342,18768,-1,18343
21,21,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19714,20142,-1,19715
22,22,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19886,20143,-1,19887
23,23,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,15413,17742,-1,15414
24,24,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19059,19308,-1,19060
25,25,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,14039,14459,-1,14040
26,26,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,13356,13606,-1,13357
27,27,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,13185,13610,-1,13186
28,28,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,20595,20844,-1,20596
29,29,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19037,19458,-1,19038
30,30,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,18181,18601,-1,18182
31,31,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,21114,21534,-1,21115
32,32,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,6979,7405,-1,6980
33,33,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,7843,8271,-1,7844
34,34,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,9397,9825,-1,9398
35,35,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,6631,6889,-1,6632
36,36,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,7494,9818,-1,7495
37,37,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,18524,18773,-1,18525
38,38,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,20247,20674,-1,20248
39,39,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,8363,10676,-1,8364
40,40,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,6468,6717,-1,6469
41,41,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,12665,13086,-1,12666
42,42,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,17312,17565,-1,17313
43,43,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19210,19460,-1,19211
44,44,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19909,20330,-1,19910
45,45,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,12485,12911,-1,12486
46,46,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,4751,5000,-1,4752
47,47,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,19719,19976,-1,19720
48,48,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,17843,18270,-1,17844
49,49,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,8532,8790,-1,8533
50,50,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,5942,6192,-1,5943
51,51,2289,pyglet,default,pyglet_default,fullscreen,3,getpixel,14214,14464,-1,14215
