,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2297,Qt6,default,Qt6_default,fullscreen,2,windup,12150,14301,9128,3022
1,1,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10088,12240,7435,2653
2,2,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9919,12062,8770,1149
3,3,2297,Qt6,default,Qt6_default,fullscreen,2,windup,8879,11193,5697,3182
4,4,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10264,12237,6866,3398
5,5,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9743,11892,8720,1023
6,6,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9742,11885,8665,1077
7,7,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9407,11727,8448,959
8,8,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10596,12568,7677,2919
9,9,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9906,12056,6791,3115
10,10,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9911,12063,8881,1030
11,11,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9049,11201,7879,1170
12,12,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10595,12918,7343,3252
13,13,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9223,11368,6215,3008
14,14,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10772,12924,7616,3156
15,15,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9754,12069,8718,1036
16,16,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10421,12566,7165,3256
17,17,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10256,12403,6637,3619
18,18,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9214,11535,8223,991
19,19,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9911,12232,6737,3174
20,20,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10255,12397,6967,3288
21,21,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10250,12223,7069,3181
22,22,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9048,11362,5957,3091
23,23,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9052,11201,6030,3022
24,24,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10598,12578,7385,3213
25,25,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9910,12053,8740,1170
26,26,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10584,12734,7290,3294
27,27,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9910,12052,8762,1148
28,28,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10590,12734,7523,3067
29,29,2297,Qt6,default,Qt6_default,fullscreen,2,windup,8889,11207,5852,3037
30,30,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9391,11542,6282,3109
31,31,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10246,12566,7408,2838
32,32,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9403,11549,6301,3102
33,33,2297,Qt6,default,Qt6_default,fullscreen,2,windup,8880,11191,5982,2898
34,34,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9050,11363,6048,3002
35,35,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9733,12062,8802,931
36,36,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10770,12916,7734,3036
37,37,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9733,11880,8781,952
38,38,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9215,11361,8137,1078
39,39,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9911,12061,8795,1116
40,40,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9563,11886,8409,1154
41,41,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10602,12745,7533,3069
42,42,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9401,11727,8384,1017
43,43,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9911,12060,6972,2939
44,44,2297,Qt6,default,Qt6_default,fullscreen,2,windup,8879,11204,6019,2860
45,45,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10766,12920,7589,3177
46,46,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10265,12420,6869,3396
47,47,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9558,11701,8572,986
48,48,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10253,12399,7047,3206
49,49,2297,Qt6,default,Qt6_default,fullscreen,2,windup,9728,11881,8645,1083
50,50,2297,Qt6,default,Qt6_default,fullscreen,2,windup,10762,12921,7715,3047
