,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8512,-1,8513
1,1,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,6828,-1,6829
2,2,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7392,-1,7393
3,3,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9296,-1,9297
4,4,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,6164,-1,6165
5,5,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,10320,-1,10321
6,6,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7844,-1,7845
7,7,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9196,-1,9197
8,8,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,6724,-1,6725
9,9,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7284,-1,7285
10,10,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9528,-1,9529
11,11,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8620,-1,8621
12,12,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8176,-1,8177
13,13,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7956,-1,7957
14,14,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9520,-1,9521
15,15,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7728,-1,7729
16,16,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8736,-1,8737
17,17,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8404,-1,8405
18,18,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8624,-1,8625
19,19,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7732,-1,7733
20,20,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7172,-1,7173
21,21,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9416,-1,9417
22,22,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9968,-1,9969
23,23,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,12548,-1,12549
24,24,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7504,-1,7505
25,25,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9088,-1,9089
26,26,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9748,-1,9749
27,27,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9860,-1,9861
28,28,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9080,-1,9081
29,29,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8064,-1,8065
30,30,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9856,-1,9857
31,31,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7616,-1,7617
32,32,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7060,-1,7061
33,33,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,9188,-1,9189
34,34,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,10080,-1,10081
35,35,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7060,-1,7061
36,36,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,6944,-1,6945
37,37,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8852,-1,8853
38,38,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7280,-1,7281
39,39,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8524,-1,8525
40,40,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,6612,-1,6613
41,41,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,10196,-1,10197
42,42,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,5936,-1,5937
43,43,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7620,-1,7621
44,44,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7292,-1,7293
45,45,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7288,-1,7289
46,46,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8400,-1,8401
47,47,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,6156,-1,6157
48,48,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,7728,-1,7729
49,49,glumpy_qt5,default,glumpy_qt5_default,bitblt,False,bitblt_False,8292,-1,8293
