,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35860,29322,6538
1,1,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35616,27548,8068
2,2,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33844,25911,7933
3,3,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35736,29506,6230
4,4,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36092,30190,5902
5,5,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34412,28302,6110
6,6,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33964,27916,6048
7,7,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36864,30245,6619
8,8,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34496,28527,5969
9,9,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33736,28052,5684
10,10,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35396,29044,6352
11,11,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35512,29173,6339
12,12,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,40352,32857,7495
13,13,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35740,29626,6114
14,14,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34384,28561,5823
15,15,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33856,28196,5660
16,16,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36060,29799,6261
17,17,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,37740,32015,5725
18,18,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34156,27984,6172
19,19,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36064,29677,6387
20,20,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35732,29815,5917
21,21,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36172,30846,5326
22,22,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35192,29595,5597
23,23,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34956,29229,5727
24,24,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34972,28883,6089
25,25,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34496,28983,5513
26,26,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33384,28039,5345
27,27,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33968,27727,6241
28,28,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36532,30920,5612
29,29,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35408,29732,5676
30,30,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33376,27752,5624
31,31,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,42704,36264,6440
32,32,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36428,30704,5724
33,33,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33504,27835,5669
34,34,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35840,30113,5727
35,35,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36200,29118,7082
36,36,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36088,30965,5123
37,37,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,38224,30553,7671
38,38,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36292,30595,5697
39,39,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34612,28802,5810
40,40,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35192,29380,5812
41,41,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33404,27410,5994
42,42,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34832,28779,6053
43,43,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35724,30145,5579
44,44,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35392,29253,6139
45,45,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35948,29559,6389
46,46,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33952,28488,5464
47,47,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34500,28476,6024
48,48,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36292,30457,5835
49,49,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35840,29760,6080
50,50,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34740,29329,5411
51,51,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33712,27626,6086
52,52,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34724,28957,5767
53,53,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,32372,26983,5389
54,54,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34832,28525,6307
55,55,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35516,29673,5843
56,56,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34972,29124,5848
57,57,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,37408,31270,6138
58,58,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36288,30266,6022
59,59,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,37084,30907,6177
60,60,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35752,29331,6421
61,61,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35628,29544,6084
62,62,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34272,28402,5870
63,63,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,33152,27272,5880
64,64,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,35756,29836,5920
65,65,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34192,28426,5766
66,66,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34960,29194,5766
67,67,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,36176,30004,6172
68,68,SDL2_Software,rects,SDL2_Software_rects,windup,True,windup_True,34852,29438,5414
