,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,37884,-1,37885
1,1,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,56480,-1,56481
2,2,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33948,-1,33949
3,3,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,38196,-1,38197
4,4,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,37408,-1,37409
5,5,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33736,-1,33737
6,6,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35612,-1,35613
7,7,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,31928,-1,31929
8,8,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32372,-1,32373
9,9,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35168,-1,35169
10,10,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34632,-1,34633
11,11,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36644,-1,36645
12,12,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36068,-1,36069
13,13,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32040,-1,32041
14,14,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35404,-1,35405
15,15,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32956,-1,32957
16,16,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33176,-1,33177
17,17,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34964,-1,34965
18,18,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36068,-1,36069
19,19,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,29344,-1,29345
20,20,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36844,-1,36845
21,21,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,37436,-1,37437
22,22,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32280,-1,32281
23,23,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35632,-1,35633
24,24,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,37436,-1,37437
25,25,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,31484,-1,31485
26,26,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,30136,-1,30137
27,27,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32612,-1,32613
28,28,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32948,-1,32949
29,29,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34048,-1,34049
30,30,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36636,-1,36637
31,31,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36652,-1,36653
32,32,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33616,-1,33617
33,33,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,34084,-1,34085
34,34,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33396,-1,33397
35,35,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33960,-1,33961
36,36,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32704,-1,32705
37,37,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,37652,-1,37653
38,38,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36516,-1,36517
39,39,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36412,-1,36413
40,40,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33712,-1,33713
41,41,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32732,-1,32733
42,42,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35948,-1,35949
43,43,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,38888,-1,38889
44,44,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35300,-1,35301
45,45,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,35308,-1,35309
46,46,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,36648,-1,36649
47,47,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,33044,-1,33045
48,48,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,32028,-1,32029
49,49,FLTK,rects,FLTK_rects,bitblt,False,bitblt_False,38308,-1,38309
