,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,getdbits,False,getdbits_False,23308,-1,23309
1,1,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19264,-1,19265
2,2,Qt5,default,Qt5_default,getdbits,False,getdbits_False,22844,-1,22845
3,3,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18948,-1,18949
4,4,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17916,-1,17917
5,5,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17136,-1,17137
6,6,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19040,-1,19041
7,7,Qt5,default,Qt5_default,getdbits,False,getdbits_False,22956,-1,22957
8,8,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17696,-1,17697
9,9,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19052,-1,19053
10,10,Qt5,default,Qt5_default,getdbits,False,getdbits_False,20832,-1,20833
11,11,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17932,-1,17933
12,12,Qt5,default,Qt5_default,getdbits,False,getdbits_False,21504,-1,21505
13,13,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19380,-1,19381
14,14,Qt5,default,Qt5_default,getdbits,False,getdbits_False,25224,-1,25225
15,15,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19944,-1,19945
16,16,Qt5,default,Qt5_default,getdbits,False,getdbits_False,20072,-1,20073
17,17,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19376,-1,19377
18,18,Qt5,default,Qt5_default,getdbits,False,getdbits_False,22960,-1,22961
19,19,Qt5,default,Qt5_default,getdbits,False,getdbits_False,16912,-1,16913
20,20,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19612,-1,19613
21,21,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18032,-1,18033
22,22,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18160,-1,18161
23,23,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19504,-1,19505
24,24,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18716,-1,18717
25,25,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17704,-1,17705
26,26,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17144,-1,17145
27,27,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18604,-1,18605
28,28,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18832,-1,18833
29,29,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17712,-1,17713
30,30,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18148,-1,18149
31,31,Qt5,default,Qt5_default,getdbits,False,getdbits_False,23184,-1,23185
32,32,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17812,-1,17813
33,33,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17808,-1,17809
34,34,Qt5,default,Qt5_default,getdbits,False,getdbits_False,20160,-1,20161
35,35,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19824,-1,19825
36,36,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19400,-1,19401
37,37,Qt5,default,Qt5_default,getdbits,False,getdbits_False,23532,-1,23533
38,38,Qt5,default,Qt5_default,getdbits,False,getdbits_False,19936,-1,19937
39,39,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18032,-1,18033
40,40,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17048,-1,17049
41,41,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17592,-1,17593
42,42,Qt5,default,Qt5_default,getdbits,False,getdbits_False,17140,-1,17141
43,43,Qt5,default,Qt5_default,getdbits,False,getdbits_False,23748,-1,23749
44,44,Qt5,default,Qt5_default,getdbits,False,getdbits_False,16460,-1,16461
45,45,Qt5,default,Qt5_default,getdbits,False,getdbits_False,20612,-1,20613
46,46,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18036,-1,18037
47,47,Qt5,default,Qt5_default,getdbits,False,getdbits_False,16920,-1,16921
48,48,Qt5,default,Qt5_default,getdbits,False,getdbits_False,18836,-1,18837
49,49,Qt5,default,Qt5_default,getdbits,False,getdbits_False,20392,-1,20393
