,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,bitblt,False,bitblt_False,38980,0,38980
1,1,pyglet,default,pyglet_default,bitblt,False,bitblt_False,38748,0,38748
2,2,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30260,0,30260
3,3,pyglet,default,pyglet_default,bitblt,False,bitblt_False,33628,0,33628
4,4,pyglet,default,pyglet_default,bitblt,False,bitblt_False,24532,0,24532
5,5,pyglet,default,pyglet_default,bitblt,False,bitblt_False,16012,0,16012
6,6,pyglet,default,pyglet_default,bitblt,False,bitblt_False,17824,0,17824
7,7,pyglet,default,pyglet_default,bitblt,False,bitblt_False,19604,0,19604
8,8,pyglet,default,pyglet_default,bitblt,False,bitblt_False,32488,0,32488
9,9,pyglet,default,pyglet_default,bitblt,False,bitblt_False,32612,0,32612
10,10,pyglet,default,pyglet_default,bitblt,False,bitblt_False,25444,0,25444
11,11,pyglet,default,pyglet_default,bitblt,False,bitblt_False,25536,0,25536
12,12,pyglet,default,pyglet_default,bitblt,False,bitblt_False,32144,0,32144
13,13,pyglet,default,pyglet_default,bitblt,False,bitblt_False,21620,0,21620
14,14,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30016,0,30016
15,15,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30712,0,30712
16,16,pyglet,default,pyglet_default,bitblt,False,bitblt_False,34956,0,34956
17,17,pyglet,default,pyglet_default,bitblt,False,bitblt_False,32928,0,32928
18,18,pyglet,default,pyglet_default,bitblt,False,bitblt_False,32380,0,32380
19,19,pyglet,default,pyglet_default,bitblt,False,bitblt_False,43124,0,43124
20,20,pyglet,default,pyglet_default,bitblt,False,bitblt_False,24084,0,24084
21,21,pyglet,default,pyglet_default,bitblt,False,bitblt_False,31932,0,31932
22,22,pyglet,default,pyglet_default,bitblt,False,bitblt_False,43572,0,43572
23,23,pyglet,default,pyglet_default,bitblt,False,bitblt_False,37308,0,37308
24,24,pyglet,default,pyglet_default,bitblt,False,bitblt_False,39876,0,39876
25,25,pyglet,default,pyglet_default,bitblt,False,bitblt_False,23984,0,23984
26,26,pyglet,default,pyglet_default,bitblt,False,bitblt_False,17248,0,17248
27,27,pyglet,default,pyglet_default,bitblt,False,bitblt_False,22060,0,22060
28,28,pyglet,default,pyglet_default,bitblt,False,bitblt_False,37660,0,37660
29,29,pyglet,default,pyglet_default,bitblt,False,bitblt_False,41332,0,41332
30,30,pyglet,default,pyglet_default,bitblt,False,bitblt_False,27568,0,27568
31,31,pyglet,default,pyglet_default,bitblt,False,bitblt_False,33152,0,33152
32,32,pyglet,default,pyglet_default,bitblt,False,bitblt_False,28472,0,28472
33,33,pyglet,default,pyglet_default,bitblt,False,bitblt_False,38212,0,38212
34,34,pyglet,default,pyglet_default,bitblt,False,bitblt_False,29476,0,29476
35,35,pyglet,default,pyglet_default,bitblt,False,bitblt_False,18944,0,18944
36,36,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30480,0,30480
37,37,pyglet,default,pyglet_default,bitblt,False,bitblt_False,26996,0,26996
38,38,pyglet,default,pyglet_default,bitblt,False,bitblt_False,33964,0,33964
39,39,pyglet,default,pyglet_default,bitblt,False,bitblt_False,27016,0,27016
40,40,pyglet,default,pyglet_default,bitblt,False,bitblt_False,21740,0,21740
41,41,pyglet,default,pyglet_default,bitblt,False,bitblt_False,34972,0,34972
42,42,pyglet,default,pyglet_default,bitblt,False,bitblt_False,29012,0,29012
43,43,pyglet,default,pyglet_default,bitblt,False,bitblt_False,24212,0,24212
44,44,pyglet,default,pyglet_default,bitblt,False,bitblt_False,36620,0,36620
45,45,pyglet,default,pyglet_default,bitblt,False,bitblt_False,19148,0,19148
46,46,pyglet,default,pyglet_default,bitblt,False,bitblt_False,28352,0,28352
47,47,pyglet,default,pyglet_default,bitblt,False,bitblt_False,30940,0,30940
48,48,pyglet,default,pyglet_default,bitblt,False,bitblt_False,40908,0,40908
49,49,pyglet,default,pyglet_default,bitblt,False,bitblt_False,44928,0,44928
