,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,50632,-1,50633
1,1,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,71792,-1,71793
2,2,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,58460,-1,58461
3,3,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,67980,-1,67981
4,4,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,68100,-1,68101
5,5,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,69372,-1,69373
6,6,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,71280,-1,71281
7,7,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,57832,-1,57833
8,8,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,61972,-1,61973
9,9,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,62428,-1,62429
10,10,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,58584,-1,58585
11,11,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,59616,-1,59617
12,12,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,68252,-1,68253
13,13,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,69032,-1,69033
14,14,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,62992,-1,62993
15,15,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,60516,-1,60517
16,16,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,53308,-1,53309
17,17,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,66764,-1,66765
18,18,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,69664,-1,69665
19,19,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,66876,-1,66877
20,20,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,60848,-1,60849
21,21,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,58348,-1,58349
22,22,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,58252,-1,58253
23,23,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,54332,-1,54333
24,24,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,61976,-1,61977
25,25,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,65296,-1,65297
26,26,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,40320,-1,40321
27,27,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,68100,-1,68101
28,28,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,59584,-1,59585
29,29,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,63280,-1,63281
30,30,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,62652,-1,62653
31,31,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,57684,-1,57685
32,32,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,57568,-1,57569
33,33,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,55020,-1,55021
34,34,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,55476,-1,55477
35,35,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,61640,-1,61641
36,36,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,58368,-1,58369
37,37,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,54812,-1,54813
38,38,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,66080,-1,66081
39,39,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,55360,-1,55361
40,40,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,57824,-1,57825
41,41,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,38668,-1,38669
42,42,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,67352,-1,67353
43,43,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,54464,-1,54465
44,44,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,55680,-1,55681
45,45,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,63768,-1,63769
46,46,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,60036,-1,60037
47,47,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,61264,-1,61265
48,48,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,70808,-1,70809
49,49,pyqt5,default,pyqt5_default,getdbits,False,getdbits_False,55808,-1,55809
