,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,getpixel,False,getpixel_False,174688,-1,174689
1,1,win32,rects,win32_rects,getpixel,False,getpixel_False,170800,-1,170801
2,2,win32,rects,win32_rects,getpixel,False,getpixel_False,173496,-1,173497
3,3,win32,rects,win32_rects,getpixel,False,getpixel_False,173016,-1,173017
4,4,win32,rects,win32_rects,getpixel,False,getpixel_False,171744,-1,171745
5,5,win32,rects,win32_rects,getpixel,False,getpixel_False,175308,-1,175309
6,6,win32,rects,win32_rects,getpixel,False,getpixel_False,172864,-1,172865
7,7,win32,rects,win32_rects,getpixel,False,getpixel_False,172264,-1,172265
8,8,win32,rects,win32_rects,getpixel,False,getpixel_False,172020,-1,172021
9,9,win32,rects,win32_rects,getpixel,False,getpixel_False,172196,-1,172197
10,10,win32,rects,win32_rects,getpixel,False,getpixel_False,171708,-1,171709
11,11,win32,rects,win32_rects,getpixel,False,getpixel_False,170628,-1,170629
12,12,win32,rects,win32_rects,getpixel,False,getpixel_False,172356,-1,172357
13,13,win32,rects,win32_rects,getpixel,False,getpixel_False,171452,-1,171453
14,14,win32,rects,win32_rects,getpixel,False,getpixel_False,173692,-1,173693
15,15,win32,rects,win32_rects,getpixel,False,getpixel_False,175452,-1,175453
16,16,win32,rects,win32_rects,getpixel,False,getpixel_False,175064,-1,175065
17,17,win32,rects,win32_rects,getpixel,False,getpixel_False,174264,-1,174265
18,18,win32,rects,win32_rects,getpixel,False,getpixel_False,170632,-1,170633
19,19,win32,rects,win32_rects,getpixel,False,getpixel_False,171436,-1,171437
20,20,win32,rects,win32_rects,getpixel,False,getpixel_False,172012,-1,172013
21,21,win32,rects,win32_rects,getpixel,False,getpixel_False,171652,-1,171653
22,22,win32,rects,win32_rects,getpixel,False,getpixel_False,174600,-1,174601
23,23,win32,rects,win32_rects,getpixel,False,getpixel_False,173920,-1,173921
24,24,win32,rects,win32_rects,getpixel,False,getpixel_False,174336,-1,174337
25,25,win32,rects,win32_rects,getpixel,False,getpixel_False,174752,-1,174753
26,26,win32,rects,win32_rects,getpixel,False,getpixel_False,173412,-1,173413
27,27,win32,rects,win32_rects,getpixel,False,getpixel_False,172252,-1,172253
28,28,win32,rects,win32_rects,getpixel,False,getpixel_False,172264,-1,172265
29,29,win32,rects,win32_rects,getpixel,False,getpixel_False,171200,-1,171201
30,30,win32,rects,win32_rects,getpixel,False,getpixel_False,173140,-1,173141
31,31,win32,rects,win32_rects,getpixel,False,getpixel_False,171040,-1,171041
32,32,win32,rects,win32_rects,getpixel,False,getpixel_False,172972,-1,172973
33,33,win32,rects,win32_rects,getpixel,False,getpixel_False,175176,-1,175177
34,34,win32,rects,win32_rects,getpixel,False,getpixel_False,174520,-1,174521
35,35,win32,rects,win32_rects,getpixel,False,getpixel_False,173928,-1,173929
36,36,win32,rects,win32_rects,getpixel,False,getpixel_False,172924,-1,172925
37,37,win32,rects,win32_rects,getpixel,False,getpixel_False,182112,-1,182113
38,38,win32,rects,win32_rects,getpixel,False,getpixel_False,172932,-1,172933
39,39,win32,rects,win32_rects,getpixel,False,getpixel_False,171000,-1,171001
40,40,win32,rects,win32_rects,getpixel,False,getpixel_False,172152,-1,172153
41,41,win32,rects,win32_rects,getpixel,False,getpixel_False,172444,-1,172445
42,42,win32,rects,win32_rects,getpixel,False,getpixel_False,172820,-1,172821
43,43,win32,rects,win32_rects,getpixel,False,getpixel_False,173596,-1,173597
44,44,win32,rects,win32_rects,getpixel,False,getpixel_False,172260,-1,172261
45,45,win32,rects,win32_rects,getpixel,False,getpixel_False,174576,-1,174577
46,46,win32,rects,win32_rects,getpixel,False,getpixel_False,173612,-1,173613
47,47,win32,rects,win32_rects,getpixel,False,getpixel_False,173088,-1,173089
48,48,win32,rects,win32_rects,getpixel,False,getpixel_False,171624,-1,171625
49,49,win32,rects,win32_rects,getpixel,False,getpixel_False,171500,-1,171501
