,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,121256,-1,121257
1,1,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,135532,-1,135533
2,2,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,127460,-1,127461
3,3,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,100360,-1,100361
4,4,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,120736,-1,120737
5,5,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,126452,-1,126453
6,6,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,131964,-1,131965
7,7,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,146528,-1,146529
8,8,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,123492,-1,123493
9,9,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,144276,-1,144277
10,10,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,124944,-1,124945
11,11,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,137720,-1,137721
12,12,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,142240,-1,142241
13,13,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,124804,-1,124805
14,14,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,133544,-1,133545
15,15,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,124432,-1,124433
16,16,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,126304,-1,126305
17,17,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,117312,-1,117313
18,18,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,134448,-1,134449
19,19,tkinter,rects,tkinter_rects,getpixel,False,getpixel_False,127504,-1,127505
