,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,55220,-1,55221
1,1,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,60368,-1,60369
2,2,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,50320,-1,50321
3,3,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,51108,-1,51109
4,4,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,58508,-1,58509
5,5,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,61084,-1,61085
6,6,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,49960,-1,49961
7,7,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,47152,-1,47153
8,8,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,64064,-1,64065
9,9,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,59816,-1,59817
10,10,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,53096,-1,53097
11,11,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,64184,-1,64185
12,12,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,46704,-1,46705
13,13,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,49844,-1,49845
14,14,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,47708,-1,47709
15,15,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,58588,-1,58589
16,16,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,55560,-1,55561
17,17,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,52112,-1,52113
18,18,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,62088,-1,62089
19,19,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,57044,-1,57045
