,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9210,4890,4320
1,1,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,10600,3921,6679
2,2,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9628,2955,6673
3,3,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,4913,3701
4,4,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9627,3069,6558
5,5,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9589,3272,6317
6,6,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9669,2923,6746
7,7,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9585,2903,6682
8,8,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8658,4392,4266
9,9,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9585,3062,6523
10,10,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8617,4137,4480
11,11,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8657,4186,4471
12,12,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8613,2108,6505
13,13,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,7177,2754,4423
14,14,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9630,2862,6768
15,15,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9590,2807,6783
16,16,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9629,2918,6711
17,17,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,7646,3419,4227
18,18,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,6629,2239,4390
19,19,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,4207,4407
20,20,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9629,2896,6733
21,21,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,10600,4081,6519
22,22,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,7643,3441,4202
23,23,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,10180,3436,6744
24,24,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8573,4164,4409
25,25,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8656,4294,4362
26,26,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8613,2070,6543
27,27,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,7643,3317,4326
28,28,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9587,2954,6633
29,29,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8656,4286,4370
30,30,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,4257,4357
31,31,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9628,2887,6741
32,32,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8657,4244,4413
33,33,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9589,2781,6808
34,34,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9629,3054,6575
35,35,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,2121,6493
36,36,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,3945,4669
37,37,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8656,4220,4436
38,38,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9627,2907,6720
39,39,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8615,4149,4466
40,40,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,7599,3284,4315
41,41,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9163,2647,6516
42,42,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9629,3083,6546
43,43,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,4272,4342
44,44,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8656,4339,4317
45,45,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8613,4222,4391
46,46,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9628,2888,6740
47,47,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,7557,3208,4349
48,48,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9671,3109,6562
49,49,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,7642,3452,4190
50,50,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8613,4277,4336
51,51,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9629,2884,6745
52,52,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,4173,4441
53,53,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9627,3003,6624
54,54,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,10599,3906,6693
55,55,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9627,2998,6629
56,56,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,4336,4278
57,57,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,9670,2935,6735
58,58,521,JavaSwing,default,JavaSwing_default,small,5,getpixel,8614,2006,6608
