,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,Qt6,default,Qt6_default,small,5,getdbits,8116,3592,4524
1,1,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3254,4347
2,2,520,Qt6,default,Qt6_default,small,5,getdbits,6631,2203,4428
3,3,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3323,4277
4,4,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3387,4256
5,5,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3267,4334
6,6,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3291,4351
7,7,520,Qt6,default,Qt6_default,small,5,getdbits,8614,2188,6426
8,8,520,Qt6,default,Qt6_default,small,5,getdbits,8613,4436,4177
9,9,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3432,4210
10,10,520,Qt6,default,Qt6_default,small,5,getdbits,9629,3164,6465
11,11,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3437,4206
12,12,520,Qt6,default,Qt6_default,small,5,getdbits,6628,2384,4244
13,13,520,Qt6,default,Qt6_default,small,5,getdbits,8618,4322,4296
14,14,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3391,4209
15,15,520,Qt6,default,Qt6_default,small,5,getdbits,8657,1645,7012
16,16,520,Qt6,default,Qt6_default,small,5,getdbits,8613,4767,3846
17,17,520,Qt6,default,Qt6_default,small,5,getdbits,7139,2809,4330
18,18,520,Qt6,default,Qt6_default,small,5,getdbits,6670,2192,4478
19,19,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3460,4140
20,20,520,Qt6,default,Qt6_default,small,5,getdbits,8617,5989,2628
21,21,520,Qt6,default,Qt6_default,small,5,getdbits,8657,2097,6560
22,22,520,Qt6,default,Qt6_default,small,5,getdbits,6587,2191,4396
23,23,520,Qt6,default,Qt6_default,small,5,getdbits,8619,4357,4262
24,24,520,Qt6,default,Qt6_default,small,5,getdbits,8660,1703,6957
25,25,520,Qt6,default,Qt6_default,small,5,getdbits,8614,4668,3946
26,26,520,Qt6,default,Qt6_default,small,5,getdbits,9589,3058,6531
27,27,520,Qt6,default,Qt6_default,small,5,getdbits,8657,2149,6508
28,28,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3274,4326
29,29,520,Qt6,default,Qt6_default,small,5,getdbits,9164,2762,6402
30,30,520,Qt6,default,Qt6_default,small,5,getdbits,8617,1622,6995
31,31,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3276,4367
32,32,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3297,4304
33,33,520,Qt6,default,Qt6_default,small,5,getdbits,9669,3362,6307
34,34,520,Qt6,default,Qt6_default,small,5,getdbits,7558,3316,4242
35,35,520,Qt6,default,Qt6_default,small,5,getdbits,8656,4235,4421
36,36,520,Qt6,default,Qt6_default,small,5,getdbits,9163,2587,6576
37,37,520,Qt6,default,Qt6_default,small,5,getdbits,8614,2257,6357
38,38,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3576,4067
39,39,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3258,6369
40,40,520,Qt6,default,Qt6_default,small,5,getdbits,7603,3321,4282
41,41,520,Qt6,default,Qt6_default,small,5,getdbits,8615,2246,6369
42,42,520,Qt6,default,Qt6_default,small,5,getdbits,7646,3269,4377
43,43,520,Qt6,default,Qt6_default,small,5,getdbits,9631,3353,6278
44,44,520,Qt6,default,Qt6_default,small,5,getdbits,9631,3347,6284
45,45,520,Qt6,default,Qt6_default,small,5,getdbits,8572,4330,4242
46,46,520,Qt6,default,Qt6_default,small,5,getdbits,8657,2340,6317
47,47,520,Qt6,default,Qt6_default,small,5,getdbits,8613,2131,6482
48,48,520,Qt6,default,Qt6_default,small,5,getdbits,9627,3043,6584
49,49,520,Qt6,default,Qt6_default,small,5,getdbits,7600,3301,4299
50,50,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3358,4285
51,51,520,Qt6,default,Qt6_default,small,5,getdbits,6632,2366,4266
52,52,520,Qt6,default,Qt6_default,small,5,getdbits,7599,3217,4382
53,53,520,Qt6,default,Qt6_default,small,5,getdbits,8656,2094,6562
54,54,520,Qt6,default,Qt6_default,small,5,getdbits,9630,3205,6425
55,55,520,Qt6,default,Qt6_default,small,5,getdbits,7601,3309,4292
56,56,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3017,4625
57,57,520,Qt6,default,Qt6_default,small,5,getdbits,7561,3287,4274
58,58,520,Qt6,default,Qt6_default,small,5,getdbits,9675,3375,6300
59,59,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3247,4395
60,60,520,Qt6,default,Qt6_default,small,5,getdbits,9626,3051,6575
61,61,520,Qt6,default,Qt6_default,small,5,getdbits,9585,3040,6545
62,62,520,Qt6,default,Qt6_default,small,5,getdbits,7642,3249,4393
63,63,520,Qt6,default,Qt6_default,small,5,getdbits,8614,4287,4327
64,64,520,Qt6,default,Qt6_default,small,5,getdbits,7643,3173,4470
