,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7013,1280,5733
1,1,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8571,1224,7347
2,2,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1097,6546
3,3,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1066,6534
4,4,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8655,1305,7350
5,5,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,1097,5532
6,6,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,1111,6490
7,7,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1050,6593
8,8,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,3461,4140
9,9,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8656,4342,4314
10,10,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6585,1035,5550
11,11,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8660,1346,7314
12,12,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,1307,6294
13,13,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7646,1038,6608
14,14,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8618,1355,7263
15,15,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,972,6670
16,16,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6632,2638,3994
17,17,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,3495,4105
18,18,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1230,6412
19,19,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,1055,5573
20,20,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8619,1318,7301
21,21,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7602,1410,6192
22,22,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6671,2341,4330
23,23,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7558,3433,4125
24,24,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7684,3399,4285
25,25,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7604,3346,4258
26,26,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8615,1397,7218
27,27,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,987,6655
28,28,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1086,6514
29,29,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8154,3880,4274
30,30,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1046,6597
31,31,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,3424,4219
32,32,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1203,6440
33,33,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7559,3075,4484
34,34,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3380,4262
35,35,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7645,3392,4253
36,36,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6587,2326,4261
37,37,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6672,3753,2919
38,38,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,3485,4116
39,39,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,1134,5494
40,40,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,3284,4358
41,41,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7604,1235,6369
42,42,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1010,6632
43,43,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1128,5458
44,44,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6671,2729,3942
45,45,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8614,1587,7027
46,46,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7604,1148,6456
47,47,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7645,3440,4205
48,48,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7645,3291,4354
49,49,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8613,2147,6466
50,50,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,3347,4254
51,51,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6590,2223,4367
52,52,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1511,6132
53,53,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8659,1415,7244
54,54,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6629,2449,4180
55,55,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8619,1389,7230
56,56,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,2444,4184
57,57,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6586,1043,5543
58,58,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6632,1050,5582
59,59,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7642,1115,6527
60,60,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,3286,4357
61,61,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7601,1038,6563
62,62,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7646,1558,6088
63,63,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,6628,950,5678
64,64,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,3576,4024
65,65,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7643,1275,6368
66,66,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,8615,1287,7328
67,67,520,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,bitblt,7600,1028,6572
