,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,bitblt,True,bitblt_True,10355,-1,10356
1,1,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13516,-1,13517
2,2,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20491,-1,20492
3,3,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19052,-1,19053
4,4,pyglet,default,pyglet_default,bitblt,True,bitblt_True,6545,-1,6546
5,5,pyglet,default,pyglet_default,bitblt,True,bitblt_True,10516,-1,10517
6,6,pyglet,default,pyglet_default,bitblt,True,bitblt_True,7517,-1,7518
7,7,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12502,-1,12503
8,8,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25518,-1,25519
9,9,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20533,-1,20534
10,10,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12504,-1,12505
11,11,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18084,-1,18085
12,12,pyglet,default,pyglet_default,bitblt,True,bitblt_True,22516,-1,22517
13,13,pyglet,default,pyglet_default,bitblt,True,bitblt_True,10516,-1,10517
14,14,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16516,-1,16517
15,15,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12505,-1,12506
16,16,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19516,-1,19517
17,17,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17491,-1,17492
18,18,pyglet,default,pyglet_default,bitblt,True,bitblt_True,7517,-1,7518
19,19,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17872,-1,17873
20,20,pyglet,default,pyglet_default,bitblt,True,bitblt_True,10516,-1,10517
21,21,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20491,-1,20492
22,22,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18037,-1,18038
23,23,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13516,-1,13517
24,24,pyglet,default,pyglet_default,bitblt,True,bitblt_True,11070,-1,11071
25,25,pyglet,default,pyglet_default,bitblt,True,bitblt_True,9505,-1,9506
26,26,pyglet,default,pyglet_default,bitblt,True,bitblt_True,14530,-1,14531
27,27,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18544,-1,18545
28,28,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24040,-1,24041
29,29,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18503,-1,18504
30,30,pyglet,default,pyglet_default,bitblt,True,bitblt_True,11530,-1,11531
31,31,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26024,-1,26025
32,32,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25560,-1,25561
33,33,pyglet,default,pyglet_default,bitblt,True,bitblt_True,11023,-1,11024
34,34,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18501,-1,18502
35,35,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12079,-1,12080
36,36,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13475,-1,13476
37,37,pyglet,default,pyglet_default,bitblt,True,bitblt_True,10558,-1,10559
38,38,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12502,-1,12503
39,39,pyglet,default,pyglet_default,bitblt,True,bitblt_True,22514,-1,22515
40,40,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13515,-1,13516
41,41,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20529,-1,20530
42,42,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17064,-1,17065
43,43,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23020,-1,23021
44,44,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24075,-1,24076
45,45,pyglet,default,pyglet_default,bitblt,True,bitblt_True,9037,-1,9038
46,46,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21539,-1,21540
47,47,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19515,-1,19516
