,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8407,4754,3653
1,1,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8235,4680,3555
2,2,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10688,4740,5948
3,3,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8234,4877,3357
4,4,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10731,4957,5774
5,5,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8699,5078,3621
6,6,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9714,3523,6191
7,7,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9670,3539,6131
8,8,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8741,5164,3577
9,9,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9713,3545,6168
10,10,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9673,6046,3627
11,11,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9754,3628,6126
12,12,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9670,3661,6009
13,13,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9754,5832,3922
14,14,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10642,4846,5796
15,15,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9290,5618,3672
16,16,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9716,3571,6145
17,17,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10685,4748,5937
18,18,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8742,5102,3640
19,19,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9715,3703,6012
20,20,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8700,5052,3648
21,21,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10685,4196,6489
22,22,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9714,3514,6200
23,23,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9671,3750,5921
24,24,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9760,3614,6146
25,25,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9714,3640,6074
26,26,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10685,4813,5872
27,27,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9714,5901,3813
28,28,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8703,5184,3519
29,29,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8700,5126,3574
30,30,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9713,3670,6043
31,31,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9711,3544,6167
32,32,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9675,3641,6034
33,33,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9711,3584,6127
34,34,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8702,5111,3591
35,35,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8740,5047,3693
36,36,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8697,5084,3613
37,37,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10727,4603,6124
38,38,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8699,4949,3750
39,39,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9711,3704,6007
40,40,Qt5,default,Qt5_default,getpixel,True,getpixel_True,13685,4386,9299
41,41,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8702,5094,3608
42,42,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9711,3745,5966
43,43,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8702,5201,3501
44,44,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9714,3663,6051
45,45,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9712,6093,3619
46,46,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8702,5181,3521
47,47,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8745,5170,3575
48,48,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10685,4802,5883
49,49,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10685,4773,5912
50,50,Qt5,default,Qt5_default,getpixel,True,getpixel_True,8744,5163,3581
51,51,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10685,4772,5913
52,52,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10687,3751,6936
53,53,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9754,3547,6207
54,54,Qt5,default,Qt5_default,getpixel,True,getpixel_True,11233,4249,6984
55,55,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9671,3485,6186
56,56,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9754,3642,6112
57,57,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9671,3536,6135
58,58,Qt5,default,Qt5_default,getpixel,True,getpixel_True,9712,6005,3707
59,59,Qt5,default,Qt5_default,getpixel,True,getpixel_True,10726,4743,5983
