,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,default,Unity_default,getpixel,False,getpixel_False,4605,-1,4606
1,1,Unity,default,Unity_default,getpixel,False,getpixel_False,4689,-1,4690
2,2,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
3,3,Unity,default,Unity_default,getpixel,False,getpixel_False,4643,-1,4644
4,4,Unity,default,Unity_default,getpixel,False,getpixel_False,5276,-1,5277
5,5,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
6,6,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
7,7,Unity,default,Unity_default,getpixel,False,getpixel_False,3672,-1,3673
8,8,Unity,default,Unity_default,getpixel,False,getpixel_False,3713,-1,3714
9,9,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
10,10,Unity,default,Unity_default,getpixel,False,getpixel_False,4685,-1,4686
11,11,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
12,12,Unity,default,Unity_default,getpixel,False,getpixel_False,3756,-1,3757
13,13,Unity,default,Unity_default,getpixel,False,getpixel_False,3671,-1,3672
14,14,Unity,default,Unity_default,getpixel,False,getpixel_False,5234,-1,5235
15,15,Unity,default,Unity_default,getpixel,False,getpixel_False,4770,-1,4771
16,16,Unity,default,Unity_default,getpixel,False,getpixel_False,4688,-1,4689
17,17,Unity,default,Unity_default,getpixel,False,getpixel_False,4685,-1,4686
18,18,Unity,default,Unity_default,getpixel,False,getpixel_False,3717,-1,3718
19,19,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
20,20,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
21,21,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
22,22,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
23,23,Unity,default,Unity_default,getpixel,False,getpixel_False,4689,-1,4690
24,24,Unity,default,Unity_default,getpixel,False,getpixel_False,4731,-1,4732
25,25,Unity,default,Unity_default,getpixel,False,getpixel_False,3717,-1,3718
26,26,Unity,default,Unity_default,getpixel,False,getpixel_False,3675,-1,3676
27,27,Unity,default,Unity_default,getpixel,False,getpixel_False,3756,-1,3757
28,28,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
29,29,Unity,default,Unity_default,getpixel,False,getpixel_False,4689,-1,4690
30,30,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
31,31,Unity,default,Unity_default,getpixel,False,getpixel_False,4685,-1,4686
32,32,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
33,33,Unity,default,Unity_default,getpixel,False,getpixel_False,4729,-1,4730
34,34,Unity,default,Unity_default,getpixel,False,getpixel_False,3713,-1,3714
35,35,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
36,36,Unity,default,Unity_default,getpixel,False,getpixel_False,4686,-1,4687
37,37,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
38,38,Unity,default,Unity_default,getpixel,False,getpixel_False,3713,-1,3714
39,39,Unity,default,Unity_default,getpixel,False,getpixel_False,3671,-1,3672
40,40,Unity,default,Unity_default,getpixel,False,getpixel_False,4264,-1,4265
41,41,Unity,default,Unity_default,getpixel,False,getpixel_False,3757,-1,3758
42,42,Unity,default,Unity_default,getpixel,False,getpixel_False,4686,-1,4687
43,43,Unity,default,Unity_default,getpixel,False,getpixel_False,3717,-1,3718
44,44,Unity,default,Unity_default,getpixel,False,getpixel_False,5237,-1,5238
45,45,Unity,default,Unity_default,getpixel,False,getpixel_False,3756,-1,3757
46,46,Unity,default,Unity_default,getpixel,False,getpixel_False,3671,-1,3672
47,47,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
48,48,Unity,default,Unity_default,getpixel,False,getpixel_False,4685,-1,4686
49,49,Unity,default,Unity_default,getpixel,False,getpixel_False,4727,-1,4728
50,50,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
51,51,Unity,default,Unity_default,getpixel,False,getpixel_False,4686,-1,4687
52,52,Unity,default,Unity_default,getpixel,False,getpixel_False,3756,-1,3757
53,53,Unity,default,Unity_default,getpixel,False,getpixel_False,3672,-1,3673
54,54,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
55,55,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
56,56,Unity,default,Unity_default,getpixel,False,getpixel_False,4727,-1,4728
57,57,Unity,default,Unity_default,getpixel,False,getpixel_False,4685,-1,4686
58,58,Unity,default,Unity_default,getpixel,False,getpixel_False,4731,-1,4732
59,59,Unity,default,Unity_default,getpixel,False,getpixel_False,5700,-1,5701
60,60,Unity,default,Unity_default,getpixel,False,getpixel_False,4685,-1,4686
61,61,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
62,62,Unity,default,Unity_default,getpixel,False,getpixel_False,4728,-1,4729
63,63,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
64,64,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
65,65,Unity,default,Unity_default,getpixel,False,getpixel_False,4221,-1,4222
66,66,Unity,default,Unity_default,getpixel,False,getpixel_False,3756,-1,3757
67,67,Unity,default,Unity_default,getpixel,False,getpixel_False,3672,-1,3673
68,68,Unity,default,Unity_default,getpixel,False,getpixel_False,3714,-1,3715
