,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22097,16008,6089
1,1,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22687,19153,3534
2,2,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21669,17919,3750
3,3,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21749,17680,4069
4,4,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23695,17810,5885
5,5,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23696,17803,5893
6,6,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23695,17725,5970
7,7,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22218,18641,3577
8,8,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21749,18301,3448
9,9,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22681,19180,3501
10,10,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21711,18103,3608
11,11,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22724,16870,5854
12,12,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23701,17787,5914
13,13,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22680,16393,6287
14,14,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22688,16585,6103
15,15,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22721,18998,3723
16,16,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21713,17914,3799
17,17,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22678,16777,5901
18,18,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22766,16876,5890
19,19,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23651,17868,5783
20,20,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23738,17804,5934
21,21,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21709,18143,3566
22,22,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21708,15748,5960
23,23,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22685,17111,5574
24,24,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23735,17909,5826
25,25,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23693,17892,5801
26,26,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22722,16618,6104
27,27,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22767,19078,3689
28,28,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,24706,18867,5839
29,29,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21707,16421,5286
30,30,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23696,17697,5999
31,31,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22725,16478,6247
32,32,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22678,16707,5971
33,33,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,23698,17807,5891
34,34,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22729,16819,5910
35,35,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21711,17808,3903
36,36,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,21711,15497,6214
37,37,pyqt6,rects,pyqt6_rects,getpixel,True,getpixel_True,22681,19100,3581
