,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75250,68657,6593
1,1,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75665,69546,6119
2,2,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74687,68805,5882
3,3,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78732,72648,6084
4,4,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78263,71750,6513
5,5,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75707,69453,6254
6,6,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,79707,73562,6145
7,7,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77715,72084,5631
8,8,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77696,71567,6129
9,9,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77717,71635,6082
10,10,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78710,72818,5892
11,11,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75654,69415,6239
12,12,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74749,68580,6169
13,13,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76667,70620,6047
14,14,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77725,71660,6065
15,15,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75729,72318,3411
16,16,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75711,69642,6069
17,17,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74695,68514,6181
18,18,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76709,70429,6280
19,19,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78712,75166,3546
20,20,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77675,71548,6127
21,21,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77713,71659,6054
22,22,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77692,73603,4089
23,23,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76704,70387,6317
24,24,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76746,70689,6057
25,25,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,72656,68620,4036
26,26,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,79746,76502,3244
27,27,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78752,72618,6134
28,28,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76703,70552,6151
29,29,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76708,72669,4039
30,30,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76724,70760,5964
31,31,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78666,72578,6088
32,32,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74697,70525,4172
33,33,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75736,69513,6223
34,34,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74688,68650,6038
35,35,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75694,71695,3999
36,36,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77739,71789,5950
37,37,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,73704,67590,6114
38,38,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76747,70546,6201
39,39,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78749,72581,6168
40,40,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,79657,73820,5837
41,41,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,74732,71111,3621
42,42,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75691,69717,5974
43,43,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76669,70604,6065
44,44,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,76751,70831,5920
45,45,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,77678,71422,6256
46,46,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75712,69557,6155
47,47,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75686,69715,5971
48,48,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75739,71662,4077
49,49,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,75686,71869,3817
50,50,tkinter,rects,tkinter_rects,getpixel,True,getpixel_True,78702,72597,6105
