,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7731,2056,5675
1,1,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6586,2430,4156
2,2,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2605,6010
3,3,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8616,2399,6217
4,4,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7645,1761,5884
5,5,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1263,6337
6,6,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1870,5774
7,7,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7646,1372,6274
8,8,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1233,6367
9,9,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1469,6132
10,10,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8656,2747,5909
11,11,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2604,6009
12,12,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8655,2745,5910
13,13,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1265,6335
14,14,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1328,6273
15,15,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7685,1429,6256
16,16,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8619,2588,6031
17,17,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6587,2459,4128
18,18,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1414,6230
19,19,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2662,5952
20,20,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2408,6249
21,21,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2642,5972
22,22,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7603,1410,6193
23,23,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2580,6077
24,24,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8571,2194,6377
25,25,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6628,2455,4173
26,26,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1422,6220
27,27,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1183,6418
28,28,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7646,1415,6231
29,29,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2452,6163
30,30,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6629,2509,4120
31,31,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8658,2850,5808
32,32,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1213,6387
33,33,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6629,2527,4102
34,34,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1500,6144
35,35,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1362,6239
36,36,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2664,5951
37,37,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2613,6002
38,38,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8658,2594,6064
39,39,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6587,2616,3971
40,40,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8656,2548,6108
41,41,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6628,2476,4152
42,42,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1373,6228
43,43,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2670,5944
44,44,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8658,2633,6025
45,45,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1275,6326
46,46,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8655,2684,5971
47,47,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8617,2677,5940
48,48,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1262,6339
49,49,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1701,5941
50,50,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1688,5955
51,51,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7604,1263,6341
52,52,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1501,6100
53,53,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1518,6126
54,54,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2740,5874
55,55,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1500,6144
56,56,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2492,6122
57,57,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,1359,6284
58,58,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8573,2609,5964
59,59,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1659,5942
60,60,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6629,3023,3606
61,61,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8660,2692,5968
62,62,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1411,6189
63,63,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1227,6415
64,64,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1452,6148
65,65,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7688,1561,6127
66,66,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7557,1411,6146
67,67,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1456,6188
68,68,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8615,2746,5869
69,69,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8656,3058,5598
70,70,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8618,2549,6069
71,71,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2589,6024
72,72,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1344,6298
73,73,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6629,2462,4167
74,74,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7602,1288,6314
75,75,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1375,6226
76,76,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7685,1388,6297
77,77,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6587,2430,4157
78,78,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7604,1444,6160
79,79,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7685,1423,6262
80,80,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8616,2590,6026
81,81,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6591,2448,4143
82,82,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8655,2625,6030
83,83,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1443,6157
84,84,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1401,6243
85,85,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,4589,4024
86,86,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7602,1293,6309
87,87,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7643,4099,3544
88,88,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8613,2795,5818
89,89,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8616,2752,5864
90,90,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8658,2669,5989
91,91,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6588,2484,4104
92,92,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2491,6166
93,93,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7605,1451,6154
94,94,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7646,1423,6223
95,95,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7599,1373,6226
96,96,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1495,6106
97,97,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1655,5987
98,98,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1448,6196
99,99,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6586,2539,4047
100,100,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7601,1407,6194
101,101,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8657,2842,5815
102,102,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,8614,2687,5927
103,103,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7642,1568,6074
104,104,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,6628,2494,4134
105,105,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7600,1480,6120
106,106,FLTK,default,FLTK_default,False,2,getpixel,True,getpixel_True,7644,1352,6292
