,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10560,-1,10561
1,1,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10685,-1,10686
2,2,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14696,-1,14697
3,3,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
4,4,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
5,5,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13730,-1,13731
6,6,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14696,-1,14697
7,7,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
8,8,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13728,-1,13729
9,9,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14697,-1,14698
10,10,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13683,-1,13684
11,11,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
12,12,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14741,-1,14742
13,13,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
14,14,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14744,-1,14745
15,15,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14656,-1,14657
16,16,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13725,-1,13726
17,17,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
18,18,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14740,-1,14741
19,19,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
20,20,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9717,-1,9718
21,21,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
22,22,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13731,-1,13732
23,23,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
24,24,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14661,-1,14662
25,25,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14738,-1,14739
26,26,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14738,-1,14739
27,27,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
28,28,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14657,-1,14658
29,29,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
30,30,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13730,-1,13731
31,31,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14702,-1,14703
32,32,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
33,33,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
34,34,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10727,-1,10728
35,35,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14701,-1,14702
36,36,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
37,37,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
38,38,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13682,-1,13683
39,39,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9713,-1,9714
40,40,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
41,41,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9716,-1,9717
42,42,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
43,43,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13728,-1,13729
44,44,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14702,-1,14703
45,45,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,15667,-1,15668
46,46,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9712,-1,9713
47,47,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9715,-1,9716
48,48,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,11739,-1,11740
49,49,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13683,-1,13684
50,50,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10730,-1,10731
51,51,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14190,-1,14191
52,52,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
53,53,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
54,54,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13684,-1,13685
55,55,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13643,-1,13644
56,56,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,9754,-1,9755
57,57,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13685,-1,13686
58,58,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10731,-1,10732
59,59,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14661,-1,14662
60,60,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13769,-1,13770
61,61,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,16685,-1,16686
62,62,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13688,-1,13689
63,63,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14740,-1,14741
64,64,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14658,-1,14659
65,65,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14741,-1,14742
66,66,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14700,-1,14701
67,67,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14703,-1,14704
68,68,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14703,-1,14704
69,69,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14696,-1,14697
70,70,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,12710,-1,12711
71,71,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14658,-1,14659
72,72,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14740,-1,14741
73,73,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,15710,-1,15711
74,74,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,10688,-1,10689
75,75,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14739,-1,14740
76,76,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
77,77,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13686,-1,13687
78,78,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14699,-1,14700
79,79,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13725,-1,13726
80,80,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14703,-1,14704
81,81,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,14695,-1,14696
82,82,pyqt5,default,pyqt5_default,True,,getpixel,False,getpixel_False,13727,-1,13728
