,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,6125,-1,6126
1,1,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,6037,-1,6038
2,2,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,6628,-1,6629
3,3,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,4559,-1,4560
4,4,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,5615,-1,5616
5,5,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,6586,2397,4189
6,6,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,5658,2459,3199
7,7,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,6587,2600,3987
8,8,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,4644,2518,2126
9,9,Unity,rects,Unity_rects,windup_stem,True,windup_stem_True,6629,2279,4350
