,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5087,2737,2350
1,1,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6559,2242,4317
2,2,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4928,2381,2547
3,3,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5504,2643,2861
4,4,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5694,2963,2731
5,5,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5503,3013,2490
6,6,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5311,2781,2530
7,7,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5216,2932,2284
8,8,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6558,2108,4450
9,9,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5407,3065,2342
10,10,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6415,2142,4273
11,11,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6653,2352,4301
12,12,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6761,2380,4381
13,13,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,7132,2644,4488
14,14,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4850,2555,2295
15,15,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4545,2111,2434
16,16,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5024,2720,2304
17,17,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6694,4077,2617
18,18,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6702,2264,4438
19,19,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5168,2946,2222
20,20,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5998,2861,3137
21,21,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6509,2095,4414
22,22,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6762,2231,4531
23,23,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,7229,2734,4495
24,24,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6787,2472,4315
25,25,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4976,2485,2491
26,26,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6366,3635,2731
27,27,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6335,2029,4306
28,28,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5983,2836,3147
29,29,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5360,2855,2505
30,30,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6318,3783,2535
31,31,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5360,2568,2792
32,32,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4880,2465,2415
33,33,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6329,2246,4083
34,34,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,7335,2959,4376
35,35,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,8177,5479,2698
36,36,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6942,2351,4591
37,37,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6020,2894,3126
38,38,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5646,2785,2861
39,39,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6126,2805,3321
40,40,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6366,2922,3444
41,41,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6221,3607,2614
42,42,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5360,2984,2376
43,43,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5359,2668,2691
44,44,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5358,2940,2418
45,45,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4976,2607,2369
46,46,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6894,2457,4437
47,47,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5695,2778,2917
48,48,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5902,2562,3340
49,49,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2431,3168
50,50,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6511,3808,2703
51,51,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5741,2342,3399
52,52,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6461,2007,4454
53,53,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6367,3799,2568
54,54,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5359,2627,2732
55,55,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5359,2855,2504
56,56,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6701,2269,4432
57,57,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6318,3701,2617
58,58,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5696,2837,2859
59,59,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6510,2455,4055
60,60,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6462,2058,4404
61,61,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2732,2867
62,62,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5935,2535,3400
63,63,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5755,2805,2950
64,64,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6462,2131,4331
65,65,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5359,2835,2524
66,66,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5838,2464,3374
67,67,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6127,2913,3214
68,68,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5469,2767,2702
69,69,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5875,2674,3201
70,70,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6426,3813,2613
71,71,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4880,2762,2118
72,72,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5598,2834,2764
73,73,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5327,2915,2412
74,74,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5184,2870,2314
75,75,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5887,2946,2941
76,76,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5215,2595,2620
77,77,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6164,3592,2572
78,78,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4688,2547,2141
79,79,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5887,2943,2944
80,80,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5994,2763,3231
81,81,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5982,2684,3298
82,82,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6910,2459,4451
83,83,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5503,2783,2720
84,84,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5456,2670,2786
85,85,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6287,3622,2665
86,86,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,8379,4840,3539
87,87,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6125,2757,3368
88,88,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6222,3599,2623
89,89,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4832,2397,2435
90,90,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6286,2080,4206
91,91,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5758,2892,2866
92,92,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5471,2730,2741
93,93,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4784,2480,2304
94,94,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6713,2260,4453
95,95,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6892,2254,4638
96,96,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5567,2821,2746
97,97,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5853,2669,3184
98,98,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6845,2304,4541
99,99,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4832,2622,2210
100,100,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5371,2903,2468
101,101,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5264,2681,2583
102,102,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5323,2824,2499
103,103,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2853,2746
104,104,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6797,2377,4420
105,105,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5087,2399,2688
106,106,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5933,2777,3156
107,107,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6654,2228,4426
108,108,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6380,2012,4368
109,109,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5084,2961,2123
110,110,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5329,2670,2659
111,111,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5408,2808,2600
112,112,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6558,3852,2706
113,113,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5455,2786,2669
114,114,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5304,2512,2792
115,115,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5935,2644,3291
116,116,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6239,1879,4360
117,117,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5215,2862,2353
118,118,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6175,2789,3386
119,119,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,7468,5157,2311
120,120,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5743,2945,2798
121,121,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5902,3291,2611
122,122,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,4689,2134,2555
123,123,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6271,3664,2607
124,124,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5167,2524,2643
125,125,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2519,3080
126,126,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2370,3229
127,127,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5072,2827,2245
128,128,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5552,2659,2893
129,129,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5120,2591,2529
130,130,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5600,2757,2843
131,131,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5780,3255,2525
132,132,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6654,2221,4433
133,133,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5168,2902,2266
134,134,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6413,2076,4337
135,135,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5934,2581,3353
136,136,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5535,2918,2617
137,137,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5879,2753,3126
138,138,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5695,2594,3101
139,139,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5167,2907,2260
140,140,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5072,2817,2255
141,141,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5119,2801,2318
142,142,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6462,3749,2713
143,143,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5312,2876,2436
144,144,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6126,2774,3352
145,145,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6023,3406,2617
146,146,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6845,2399,4446
147,147,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6318,3601,2717
148,148,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5761,2492,3269
149,149,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6175,2740,3435
150,150,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5839,3248,2591
151,151,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5839,2422,3417
152,152,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5264,2655,2609
153,153,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5504,2807,2697
154,154,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6653,3766,2887
155,155,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6164,3443,2721
156,156,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6042,2797,3245
157,157,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6174,3545,2629
158,158,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5455,2857,2598
159,159,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5763,2588,3175
160,160,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6462,2001,4461
161,161,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5599,2318,3281
162,162,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5455,2935,2520
163,163,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6893,2302,4591
164,164,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5687,2544,3143
165,165,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6318,3667,2651
166,166,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5042,2576,2466
167,167,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,6606,2533,4073
168,168,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5072,2603,2469
169,169,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5791,2822,2969
170,170,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5999,2717,3282
171,171,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5024,2495,2529
172,172,496,JavaSwing,image,JavaSwing_image,fullscreen,3,getdbits,5311,2809,2502
