,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20236,13703,6533
1,1,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20837,14392,6445
2,2,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19414,15002,4412
3,3,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19535,15676,3859
4,4,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20825,14461,6364
5,5,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20018,13737,6281
6,6,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21283,14871,6412
7,7,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19992,13349,6643
8,8,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21698,15397,6301
9,9,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20637,14065,6572
10,10,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20437,16066,4371
11,11,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19513,14996,4517
12,12,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20332,14067,6265
13,13,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20482,14147,6335
14,14,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19962,13571,6391
15,15,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20184,13823,6361
16,16,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21239,14941,6298
17,17,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21744,15480,6264
18,18,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19181,14858,4323
19,19,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20688,16319,4369
20,20,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19597,15292,4305
21,21,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20527,14023,6504
22,22,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20973,14596,6377
23,23,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20215,13995,6220
24,24,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20232,13855,6377
25,25,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21194,14674,6520
26,26,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19690,15110,4580
27,27,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19538,15014,4524
28,28,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20781,14392,6389
29,29,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20951,14512,6439
30,30,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19757,15335,4422
31,31,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21017,14658,6359
32,32,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20267,15846,4421
33,33,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20312,14156,6156
34,34,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20220,15765,4455
35,35,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20378,15762,4616
36,36,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21291,14898,6393
37,37,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,22007,15632,6375
38,38,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20055,13766,6289
39,39,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20450,14012,6438
40,40,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20522,14068,6454
41,41,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20838,14390,6448
42,42,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20090,16157,3933
43,43,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20743,14357,6386
44,44,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20158,13763,6395
45,45,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21044,14794,6250
46,46,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21243,16906,4337
47,47,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21281,14965,6316
48,48,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19319,14868,4451
49,49,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20376,14072,6304
50,50,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19597,15093,4504
51,51,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21271,14725,6546
52,52,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20615,16223,4392
53,53,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19658,13261,6397
54,54,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19789,13365,6424
55,55,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20783,14240,6543
56,56,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21770,15279,6491
57,57,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20471,13874,6597
58,58,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19464,14864,4600
59,59,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20732,14526,6206
60,60,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21450,15067,6383
61,61,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20013,15606,4407
62,62,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21252,14841,6411
63,63,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20160,13719,6441
64,64,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19701,13229,6472
65,65,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20132,13659,6473
66,66,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20365,14115,6250
67,67,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20282,13798,6484
68,68,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19484,15193,4291
69,69,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20342,15907,4435
70,70,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20808,14649,6159
71,71,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20805,14443,6362
72,72,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20522,14155,6367
73,73,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20475,14097,6378
74,74,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19766,15362,4404
75,75,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20996,14765,6231
76,76,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19298,15036,4262
77,77,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20791,14410,6381
78,78,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20948,14568,6380
79,79,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20569,14082,6487
80,80,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19126,14664,4462
81,81,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19661,15139,4522
82,82,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19708,15405,4303
83,83,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,21047,14699,6348
84,84,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,19769,15330,4439
85,85,514,pyqt5,rects,pyqt5_rects,fullscreen,2,bitblt,20919,14562,6357
