,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6400,-1,6401
1,1,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6941,-1,6942
2,2,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6119,-1,6120
3,3,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5504,-1,5505
4,4,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,8009,-1,8010
5,5,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6478,-1,6479
6,6,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6846,-1,6847
7,7,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5599,-1,5600
8,8,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5408,-1,5409
9,9,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,4797,-1,4798
10,10,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6004,-1,6005
11,11,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,4257,-1,4258
12,12,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5695,-1,5696
13,13,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5228,-1,5229
14,14,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5839,-1,5840
15,15,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,8620,-1,8621
16,16,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5456,-1,5457
17,17,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5408,-1,5409
18,18,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6851,-1,6852
19,19,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6463,-1,6464
20,20,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5024,-1,5025
21,21,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6941,-1,6942
22,22,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5935,-1,5936
23,23,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5695,-1,5696
24,24,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6510,-1,6511
25,25,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6380,-1,6381
26,26,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5804,-1,5805
27,27,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5982,-1,5983
28,28,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6550,-1,6551
29,29,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6670,-1,6671
30,30,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,4833,-1,4834
31,31,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5408,-1,5409
32,32,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6509,-1,6510
33,33,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5263,-1,5264
34,34,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6893,-1,6894
35,35,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5504,-1,5505
36,36,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6845,-1,6846
37,37,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5971,-1,5972
38,38,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5503,-1,5504
39,39,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6414,-1,6415
40,40,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6271,-1,6272
41,41,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5695,-1,5696
42,42,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5455,-1,5456
43,43,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5552,-1,5553
44,44,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,7038,-1,7039
45,45,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,4943,-1,4944
46,46,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5758,-1,5759
47,47,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6031,-1,6032
48,48,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5829,-1,5830
49,49,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6366,-1,6367
50,50,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5951,-1,5952
51,51,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6558,-1,6559
52,52,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6079,-1,6080
53,53,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5312,-1,5313
54,54,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5982,-1,5983
55,55,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6511,-1,6512
56,56,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,7056,-1,7057
57,57,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,7037,-1,7038
58,58,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6078,-1,6079
59,59,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6078,-1,6079
60,60,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5359,-1,5360
61,61,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5323,-1,5324
62,62,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6286,-1,6287
63,63,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6462,-1,6463
64,64,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5408,-1,5409
65,65,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5504,-1,5505
66,66,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5647,-1,5648
67,67,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5551,-1,5552
68,68,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5983,-1,5984
69,69,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5311,-1,5312
70,70,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5982,-1,5983
71,71,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6532,-1,6533
72,72,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5180,-1,5181
73,73,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5710,-1,5711
74,74,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6331,-1,6332
75,75,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5935,-1,5936
76,76,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6510,-1,6511
77,77,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5791,-1,5792
78,78,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5599,-1,5600
79,79,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,5646,-1,5647
80,80,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,,none,6001,-1,6002
