,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6142,2338,3804
1,1,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,7002,2220,4782
2,2,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5168,2164,3004
3,3,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5550,3190,2360
4,4,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6813,2140,4673
5,5,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5695,1988,3707
6,6,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6310,2079,4231
7,7,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6845,2190,4655
8,8,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5887,2284,3603
9,9,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5264,2090,3174
10,10,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6365,2075,4290
11,11,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6798,2507,4291
12,12,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6462,2262,4200
13,13,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6702,2199,4503
14,14,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,8919,2083,6836
15,15,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5071,2676,2395
16,16,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,7086,2287,4799
17,17,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,4784,2593,2191
18,18,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5456,3263,2193
19,19,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6318,2584,3734
20,20,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5694,2177,3517
21,21,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6573,2157,4416
22,22,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,4928,2742,2186
23,23,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5695,2198,3497
24,24,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5837,2584,3253
25,25,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6319,2314,4005
26,26,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,4928,2735,2193
27,27,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5695,2190,3505
28,28,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5599,2180,3419
29,29,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,7036,2151,4885
30,30,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,8763,2205,6558
31,31,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5791,1928,3863
32,32,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6318,2097,4221
33,33,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6797,2136,4661
34,34,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5887,1942,3945
35,35,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5456,2173,3283
36,36,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5215,2156,3059
37,37,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5600,1596,4004
38,38,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5360,2220,3140
39,39,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5359,2379,2980
40,40,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5587,3253,2334
41,41,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5502,2664,2838
42,42,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6846,2229,4617
43,43,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5312,2147,3165
44,44,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5744,1968,3776
45,45,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6126,2215,3911
46,46,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6414,2137,4277
47,47,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5311,3014,2297
48,48,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6653,2112,4541
49,49,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6990,2296,4694
50,50,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5599,2108,3491
51,51,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6894,2150,4744
52,52,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5448,3219,2229
53,53,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6079,2079,4000
54,54,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5600,1803,3797
55,55,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6749,2105,4644
56,56,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6078,1819,4259
57,57,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5886,2059,3827
58,58,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,7036,2095,4941
59,59,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6654,2138,4516
60,60,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,7203,2105,5098
61,61,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6188,2221,3967
62,62,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6222,2162,4060
63,63,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,6797,2079,4718
64,64,497,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,bitblt,5167,2807,2360
