,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2298,Java2D,default,Java2D_default,fullscreen,,none,8020,8274,-1,8021
1,1,2298,Java2D,default,Java2D_default,fullscreen,,none,7672,9822,-1,7673
2,2,2298,Java2D,default,Java2D_default,fullscreen,,none,7852,8273,-1,7853
3,3,2298,Java2D,default,Java2D_default,fullscreen,,none,8534,8784,-1,8535
4,4,2298,Java2D,default,Java2D_default,fullscreen,,none,7505,7926,-1,7506
5,5,2298,Java2D,default,Java2D_default,fullscreen,,none,8353,8603,-1,8354
6,6,2298,Java2D,default,Java2D_default,fullscreen,,none,8359,8609,-1,8360
7,7,2298,Java2D,default,Java2D_default,fullscreen,,none,6641,6721,-1,6642
8,8,2298,Java2D,default,Java2D_default,fullscreen,,none,8875,9125,-1,8876
9,9,2298,Java2D,default,Java2D_default,fullscreen,,none,7852,7930,-1,7853
10,10,2298,Java2D,default,Java2D_default,fullscreen,,none,7328,7749,-1,7329
11,11,2298,Java2D,default,Java2D_default,fullscreen,,none,7844,8269,-1,7845
12,12,2298,Java2D,default,Java2D_default,fullscreen,,none,8186,8607,-1,8187
13,13,2298,Java2D,default,Java2D_default,fullscreen,,none,7673,7924,-1,7674
14,14,2298,Java2D,default,Java2D_default,fullscreen,,none,8363,8441,-1,8364
15,15,2298,Java2D,default,Java2D_default,fullscreen,,none,6813,8960,-1,6814
16,16,2298,Java2D,default,Java2D_default,fullscreen,,none,6288,6537,-1,6289
17,17,2298,Java2D,default,Java2D_default,fullscreen,,none,8353,8606,-1,8354
18,18,2298,Java2D,default,Java2D_default,fullscreen,,none,7667,7922,-1,7668
19,19,2298,Java2D,default,Java2D_default,fullscreen,,none,7325,9646,-1,7326
20,20,2298,Java2D,default,Java2D_default,fullscreen,,none,6290,6540,-1,6291
21,21,2298,Java2D,default,Java2D_default,fullscreen,,none,9047,9298,-1,9048
22,22,2298,Java2D,default,Java2D_default,fullscreen,,none,9040,9290,-1,9041
23,23,2298,Java2D,default,Java2D_default,fullscreen,,none,7836,8260,-1,7837
24,24,2298,Java2D,default,Java2D_default,fullscreen,,none,7677,7926,-1,7678
25,25,2298,Java2D,default,Java2D_default,fullscreen,,none,7163,9473,-1,7164
26,26,2298,Java2D,default,Java2D_default,fullscreen,,none,8351,8600,-1,8352
27,27,2298,Java2D,default,Java2D_default,fullscreen,,none,7674,7924,-1,7675
28,28,2298,Java2D,default,Java2D_default,fullscreen,,none,8701,8951,-1,8702
29,29,2298,Java2D,default,Java2D_default,fullscreen,,none,6980,9301,-1,6981
30,30,2298,Java2D,default,Java2D_default,fullscreen,,none,7493,7915,-1,7494
31,31,2298,Java2D,default,Java2D_default,fullscreen,,none,7327,7576,-1,7328
32,32,2298,Java2D,default,Java2D_default,fullscreen,,none,5942,8089,-1,5943
33,33,2298,Java2D,default,Java2D_default,fullscreen,,none,8006,8255,-1,8007
34,34,2298,Java2D,default,Java2D_default,fullscreen,,none,8707,8964,-1,8708
35,35,2298,Java2D,default,Java2D_default,fullscreen,,none,8351,8601,-1,8352
36,36,2298,Java2D,default,Java2D_default,fullscreen,,none,5603,5852,-1,5604
37,37,2298,Java2D,default,Java2D_default,fullscreen,,none,8188,8436,-1,8189
38,38,2298,Java2D,default,Java2D_default,fullscreen,,none,8355,8605,-1,8356
39,39,2298,Java2D,default,Java2D_default,fullscreen,,none,5949,6198,-1,5950
40,40,2298,Java2D,default,Java2D_default,fullscreen,,none,6813,7240,-1,6814
41,41,2298,Java2D,default,Java2D_default,fullscreen,,none,9563,9812,-1,9564
42,42,2298,Java2D,default,Java2D_default,fullscreen,,none,6814,7063,-1,6815
43,43,2298,Java2D,default,Java2D_default,fullscreen,,none,9743,9992,-1,9744
44,44,2298,Java2D,default,Java2D_default,fullscreen,,none,8526,8953,-1,8527
45,45,2298,Java2D,default,Java2D_default,fullscreen,,none,7504,7932,-1,7505
