,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6811,7238,-1,6812
1,1,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6458,6715,-1,6459
2,2,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6457,6714,-1,6458
3,3,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6283,6711,-1,6284
4,4,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5775,6031,-1,5776
5,5,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5597,6025,-1,5598
6,6,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5089,5517,-1,5090
7,7,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5428,5856,-1,5429
8,8,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6649,6727,-1,6650
9,9,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,9909,10166,-1,9910
10,10,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5433,5691,-1,5434
11,11,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6125,6382,-1,6126
12,12,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,4736,7397,-1,4737
13,13,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6810,7067,-1,6811
14,14,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5772,6021,-1,5773
15,15,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5258,5515,-1,5259
16,16,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5949,6376,-1,5950
17,17,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6456,6884,-1,6457
18,18,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,5611,5861,-1,5612
19,19,2319,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,,none,6297,6547,-1,6298
