,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2299,SFML,default,SFML_default,fullscreen,,none,8547,8972,-1,8548
1,1,2299,SFML,default,SFML_default,fullscreen,,none,8366,8786,-1,8367
2,2,2299,SFML,default,SFML_default,fullscreen,,none,7156,7406,-1,7157
3,3,2299,SFML,default,SFML_default,fullscreen,,none,8019,7925,-1,8020
4,4,2299,SFML,default,SFML_default,fullscreen,,none,5259,5850,-1,5260
5,5,2299,SFML,default,SFML_default,fullscreen,,none,7665,8085,-1,7666
6,6,2299,SFML,default,SFML_default,fullscreen,,none,8348,8598,-1,8349
7,7,2299,SFML,default,SFML_default,fullscreen,,none,9578,9997,-1,9579
8,8,2299,SFML,default,SFML_default,fullscreen,,none,8706,9298,-1,8707
9,9,2299,SFML,default,SFML_default,fullscreen,,none,6811,7240,-1,6812
10,10,2299,SFML,default,SFML_default,fullscreen,,none,8534,8954,-1,8535
11,11,2299,SFML,default,SFML_default,fullscreen,,none,7149,7569,-1,7150
12,12,2299,SFML,default,SFML_default,fullscreen,,none,7318,7738,-1,7319
13,13,2299,SFML,default,SFML_default,fullscreen,,none,7491,7919,-1,7492
14,14,2299,SFML,default,SFML_default,fullscreen,,none,7151,7572,-1,7152
15,15,2299,SFML,default,SFML_default,fullscreen,,none,6981,7408,-1,6982
16,16,2299,SFML,default,SFML_default,fullscreen,,none,6810,9305,-1,6811
17,17,2299,SFML,default,SFML_default,fullscreen,,none,10600,11024,-1,10601
18,18,2299,SFML,default,SFML_default,fullscreen,,none,10424,10673,-1,10425
19,19,2299,SFML,default,SFML_default,fullscreen,,none,8700,9128,-1,8701
20,20,2299,SFML,default,SFML_default,fullscreen,,none,8704,11026,-1,8705
21,21,2299,SFML,default,SFML_default,fullscreen,,none,5603,8104,-1,5604
22,22,2299,SFML,default,SFML_default,fullscreen,,none,8016,8443,-1,8017
23,23,2299,SFML,default,SFML_default,fullscreen,,none,8362,8619,-1,8363
24,24,2299,SFML,default,SFML_default,fullscreen,,none,8183,8433,-1,8184
25,25,2299,SFML,default,SFML_default,fullscreen,,none,7847,8450,-1,7848
26,26,2299,SFML,default,SFML_default,fullscreen,,none,6289,8786,-1,6290
27,27,2299,SFML,default,SFML_default,fullscreen,,none,8009,8436,-1,8010
28,28,2299,SFML,default,SFML_default,fullscreen,,none,8525,8952,-1,8526
29,29,2299,SFML,default,SFML_default,fullscreen,,none,7490,7918,-1,7491
30,30,2299,SFML,default,SFML_default,fullscreen,,none,6985,7412,-1,6986
31,31,2299,SFML,default,SFML_default,fullscreen,,none,7489,7746,-1,7490
32,32,2299,SFML,default,SFML_default,fullscreen,,none,6987,7414,-1,6988
33,33,2299,SFML,default,SFML_default,fullscreen,,none,6465,6894,-1,6466
34,34,2299,SFML,default,SFML_default,fullscreen,,none,6807,7235,-1,6808
35,35,2299,SFML,default,SFML_default,fullscreen,,none,8523,8780,-1,8524
36,36,2299,SFML,default,SFML_default,fullscreen,,none,7488,7916,-1,7489
37,37,2299,SFML,default,SFML_default,fullscreen,,none,8524,11014,-1,8525
38,38,2299,SFML,default,SFML_default,fullscreen,,none,8866,9294,-1,8867
39,39,2299,SFML,default,SFML_default,fullscreen,,none,7672,9994,-1,7673
40,40,2299,SFML,default,SFML_default,fullscreen,,none,7847,9990,-1,7848
41,41,2299,SFML,default,SFML_default,fullscreen,,none,5249,5676,-1,5250
42,42,2299,SFML,default,SFML_default,fullscreen,,none,7506,9827,-1,7507
43,43,2299,SFML,default,SFML_default,fullscreen,,none,8351,10851,-1,8352
44,44,2299,SFML,default,SFML_default,fullscreen,,none,8013,8440,-1,8014
45,45,2299,SFML,default,SFML_default,fullscreen,,none,7501,9826,-1,7502
46,46,2299,SFML,default,SFML_default,fullscreen,,none,5258,7582,-1,5259
47,47,2299,SFML,default,SFML_default,fullscreen,,none,6803,7231,-1,6804
48,48,2299,SFML,default,SFML_default,fullscreen,,none,5768,6025,-1,5769
49,49,2299,SFML,default,SFML_default,fullscreen,,none,7834,8262,-1,7835
50,50,2299,SFML,default,SFML_default,fullscreen,,none,7663,8090,-1,7664
51,51,2299,SFML,default,SFML_default,fullscreen,,none,6984,9306,-1,6985
52,52,2299,SFML,default,SFML_default,fullscreen,,none,8358,8778,-1,8359
53,53,2299,SFML,default,SFML_default,fullscreen,,none,7154,7233,-1,7155
54,54,2299,SFML,default,SFML_default,fullscreen,,none,7322,7749,-1,7323
55,55,2299,SFML,default,SFML_default,fullscreen,,none,7319,7747,-1,7320
56,56,2299,SFML,default,SFML_default,fullscreen,,none,10247,10675,-1,10248
57,57,2299,SFML,default,SFML_default,fullscreen,,none,7667,8096,-1,7668
58,58,2299,SFML,default,SFML_default,fullscreen,,none,7497,7925,-1,7498
59,59,2299,SFML,default,SFML_default,fullscreen,,none,7317,7746,-1,7318
60,60,2299,SFML,default,SFML_default,fullscreen,,none,7842,8261,-1,7843
61,61,2299,SFML,default,SFML_default,fullscreen,,none,10088,10509,-1,10089
62,62,2299,SFML,default,SFML_default,fullscreen,,none,7500,7920,-1,7501
63,63,2299,SFML,default,SFML_default,fullscreen,,none,8364,8613,-1,8365
64,64,2299,SFML,default,SFML_default,fullscreen,,none,5433,5853,-1,5434
65,65,2299,SFML,default,SFML_default,fullscreen,,none,8360,8779,-1,8361
66,66,2299,SFML,default,SFML_default,fullscreen,,none,7499,7918,-1,7500
67,67,2299,SFML,default,SFML_default,fullscreen,,none,10603,11022,-1,10604
68,68,2299,SFML,default,SFML_default,fullscreen,,none,6973,7401,-1,6974
69,69,2299,SFML,default,SFML_default,fullscreen,,none,8013,8263,-1,8014
70,70,2299,SFML,default,SFML_default,fullscreen,,none,10595,11015,-1,10596
71,71,2299,SFML,default,SFML_default,fullscreen,,none,8534,11027,-1,8535
72,72,2299,SFML,default,SFML_default,fullscreen,,none,5605,6025,-1,5606
73,73,2299,SFML,default,SFML_default,fullscreen,,none,7669,7918,-1,7670
74,74,2299,SFML,default,SFML_default,fullscreen,,none,7662,8082,-1,7663
75,75,2299,SFML,default,SFML_default,fullscreen,,none,6966,7565,-1,6967
76,76,2299,SFML,default,SFML_default,fullscreen,,none,7151,9637,-1,7152
77,77,2299,SFML,default,SFML_default,fullscreen,,none,8539,10856,-1,8540
78,78,2299,SFML,default,SFML_default,fullscreen,,none,8015,8265,-1,8016
79,79,2299,SFML,default,SFML_default,fullscreen,,none,7851,8275,-1,7852
80,80,2299,SFML,default,SFML_default,fullscreen,,none,6980,7572,-1,6981
81,81,2299,SFML,default,SFML_default,fullscreen,,none,8364,8788,-1,8365
