,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9235,11549,4716,4519
1,1,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8185,10498,2332,5853
2,2,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9215,11357,3364,5851
3,3,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8709,11031,2880,5829
4,4,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,12850,15165,4294,8556
5,5,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8715,11034,2947,5768
6,6,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7668,9814,1470,6198
7,7,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7335,9827,1354,5981
8,8,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9397,11711,3537,5860
9,9,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7671,9997,1449,6222
10,10,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8016,10164,2142,5874
11,11,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9059,11205,3418,5641
12,12,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8361,10674,2526,5835
13,13,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7853,9995,1632,6221
14,14,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,13347,15667,4639,8708
15,15,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9744,12057,3460,6284
16,16,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7507,9992,1853,5654
17,17,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8027,10348,2111,5916
18,18,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8012,10339,2217,5795
19,19,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8525,10839,2864,5661
20,20,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7680,9996,1967,5713
21,21,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7838,10163,2078,5760
22,22,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8017,10160,2424,5593
23,23,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9053,11373,2791,6262
24,24,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9222,11543,3515,5707
25,25,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8024,10346,1948,6076
26,26,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7497,9825,4356,3141
27,27,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8192,10514,2613,5579
28,28,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8706,11028,3002,5704
29,29,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7846,10168,2403,5443
30,30,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7668,9818,1521,6147
31,31,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7321,9643,1331,5990
32,32,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7658,9980,2013,5645
33,33,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9218,11540,3456,5762
34,34,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8360,10684,2718,5642
35,35,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,8697,10850,2685,6012
36,36,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,9046,11377,3555,5491
37,37,2287,GLEW,default,GLEW_default,fullscreen,2,getpixel,7663,9985,1764,5899
