,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7848,10340,2635,5213
1,1,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7318,9811,2276,5042
2,2,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8359,10851,2803,5556
3,3,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9220,11716,4215,5005
4,4,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8198,10521,2378,5820
5,5,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8706,11196,3917,4789
6,6,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8358,10851,2569,5789
7,7,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8365,10685,2500,5865
8,8,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9059,11373,5362,3697
9,9,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9390,11885,4564,4826
10,10,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8200,10515,2575,5625
11,11,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9228,11546,4295,4933
12,12,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9052,11542,4342,4710
13,13,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9055,11547,3511,5544
14,14,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9044,11356,3965,5079
15,15,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7501,9990,2170,5331
16,16,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8361,10843,2742,5619
17,17,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9229,11543,4194,5035
18,18,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7502,9821,2295,5207
19,19,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8869,11182,3024,5845
20,20,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8011,10325,2320,5691
21,21,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7498,9814,2151,5347
22,22,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9225,11538,4337,4888
23,23,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8718,11034,3265,5453
24,24,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7510,9825,2219,5291
25,25,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8028,10510,2444,5584
26,26,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7679,10163,2192,5487
27,27,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8702,11015,2923,5779
28,28,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,6813,9297,3761,3052
29,29,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8368,10854,3038,5330
30,30,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7337,9829,2174,5163
31,31,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7504,9820,2208,5296
32,32,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,6982,9470,4020,2962
33,33,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,6813,9131,3629,3184
34,34,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8019,10341,2317,5702
35,35,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8208,10696,2383,5825
36,36,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8873,11188,3078,5795
37,37,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8018,10332,2345,5673
38,38,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7497,9812,2163,5334
39,39,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7683,9997,2331,5352
40,40,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8025,10511,2326,5699
41,41,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7844,10161,2474,5370
42,42,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,9219,11533,4103,5116
43,43,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8012,10325,2382,5630
44,44,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7345,9659,2353,4992
45,45,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8546,10861,3046,5500
46,46,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8197,10683,2448,5749
47,47,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8201,10688,2531,5670
48,48,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,6983,9470,3944,3039
49,49,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7849,10164,2309,5540
50,50,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7331,9648,2186,5145
51,51,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8361,10853,2873,5488
52,52,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8193,10678,2415,5778
53,53,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7318,9640,2168,5150
54,54,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8539,10855,3038,5501
55,55,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8539,11033,2807,5732
56,56,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8531,10853,2693,5838
57,57,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7509,9998,2307,5202
58,58,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8369,10686,2974,5395
59,59,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8374,10864,2407,5967
60,60,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8011,10334,2309,5702
61,61,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8191,10509,2399,5792
62,62,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7845,10331,2469,5376
63,63,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,7493,9809,2334,5159
64,64,2278,GLUT,default,GLUT_default,fullscreen,2,getpixel,8184,10500,2249,5935
