,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5607,5865,2977,2630
1,1,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6126,8624,3057,3069
2,2,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5089,7403,2514,2575
3,3,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5087,7580,2580,2507
4,4,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5439,5688,2616,2823
5,5,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6464,6892,2882,3582
6,6,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5260,7585,2951,2309
7,7,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6465,6893,2573,3892
8,8,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5599,5856,3032,2567
9,9,2286,Skia,default,Skia_default,fullscreen,3,getpixel,4920,7247,2452,2468
10,10,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5603,7927,2801,2802
11,11,2286,Skia,default,Skia_default,fullscreen,3,getpixel,9048,9305,2985,6063
12,12,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6119,8447,2508,3611
13,13,2286,Skia,default,Skia_default,fullscreen,3,getpixel,7332,7589,2642,4690
14,14,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6809,9305,2820,3989
15,15,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6980,9303,2507,4473
16,16,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6801,9124,2686,4115
17,17,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5947,6375,2481,3466
18,18,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6458,8780,2605,3853
19,19,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5435,7760,2571,2864
20,20,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5602,6031,2926,2676
21,21,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6803,9304,2723,4080
22,22,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6809,7237,2554,4255
23,23,2286,Skia,default,Skia_default,fullscreen,3,getpixel,8029,8457,2846,5183
24,24,2286,Skia,default,Skia_default,fullscreen,3,getpixel,7157,7755,2525,4632
25,25,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6634,8963,2709,3925
26,26,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6295,6723,2922,3373
27,27,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6986,9134,2890,4096
28,28,2286,Skia,default,Skia_default,fullscreen,3,getpixel,8021,8450,2825,5196
29,29,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6813,7241,2497,4316
30,30,2286,Skia,default,Skia_default,fullscreen,3,getpixel,7509,7938,2814,4695
31,31,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6470,8783,2528,3942
32,32,2286,Skia,default,Skia_default,fullscreen,3,getpixel,8015,8264,2439,5576
33,33,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5782,8096,2499,3283
34,34,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5094,6887,2542,2552
35,35,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5783,6033,2809,2974
36,36,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5267,7242,2344,2923
37,37,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5264,7581,2728,2536
38,38,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6649,6898,2534,4115
39,39,2286,Skia,default,Skia_default,fullscreen,3,getpixel,7845,8094,2510,5335
40,40,2286,Skia,default,Skia_default,fullscreen,3,getpixel,7676,7925,2398,5278
41,41,2286,Skia,default,Skia_default,fullscreen,3,getpixel,7154,7404,2079,5075
42,42,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5085,5506,2637,2448
43,43,2286,Skia,default,Skia_default,fullscreen,3,getpixel,8547,8967,2499,6048
44,44,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5272,7592,2506,2766
45,45,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6297,7749,2623,3674
46,46,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5613,7928,2475,3138
47,47,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5264,5684,2452,2812
48,48,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5785,6208,2598,3187
49,49,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5268,7590,2677,2591
50,50,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6470,8619,2751,3719
51,51,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6467,8949,2743,3724
52,52,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6463,7410,2463,4000
53,53,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6288,8609,2534,3754
54,54,2286,Skia,default,Skia_default,fullscreen,3,getpixel,8012,8433,3006,5006
55,55,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5604,7919,2949,2655
56,56,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5432,5682,2358,3074
57,57,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6120,6715,2403,3717
58,58,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5784,8103,2466,3318
59,59,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6985,7235,2503,4482
60,60,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6980,9465,2539,4441
61,61,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5436,5861,2535,2901
62,62,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5607,6028,2410,3197
63,63,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5778,6199,2610,3168
64,64,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6297,8613,2395,3902
65,65,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6118,8436,2850,3268
66,66,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5255,6367,2719,2536
67,67,2286,Skia,default,Skia_default,fullscreen,3,getpixel,5430,5683,2888,2542
68,68,2286,Skia,default,Skia_default,fullscreen,3,getpixel,8535,8955,2508,6027
69,69,2286,Skia,default,Skia_default,fullscreen,3,getpixel,9398,9819,2392,7006
70,70,2286,Skia,default,Skia_default,fullscreen,3,getpixel,8358,8612,2183,6175
71,71,2286,Skia,default,Skia_default,fullscreen,3,getpixel,6981,9305,2643,4338
