,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,3896,Unity,3D,Unity_3D,fullscreen,,none,10326,228,-1,10327
1,1,3896,Unity,3D,Unity_3D,fullscreen,,none,9760,184,-1,9761
2,2,3896,Unity,3D,Unity_3D,fullscreen,,none,9931,353,-1,9932
3,3,3896,Unity,3D,Unity_3D,fullscreen,,none,9754,524,-1,9755
4,4,3896,Unity,3D,Unity_3D,fullscreen,,none,9059,183,-1,9060
5,5,3896,Unity,3D,Unity_3D,fullscreen,,none,10795,698,-1,10796
6,6,3896,Unity,3D,Unity_3D,fullscreen,,none,10274,876,-1,10275
7,7,3896,Unity,3D,Unity_3D,fullscreen,,none,10777,532,-1,10778
8,8,3896,Unity,3D,Unity_3D,fullscreen,,none,10099,2420,-1,10100
9,9,3896,Unity,3D,Unity_3D,fullscreen,,none,9922,695,-1,9923
10,10,3896,Unity,3D,Unity_3D,fullscreen,,none,10438,183,-1,10439
11,11,3896,Unity,3D,Unity_3D,fullscreen,,none,10794,1388,-1,10795
12,12,3896,Unity,3D,Unity_3D,fullscreen,,none,9750,183,-1,9751
13,13,3896,Unity,3D,Unity_3D,fullscreen,,none,11138,183,-1,11139
14,14,3896,Unity,3D,Unity_3D,fullscreen,,none,10446,532,-1,10447
15,15,3896,Unity,3D,Unity_3D,fullscreen,,none,10103,527,-1,10104
16,16,3896,Unity,3D,Unity_3D,fullscreen,,none,8725,354,-1,8726
17,17,3896,Unity,3D,Unity_3D,fullscreen,,none,11299,183,-1,11300
18,18,3896,Unity,3D,Unity_3D,fullscreen,,none,10451,532,-1,10452
19,19,3896,Unity,3D,Unity_3D,fullscreen,,none,11485,191,-1,11486
20,20,3896,Unity,3D,Unity_3D,fullscreen,,none,9756,873,-1,9757
21,21,3896,Unity,3D,Unity_3D,fullscreen,,none,9238,183,-1,9239
22,22,3896,Unity,3D,Unity_3D,fullscreen,,none,10785,353,-1,10786
23,23,3896,Unity,3D,Unity_3D,fullscreen,,none,9928,524,-1,9929
24,24,3896,Unity,3D,Unity_3D,fullscreen,,none,9422,361,-1,9423
25,25,3896,Unity,3D,Unity_3D,fullscreen,,none,9406,703,-1,9407
26,26,3896,Unity,3D,Unity_3D,fullscreen,,none,10092,182,-1,10093
27,27,3896,Unity,3D,Unity_3D,fullscreen,,none,10612,190,-1,10613
28,28,3896,Unity,3D,Unity_3D,fullscreen,,none,11647,183,-1,11648
29,29,3896,Unity,3D,Unity_3D,fullscreen,,none,9240,353,-1,9241
30,30,3896,Unity,3D,Unity_3D,fullscreen,,none,14049,183,-1,14050
31,31,3896,Unity,3D,Unity_3D,fullscreen,,none,9224,698,-1,9225
32,32,3896,Unity,3D,Unity_3D,fullscreen,,none,9749,531,-1,9750
33,33,3896,Unity,3D,Unity_3D,fullscreen,,none,11291,353,-1,11292
34,34,3896,Unity,3D,Unity_3D,fullscreen,,none,10620,1221,-1,10621
35,35,3896,Unity,3D,Unity_3D,fullscreen,,none,9239,182,-1,9240
36,36,3896,Unity,3D,Unity_3D,fullscreen,,none,11120,354,-1,11121
37,37,3896,Unity,3D,Unity_3D,fullscreen,,none,8893,1215,-1,8894
38,38,3896,Unity,3D,Unity_3D,fullscreen,,none,8900,703,-1,8901
39,39,3896,Unity,3D,Unity_3D,fullscreen,,none,9926,183,-1,9927
40,40,3896,Unity,3D,Unity_3D,fullscreen,,none,9402,525,-1,9403
41,41,3896,Unity,3D,Unity_3D,fullscreen,,none,10612,190,-1,10613
42,42,3896,Unity,3D,Unity_3D,fullscreen,,none,9920,532,-1,9921
43,43,3896,Unity,3D,Unity_3D,fullscreen,,none,8376,182,-1,8377
44,44,3896,Unity,3D,Unity_3D,fullscreen,,none,12000,533,-1,12001
45,45,3896,Unity,3D,Unity_3D,fullscreen,,none,10432,182,-1,10433
46,46,3896,Unity,3D,Unity_3D,fullscreen,,none,10966,353,-1,10967
47,47,3896,Unity,3D,Unity_3D,fullscreen,,none,10104,355,-1,10105
48,48,3896,Unity,3D,Unity_3D,fullscreen,,none,12335,352,-1,12336
49,49,3896,Unity,3D,Unity_3D,fullscreen,,none,11643,182,-1,11644
50,50,3896,Unity,3D,Unity_3D,fullscreen,,none,9405,877,-1,9406
51,51,3896,Unity,3D,Unity_3D,fullscreen,,none,10429,354,-1,10430
52,52,3896,Unity,3D,Unity_3D,fullscreen,,none,9752,1046,-1,9753
53,53,3896,Unity,3D,Unity_3D,fullscreen,,none,9230,532,-1,9231
54,54,3896,Unity,3D,Unity_3D,fullscreen,,none,10605,183,-1,10606
55,55,3896,Unity,3D,Unity_3D,fullscreen,,none,11648,525,-1,11649
56,56,3896,Unity,3D,Unity_3D,fullscreen,,none,10091,361,-1,10092
57,57,3896,Unity,3D,Unity_3D,fullscreen,,none,9231,188,-1,9232
58,58,3896,Unity,3D,Unity_3D,fullscreen,,none,11987,532,-1,11988
59,59,3896,Unity,3D,Unity_3D,fullscreen,,none,11291,353,-1,11292
60,60,3896,Unity,3D,Unity_3D,fullscreen,,none,8534,182,-1,8535
61,61,3896,Unity,3D,Unity_3D,fullscreen,,none,9232,354,-1,9233
62,62,3896,Unity,3D,Unity_3D,fullscreen,,none,8546,182,-1,8547
63,63,3896,Unity,3D,Unity_3D,fullscreen,,none,10608,696,-1,10609
64,64,3896,Unity,3D,Unity_3D,fullscreen,,none,10957,183,-1,10958
65,65,3896,Unity,3D,Unity_3D,fullscreen,,none,10433,354,-1,10434
66,66,3896,Unity,3D,Unity_3D,fullscreen,,none,9570,183,-1,9571
67,67,3896,Unity,3D,Unity_3D,fullscreen,,none,9934,531,-1,9935
68,68,3896,Unity,3D,Unity_3D,fullscreen,,none,10263,182,-1,10264
69,69,3896,Unity,3D,Unity_3D,fullscreen,,none,10610,354,-1,10611
70,70,3896,Unity,3D,Unity_3D,fullscreen,,none,9236,183,-1,9237
71,71,3896,Unity,3D,Unity_3D,fullscreen,,none,10625,530,-1,10626
72,72,3896,Unity,3D,Unity_3D,fullscreen,,none,9237,183,-1,9238
73,73,3896,Unity,3D,Unity_3D,fullscreen,,none,9921,353,-1,9922
74,74,3896,Unity,3D,Unity_3D,fullscreen,,none,9931,524,-1,9932
75,75,3896,Unity,3D,Unity_3D,fullscreen,,none,9232,532,-1,9233
76,76,3896,Unity,3D,Unity_3D,fullscreen,,none,9582,1043,-1,9583
77,77,3896,Unity,3D,Unity_3D,fullscreen,,none,11823,528,-1,11824
78,78,3896,Unity,3D,Unity_3D,fullscreen,,none,10609,354,-1,10610
79,79,3896,Unity,3D,Unity_3D,fullscreen,,none,8897,183,-1,8898
80,80,3896,Unity,3D,Unity_3D,fullscreen,,none,10093,1216,-1,10094
81,81,3896,Unity,3D,Unity_3D,fullscreen,,none,10787,183,-1,10788
82,82,3896,Unity,3D,Unity_3D,fullscreen,,none,9419,1044,-1,9420
83,83,3896,Unity,3D,Unity_3D,fullscreen,,none,10616,184,-1,10617
84,84,3896,Unity,3D,Unity_3D,fullscreen,,none,10783,183,-1,10784
85,85,3896,Unity,3D,Unity_3D,fullscreen,,none,9579,355,-1,9580
86,86,3896,Unity,3D,Unity_3D,fullscreen,,none,9060,183,-1,9061
87,87,3896,Unity,3D,Unity_3D,fullscreen,,none,9234,531,-1,9235
88,88,3896,Unity,3D,Unity_3D,fullscreen,,none,9408,361,-1,9409
89,89,3896,Unity,3D,Unity_3D,fullscreen,,none,10098,1216,-1,10099
90,90,3896,Unity,3D,Unity_3D,fullscreen,,none,9933,874,-1,9934
91,91,3896,Unity,3D,Unity_3D,fullscreen,,none,10101,353,-1,10102
92,92,3896,Unity,3D,Unity_3D,fullscreen,,none,10447,532,-1,10448
93,93,3896,Unity,3D,Unity_3D,fullscreen,,none,10452,361,-1,10453
94,94,3896,Unity,3D,Unity_3D,fullscreen,,none,11313,190,-1,11314
95,95,3896,Unity,3D,Unity_3D,fullscreen,,none,10958,533,-1,10959
96,96,3896,Unity,3D,Unity_3D,fullscreen,,none,11485,361,-1,11486
97,97,3896,Unity,3D,Unity_3D,fullscreen,,none,9749,182,-1,9750
98,98,3896,Unity,3D,Unity_3D,fullscreen,,none,11308,360,-1,11309
99,99,3896,Unity,3D,Unity_3D,fullscreen,,none,9412,362,-1,9413
100,100,3896,Unity,3D,Unity_3D,fullscreen,,none,12152,523,-1,12153
101,101,3896,Unity,3D,Unity_3D,fullscreen,,none,11124,1218,-1,11125
102,102,3896,Unity,3D,Unity_3D,fullscreen,,none,9579,1045,-1,9580
103,103,3896,Unity,3D,Unity_3D,fullscreen,,none,9224,354,-1,9225
104,104,3896,Unity,3D,Unity_3D,fullscreen,,none,10965,183,-1,10966
105,105,3896,Unity,3D,Unity_3D,fullscreen,,none,9238,1557,-1,9239
106,106,3896,Unity,3D,Unity_3D,fullscreen,,none,8380,523,-1,8381
107,107,3896,Unity,3D,Unity_3D,fullscreen,,none,10443,524,-1,10444
108,108,3896,Unity,3D,Unity_3D,fullscreen,,none,10795,183,-1,10796
109,109,3896,Unity,3D,Unity_3D,fullscreen,,none,11648,361,-1,11649
110,110,3896,Unity,3D,Unity_3D,fullscreen,,none,11649,531,-1,11650
111,111,3896,Unity,3D,Unity_3D,fullscreen,,none,9056,1392,-1,9057
112,112,3896,Unity,3D,Unity_3D,fullscreen,,none,11648,1049,-1,11649
113,113,3896,Unity,3D,Unity_3D,fullscreen,,none,10273,182,-1,10274
114,114,3896,Unity,3D,Unity_3D,fullscreen,,none,9062,525,-1,9063
115,115,3896,Unity,3D,Unity_3D,fullscreen,,none,10093,353,-1,10094
116,116,3896,Unity,3D,Unity_3D,fullscreen,,none,10439,524,-1,10440
117,117,3896,Unity,3D,Unity_3D,fullscreen,,none,9751,182,-1,9752
118,118,3896,Unity,3D,Unity_3D,fullscreen,,none,10956,362,-1,10957
119,119,3896,Unity,3D,Unity_3D,fullscreen,,none,9582,1734,-1,9583
120,120,3896,Unity,3D,Unity_3D,fullscreen,,none,10443,353,-1,10444
121,121,3896,Unity,3D,Unity_3D,fullscreen,,none,10095,705,-1,10096
122,122,3896,Unity,3D,Unity_3D,fullscreen,,none,10088,183,-1,10089
123,123,3896,Unity,3D,Unity_3D,fullscreen,,none,10272,703,-1,10273
