,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6301,0,2551,3750
1,1,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4572,0,2716,1856
2,2,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6122,0,4228,1894
3,3,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5260,0,2996,2264
4,4,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6122,0,4359,1763
5,5,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5263,0,3659,1604
6,6,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6639,0,4899,1740
7,7,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4916,0,3569,1347
8,8,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4736,0,2717,2019
9,9,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5255,0,3716,1539
10,10,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5772,0,4292,1480
11,11,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5079,0,4804,275
12,12,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5947,0,4430,1517
13,13,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5950,0,3770,2180
14,14,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4404,0,2678,1726
15,15,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6288,0,4288,2000
16,16,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5260,0,3595,1665
17,17,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5942,0,3884,2058
18,18,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4913,0,3026,1887
19,19,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5082,0,3609,1473
20,20,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6288,0,4861,1427
21,21,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6469,0,4879,1590
22,22,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5600,0,4153,1447
23,23,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4738,0,3234,1504
24,24,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4910,0,3118,1792
25,25,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5083,0,3591,1492
26,26,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4738,0,2734,2004
27,27,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4910,0,3364,1546
28,28,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6113,0,4658,1455
29,29,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5765,0,4153,1612
30,30,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4568,0,3181,1387
31,31,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4394,0,2456,1938
32,32,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4570,0,2714,1856
33,33,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4565,0,2965,1600
34,34,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6462,0,4514,1948
35,35,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5422,0,3855,1567
36,36,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5776,0,3793,1983
37,37,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4908,0,3288,1620
38,38,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5941,0,3831,2110
39,39,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5428,0,4113,1315
40,40,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4914,0,2690,2224
41,41,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4737,0,2953,1784
42,42,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4388,0,2705,1683
43,43,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4393,0,2472,1921
44,44,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5254,0,3271,1983
45,45,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4569,0,4874,-305
46,46,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6118,0,4152,1966
47,47,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6115,0,4601,1514
48,48,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6289,0,4597,1692
49,49,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5251,0,3862,1389
50,50,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5076,0,3677,1399
51,51,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5082,0,3693,1389
52,52,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4557,0,3054,1503
53,53,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5773,0,3892,1881
54,54,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6115,0,4537,1578
55,55,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5590,0,4169,1421
56,56,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4731,0,2753,1978
57,57,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6117,0,3894,2223
58,58,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5598,0,4018,1580
59,59,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6456,0,4963,1493
60,60,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5081,0,3585,1496
61,61,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5427,0,3528,1899
62,62,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5596,0,3991,1605
63,63,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5770,0,4095,1675
64,64,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5773,0,4235,1538
65,65,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6457,0,4738,1719
66,66,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6117,0,4264,1853
67,67,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5774,0,4419,1355
68,68,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4727,0,3356,1371
69,69,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5248,0,3440,1808
70,70,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5421,0,4020,1401
71,71,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4226,0,2479,1747
72,72,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5594,0,4078,1516
73,73,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6457,0,4625,1832
74,74,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6794,0,4643,2151
75,75,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4562,0,2905,1657
76,76,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6454,0,4929,1525
77,77,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5245,0,3880,1365
78,78,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6278,0,4860,1418
79,79,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4730,0,2754,1976
80,80,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4917,0,3487,1430
81,81,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5590,0,4117,1473
82,82,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5592,0,4216,1376
83,83,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4910,0,3160,1750
84,84,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4732,0,3262,1470
85,85,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4392,0,2672,1720
86,86,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5429,0,3869,1560
87,87,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6121,0,4052,2069
88,88,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5089,0,3443,1646
89,89,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4743,0,3130,1613
90,90,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4745,0,2906,1839
91,91,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4914,0,3062,1852
92,92,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4739,0,3307,1432
93,93,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4231,0,2353,1878
94,94,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4572,0,2259,2313
95,95,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5084,0,3475,1609
96,96,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5263,0,3677,1586
97,97,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5597,0,4093,1504
98,98,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5946,0,4462,1484
99,99,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4566,0,3017,1549
100,100,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5945,0,4393,1552
101,101,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5949,0,4421,1528
102,102,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4742,0,2707,2035
103,103,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5604,0,4032,1572
104,104,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5770,0,3792,1978
105,105,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4568,0,2354,2214
106,106,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5082,0,3804,1278
107,107,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5260,0,3444,1816
108,108,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5431,0,3926,1505
109,109,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5772,0,4391,1381
110,110,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5945,0,4405,1540
111,111,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4907,0,3372,1535
112,112,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5946,0,3953,1993
113,113,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5257,0,3150,2107
114,114,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4913,0,3293,1620
115,115,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6115,0,4084,2031
116,116,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5437,0,4073,1364
117,117,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5083,0,3599,1484
118,118,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5089,0,3073,2016
119,119,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5434,0,3441,1993
120,120,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6635,0,5757,878
121,121,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6117,0,4458,1659
122,122,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5255,0,3943,1312
123,123,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5776,0,4371,1405
124,124,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6282,0,4887,1395
125,125,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4572,0,2711,1861
126,126,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5252,0,3889,1363
127,127,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5426,0,3906,1520
128,128,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6288,0,4721,1567
129,129,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5428,0,3960,1468
130,130,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5773,0,4415,1358
131,131,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6286,0,4748,1538
132,132,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5254,0,3743,1511
133,133,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5252,0,3815,1437
134,134,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5772,0,3889,1883
135,135,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6455,0,4834,1621
136,136,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5596,0,4147,1449
137,137,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6288,0,4668,1620
138,138,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6293,0,4739,1554
139,139,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5254,0,3627,1627
140,140,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5943,0,4434,1509
141,141,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4913,0,3352,1561
142,142,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5076,0,3647,1429
143,143,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5944,0,4391,1553
144,144,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4741,0,3492,1249
145,145,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4388,0,2492,1896
146,146,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4557,0,2903,1654
147,147,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4400,0,2591,1809
148,148,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6117,0,4601,1516
149,149,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5598,0,4078,1520
150,150,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5249,0,3817,1432
151,151,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4740,0,2778,1962
152,152,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5767,0,4137,1630
153,153,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6110,0,4251,1859
154,154,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6286,0,4862,1424
155,155,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5768,0,4232,1536
156,156,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6453,0,4759,1694
157,157,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5081,0,3112,1969
158,158,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6113,0,4528,1585
159,159,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5246,0,3891,1355
160,160,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6289,0,4732,1557
161,161,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6115,0,4445,1670
162,162,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4732,0,2779,1953
163,163,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5947,0,4110,1837
164,164,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5593,0,3924,1669
165,165,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5081,0,3799,1282
166,166,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4565,0,4181,384
167,167,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5767,0,3747,2020
168,168,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4739,0,3157,1582
169,169,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5767,0,4322,1445
170,170,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5429,0,4120,1309
171,171,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4573,0,2966,1607
172,172,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5256,0,3806,1450
173,173,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5081,0,3557,1524
174,174,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6110,0,4632,1478
175,175,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4570,0,2298,2272
176,176,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5263,0,3525,1738
177,177,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5253,0,3033,2220
178,178,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5940,0,4727,1213
179,179,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5258,0,3690,1568
180,180,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4398,0,2508,1890
181,181,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5257,0,3726,1531
182,182,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4917,0,3344,1573
183,183,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4401,0,2512,1889
184,184,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4913,0,2689,2224
185,185,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5429,0,3925,1504
186,186,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4739,0,2887,1852
187,187,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4570,0,3120,1450
188,188,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6467,0,4899,1568
189,189,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5082,0,3515,1567
190,190,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5601,0,4027,1574
191,191,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4913,0,3186,1727
192,192,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6112,0,4575,1537
193,193,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6289,0,4737,1552
194,194,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6292,0,4648,1644
195,195,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6113,0,4415,1698
196,196,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6118,0,4249,1869
197,197,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5598,0,3692,1906
198,198,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5942,0,4470,1472
199,199,2374,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5947,0,4419,1528
