,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30940,21005,9935
1,1,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31160,20795,10365
2,2,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30464,21044,9420
3,3,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30152,20124,10028
4,4,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31940,22095,9845
5,5,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29348,19903,9445
6,6,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29460,20076,9384
7,7,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29460,20365,9095
8,8,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30820,21805,9015
9,9,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31584,21992,9592
10,10,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30016,20381,9635
11,11,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30028,21283,8745
12,12,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30236,20062,10174
13,13,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30804,21626,9178
14,14,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29236,20200,9036
15,15,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31148,21232,9916
16,16,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30012,21054,8958
17,17,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30708,21194,9514
18,18,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29032,19674,9358
19,19,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30684,21219,9465
20,20,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29584,20555,9029
21,21,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31260,21524,9736
22,22,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30240,21122,9118
23,23,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30708,21591,9117
24,24,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30032,21282,8750
25,25,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,32936,21648,11288
26,26,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30484,20751,9733
27,27,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30260,20883,9377
28,28,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30912,20225,10687
29,29,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30016,21219,8797
30,30,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29124,19731,9393
31,31,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30256,20626,9630
32,32,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30020,20534,9486
33,33,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31588,21416,10172
34,34,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30252,21453,8799
35,35,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31584,21778,9806
36,36,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,34732,22969,11763
37,37,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29568,20416,9152
38,38,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30580,20884,9696
39,39,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,31156,21697,9459
40,40,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30244,21251,8993
41,41,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,32496,21987,10509
42,42,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29456,20386,9070
43,43,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,28784,19718,9066
44,44,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,33612,22071,11541
45,45,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,34400,21195,13205
46,46,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29924,20562,9362
47,47,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,29788,20314,9474
48,48,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,32816,22842,9974
49,49,FLTK,rects,FLTK_rects,getpixel,True,getpixel_True,30240,21461,8779
