,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5442,6041,-1,5443
1,1,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4915,5685,-1,4916
2,2,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5254,6022,-1,5255
3,3,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,3876,6022,-1,3877
4,4,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4057,4827,-1,4058
5,5,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5428,6026,-1,5429
6,6,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4574,5173,-1,4575
7,7,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5078,5677,-1,5079
8,8,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4052,4823,-1,4053
9,9,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4050,4641,-1,4051
10,10,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4398,5160,-1,4399
11,11,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4057,4819,-1,4058
12,12,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4231,4826,-1,4232
13,13,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5602,6192,-1,5603
14,14,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,3711,6198,-1,3712
15,15,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5253,5852,-1,5254
16,16,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5083,5682,-1,5084
17,17,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4221,4990,-1,4222
18,18,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4221,6720,-1,4222
19,19,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4057,6547,-1,4058
20,20,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5252,5849,-1,5253
21,21,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4220,4990,-1,4221
22,22,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4922,5512,-1,4923
23,23,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5269,5860,-1,5270
24,24,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4914,5679,-1,4915
25,25,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5085,5505,-1,5086
26,26,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,3708,6196,-1,3709
27,27,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,3538,6191,-1,3539
28,28,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5434,5863,-1,5435
29,29,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5255,5854,-1,5256
30,30,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4921,5520,-1,4922
31,31,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5426,6195,-1,5427
32,32,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4054,4653,-1,4055
33,33,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4390,4988,-1,4391
34,34,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5260,5858,-1,5261
35,35,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5253,6021,-1,5254
36,36,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,5438,6030,-1,5439
37,37,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,3879,6190,-1,3880
38,38,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4743,5334,-1,4744
39,39,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4912,5677,-1,4913
40,40,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4226,4816,-1,4227
41,41,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4225,4996,-1,4226
42,42,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,3876,4645,-1,3877
43,43,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4571,5341,-1,4572
44,44,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4053,4650,-1,4054
45,45,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4393,5161,-1,4394
46,46,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4570,5339,-1,4571
47,47,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4220,4989,-1,4221
48,48,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,3532,6197,-1,3533
49,49,2312,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,getdbits,4907,5505,-1,4908
