,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5093,5867,2378,2715
1,1,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6806,7576,2220,4586
2,2,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5950,6548,1466,4484
3,3,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5952,6548,2076,3876
4,4,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5953,6544,1706,4247
5,5,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5770,6539,1999,3771
6,6,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5932,6700,2136,3796
7,7,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,4745,5340,2194,2551
8,8,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5426,6199,2088,3338
9,9,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6469,7061,2084,4385
10,10,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5261,6022,2769,2492
11,11,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5263,6032,1981,3282
12,12,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6641,7232,2096,4545
13,13,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5776,6367,1321,4455
14,14,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5428,6197,2067,3361
15,15,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5263,5853,2057,3206
16,16,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,6645,7410,2060,4585
17,17,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,4400,7053,1941,2459
18,18,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5091,5682,2504,2587
19,19,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5606,6367,2044,3562
20,20,2301,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,bitblt,5083,5843,2084,2999
