,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10954,13266,4705,6249
1,1,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10599,12910,4550,6049
2,2,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9224,11538,5746,3478
3,3,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10602,12743,4627,5975
4,4,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9391,11885,5822,3569
5,5,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10077,12569,4254,5823
6,6,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9233,11551,3369,5864
7,7,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10079,12397,4241,5838
8,8,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10087,12406,4262,5825
9,9,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9910,12228,4026,5884
10,10,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9223,11541,3621,5602
11,11,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9230,11545,3260,5970
12,12,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,11647,13961,5338,6309
13,13,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10425,12907,4744,5681
14,14,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10079,12396,4085,5994
15,15,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10952,13273,4760,6192
16,16,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9044,11529,5697,3347
17,17,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9038,11357,5500,3538
18,18,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9400,11716,5749,3651
19,19,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10080,12399,3920,6160
20,20,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,8712,11025,5089,3623
21,21,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9050,11368,5551,3499
22,22,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9742,12055,3738,6004
23,23,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9041,11364,5429,3612
24,24,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10257,12576,4439,5818
25,25,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10946,13262,4683,6263
26,26,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10079,12393,4133,5946
27,27,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9403,11892,5924,3479
28,28,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9405,11726,5748,3657
29,29,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10079,12397,4290,5789
30,30,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10089,12407,4175,5914
31,31,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,9739,12057,6106,3633
32,32,2323,pyqt5,default,pyqt5_default,no_fullscreen,2,getpixel,10263,12407,4504,5759
